song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1592,668,15511,0.443,0.552,0.21257130801677704,0.4060990512371063,HAPPY,HAPPY
1592,690,16022,0.45,0.561,0.25735118985176086,0.27464282512664795,HAPPY,HAPPY
1592,712,16533,0.451,0.556,0.2586899399757385,0.37987831234931946,HAPPY,HAPPY
1592,734,17043,0.461,0.557,0.2040153294801712,0.22792185842990875,HAPPY,HAPPY
1592,756,17554,0.461,0.565,0.30204957723617554,0.40060147643089294,HAPPY,HAPPY
1592,778,18065,0.449,0.551,0.25371983647346497,0.3861611485481262,HAPPY,HAPPY
1592,800,18576,0.454,0.471,0.2651768922805786,0.32010453939437866,HAPPY,HAPPY
1592,822,19087,0.452,0.507,0.3022215664386749,0.4153502285480499,HAPPY,HAPPY
1592,844,19598,0.43,0.515,0.1675512045621872,0.16885140538215637,HAPPY,HAPPY
1592,866,20108,0.418,0.518,0.18570628762245178,0.3035319447517395,HAPPY,HAPPY
1592,888,20619,0.437,0.517,0.19173024594783783,0.37897390127182007,HAPPY,HAPPY
1592,910,21130,0.449,0.55,0.25539782643318176,0.3455101251602173,HAPPY,HAPPY
1592,932,21641,0.446,0.563,0.25342506170272827,0.382063090801239,HAPPY,HAPPY
1592,954,22152,0.442,0.587,0.14861582219600677,0.2503288686275482,HAPPY,HAPPY
1592,976,22663,0.449,0.599,0.2883349061012268,0.4127728343009949,HAPPY,HAPPY
1592,998,23174,0.447,0.606,0.2569563388824463,0.38606497645378113,HAPPY,HAPPY
1592,1020,23684,0.44,0.604,0.2589753568172455,0.3875141441822052,HAPPY,HAPPY
1592,1042,24195,0.451,0.599,0.25686076283454895,0.2688867449760437,HAPPY,HAPPY
1592,1064,24706,0.456,0.601,0.15690810978412628,0.23638401925563812,HAPPY,HAPPY
1592,1086,25217,0.467,0.607,0.28452059626579285,0.3946683704853058,HAPPY,HAPPY
1592,1108,25728,0.468,0.592,0.20051607489585876,0.387410044670105,HAPPY,HAPPY
1592,1130,26239,0.473,0.59,0.22209548950195312,0.37417924404144287,HAPPY,HAPPY
1592,1152,26749,0.469,0.598,0.2328951507806778,0.27333390712738037,HAPPY,HAPPY
1592,1174,27260,0.485,0.586,0.08528539538383484,0.0523599237203598,HAPPY,HAPPY
1592,1196,27771,0.495,0.593,0.3508050739765167,0.43051445484161377,HAPPY,HAPPY
1592,1218,28282,0.485,0.591,0.24143579602241516,0.2991069257259369,HAPPY,HAPPY
1592,1240,28793,0.485,0.597,0.30970796942710876,0.3989909291267395,HAPPY,HAPPY
1592,1262,29304,0.494,0.6,0.33216577768325806,0.3925549387931824,HAPPY,HAPPY
1592,1284,29814,0.495,0.605,0.27981996536254883,0.39027318358421326,HAPPY,HAPPY
1592,1306,30325,0.489,0.602,0.15663780272006989,0.35508060455322266,HAPPY,HAPPY
1592,1328,30836,0.475,0.596,0.13864858448505402,0.3980201780796051,HAPPY,HAPPY
1592,1350,31347,0.486,0.592,0.22676068544387817,0.3146745562553406,HAPPY,HAPPY
1592,1372,31858,0.49,0.583,0.22553634643554688,0.3906395137310028,HAPPY,HAPPY
1592,1394,32369,0.485,0.589,0.277118057012558,0.4499119520187378,HAPPY,HAPPY
1592,1416,32879,0.483,0.591,0.22665855288505554,0.3785955011844635,HAPPY,HAPPY
1592,1438,33390,0.484,0.591,0.23421964049339294,0.3412931263446808,HAPPY,HAPPY
1592,1460,33901,0.485,0.584,0.20541135966777802,0.36692726612091064,HAPPY,HAPPY
1592,1482,34412,0.497,0.585,0.22045357525348663,0.38787055015563965,HAPPY,HAPPY
1592,1504,34923,0.493,0.591,0.26515108346939087,0.27829161286354065,HAPPY,HAPPY
1592,1526,35434,0.481,0.581,0.30177417397499084,0.3690667748451233,HAPPY,HAPPY
1592,1548,35944,0.488,0.576,0.1328016072511673,0.1561475545167923,HAPPY,HAPPY
1592,1570,36455,0.483,0.58,0.2781616449356079,0.38328680396080017,HAPPY,HAPPY
1592,1592,36966,0.481,0.584,0.19018445909023285,0.3942390978336334,HAPPY,HAPPY
1592,1614,37477,0.471,0.576,0.20040443539619446,0.3630153238773346,HAPPY,HAPPY
1592,1636,37988,0.487,0.573,0.19723868370056152,0.44072189927101135,HAPPY,HAPPY
1592,1658,38499,0.488,0.59,0.27928856015205383,0.3838306665420532,HAPPY,HAPPY
1592,1680,39010,0.485,0.592,0.2464374601840973,0.3311256766319275,HAPPY,HAPPY
1592,1702,39520,0.49,0.576,0.25719600915908813,0.35428357124328613,HAPPY,HAPPY
1592,1724,40031,0.492,0.579,0.28707143664360046,0.37690243124961853,HAPPY,HAPPY
1592,1746,40542,0.499,0.578,0.21941162645816803,0.3153015673160553,HAPPY,HAPPY
1592,1768,41053,0.493,0.57,0.24597200751304626,0.36469703912734985,HAPPY,HAPPY
1592,1790,41564,0.5,0.57,0.22617821395397186,0.26515087485313416,HAPPY,HAPPY
1592,1812,42075,0.493,0.579,0.1578296571969986,0.37380704283714294,HAPPY,HAPPY
1592,1834,42585,0.497,0.584,0.1238246038556099,0.3992929756641388,HAPPY,HAPPY
1592,1856,43096,0.501,0.59,0.13285769522190094,0.19661574065685272,HAPPY,HAPPY
1592,1878,43607,0.493,0.593,0.24830858409404755,0.2782086431980133,HAPPY,HAPPY
1592,1900,44118,0.498,0.589,0.3454255163669586,0.40595927834510803,HAPPY,HAPPY
1784,646,15000,0.294,0.161,0.01912134326994419,-0.08925149589776993,HAPPY,NEUTRAL
1784,668,15511,0.293,0.162,-0.11452503502368927,-0.25464844703674316,HAPPY,SAD
1784,690,16022,0.297,0.162,0.19691115617752075,0.16263297200202942,HAPPY,HAPPY
1784,712,16533,0.299,0.167,0.07064473628997803,-0.02927860990166664,HAPPY,NEUTRAL
1784,734,17043,0.298,0.167,0.22180333733558655,0.21233253180980682,HAPPY,HAPPY
1784,756,17554,0.295,0.168,0.09339755028486252,0.057044368237257004,HAPPY,HAPPY
1784,778,18065,0.295,0.166,0.2095651924610138,0.18971224129199982,HAPPY,HAPPY
1784,800,18576,0.296,0.155,0.22195108234882355,0.192548006772995,HAPPY,HAPPY
1784,822,19087,0.304,0.153,0.1978004276752472,0.14407052099704742,HAPPY,HAPPY
1784,844,19598,0.304,0.159,0.20525257289409637,0.1751997172832489,HAPPY,HAPPY
1784,866,20108,0.304,0.167,0.08102896064519882,-0.0038062671665102243,HAPPY,NEUTRAL
1784,888,20619,0.307,0.178,0.053397517651319504,-0.04044328257441521,HAPPY,NEUTRAL
1784,910,21130,0.306,0.189,0.3016107380390167,0.3068208396434784,HAPPY,HAPPY
1784,932,21641,0.307,0.186,0.16819196939468384,0.11124558001756668,HAPPY,HAPPY
1784,954,22152,0.308,0.185,0.14787055552005768,0.0918072909116745,HAPPY,HAPPY
1784,976,22663,0.309,0.189,0.17314234375953674,0.13896070420742035,HAPPY,HAPPY
1784,998,23174,0.309,0.185,0.08432969450950623,0.00519116036593914,HAPPY,NEUTRAL
1784,1020,23684,0.307,0.184,0.15569983422756195,0.08070173114538193,HAPPY,HAPPY
1784,1042,24195,0.308,0.186,-0.015017535537481308,-0.1268879473209381,HAPPY,SAD
1784,1064,24706,0.313,0.189,-0.12984265387058258,-0.28238776326179504,HAPPY,SAD
1784,1086,25217,0.307,0.187,0.24939917027950287,0.26388952136039734,HAPPY,HAPPY
1784,1108,25728,0.299,0.182,0.21049024164676666,0.1836475282907486,HAPPY,HAPPY
1784,1130,26239,0.3,0.165,0.07512111961841583,-0.005987170152366161,HAPPY,NEUTRAL
1784,1152,26749,0.303,0.166,0.13488563895225525,0.057829368859529495,HAPPY,HAPPY
1784,1174,27260,0.305,0.177,0.13347285985946655,0.06321197003126144,HAPPY,HAPPY
1784,1196,27771,0.306,0.186,0.10590000450611115,0.024529840797185898,HAPPY,HAPPY
1784,1218,28282,0.312,0.187,0.1655639410018921,0.11044207215309143,HAPPY,HAPPY
1784,1240,28793,0.354,0.176,0.2155166119337082,0.1557958722114563,HAPPY,HAPPY
1784,1262,29304,0.339,0.173,0.05644650757312775,-0.04657493531703949,HAPPY,NEUTRAL
1784,1284,29814,0.338,0.171,0.19143980741500854,0.14350582659244537,HAPPY,HAPPY
1784,1306,30325,0.359,0.171,0.1983337104320526,0.1450880914926529,HAPPY,HAPPY
1784,1328,30836,0.362,0.176,0.19108791649341583,0.16114667057991028,HAPPY,HAPPY
1784,1350,31347,0.362,0.177,0.17775516211986542,0.12793096899986267,HAPPY,HAPPY
1784,1372,31858,0.368,0.176,0.1958182454109192,0.15124017000198364,HAPPY,HAPPY
1784,1394,32369,0.366,0.174,0.23615601658821106,0.22976090013980865,HAPPY,HAPPY
1784,1416,32879,0.365,0.176,0.16291208565235138,0.14184711873531342,HAPPY,HAPPY
1784,1438,33390,0.37,0.183,0.1275712549686432,0.08130598813295364,HAPPY,HAPPY
1784,1460,33901,0.367,0.188,0.19677230715751648,0.15485124289989471,HAPPY,HAPPY
1784,1482,34412,0.369,0.188,0.18875588476657867,0.14067646861076355,HAPPY,HAPPY
1784,1504,34923,0.369,0.189,0.09265954792499542,0.014197781682014465,HAPPY,NEUTRAL
1784,1526,35434,0.369,0.187,0.12495826929807663,0.07724350690841675,HAPPY,HAPPY
1784,1548,35944,0.367,0.186,-0.025937184691429138,-0.1240772232413292,HAPPY,SAD
1784,1570,36455,0.369,0.184,0.09593558311462402,0.024762000888586044,HAPPY,NEUTRAL
1784,1592,36966,0.373,0.188,0.2556067407131195,0.26856088638305664,HAPPY,HAPPY
1784,1614,37477,0.37,0.175,0.24690835177898407,0.2643982768058777,HAPPY,HAPPY
1784,1636,37988,0.368,0.179,0.25485605001449585,0.25210028886795044,HAPPY,HAPPY
1784,1658,38499,0.367,0.184,0.23548398911952972,0.25994837284088135,HAPPY,HAPPY
1784,1680,39010,0.368,0.181,0.2045726776123047,0.16992321610450745,HAPPY,HAPPY
1784,1702,39520,0.369,0.172,0.24173833429813385,0.23848441243171692,HAPPY,HAPPY
1784,1724,40031,0.369,0.172,0.2319229543209076,0.24378137290477753,HAPPY,HAPPY
1784,1746,40542,0.371,0.175,0.3207305073738098,0.35585275292396545,HAPPY,HAPPY
1784,1768,41053,0.372,0.174,0.12467722594738007,0.33203771710395813,HAPPY,HAPPY
1784,1790,41564,0.373,0.175,0.3077428936958313,0.4040529131889343,HAPPY,HAPPY
1784,1812,42075,0.376,0.174,0.19506646692752838,0.17165878415107727,HAPPY,HAPPY
1784,1834,42585,0.376,0.172,0.28782498836517334,0.2815818786621094,HAPPY,HAPPY
1784,1856,43096,0.377,0.174,0.22797182202339172,0.21056728065013885,HAPPY,HAPPY
1784,1878,43607,0.381,0.174,0.26305821537971497,0.3091104030609131,HAPPY,HAPPY
1784,1900,44118,0.381,0.178,0.2435382455587387,0.27022305130958557,HAPPY,HAPPY
1763,646,15000,0.144,-0.076,-0.05943036079406738,-0.19837598502635956,CALM,SAD
1763,668,15511,0.141,-0.075,-0.07673795521259308,-0.20148320496082306,CALM,SAD
1763,690,16022,0.142,-0.078,0.024311719462275505,-0.09884661436080933,CALM,CALM
1763,712,16533,0.142,-0.079,0.07105055451393127,-0.02319122664630413,CALM,NEUTRAL
1763,734,17043,0.132,-0.082,0.023406244814395905,-0.07407945394515991,CALM,NEUTRAL
1763,756,17554,0.132,-0.079,-0.07075869292020798,-0.18029247224330902,CALM,SAD
1763,778,18065,0.122,-0.078,0.09242849051952362,0.009356210939586163,CALM,NEUTRAL
1763,800,18576,0.125,-0.083,0.06303365528583527,-0.014271794818341732,CALM,NEUTRAL
1763,822,19087,0.126,-0.082,0.006918737199157476,-0.10826265066862106,CALM,CALM
1763,844,19598,0.114,-0.086,-0.04779071360826492,-0.14509300887584686,CALM,SAD
1763,866,20108,0.12,-0.094,0.028955670073628426,-0.06155891343951225,CALM,NEUTRAL
1763,888,20619,0.112,-0.091,0.11958050727844238,0.03729964420199394,CALM,HAPPY
1763,910,21130,0.111,-0.095,0.016352633014321327,-0.10769260674715042,CALM,CALM
1763,932,21641,0.119,-0.105,0.018948126584291458,-0.10202068835496902,CALM,CALM
1763,954,22152,0.123,-0.094,0.05431465059518814,-0.05212941765785217,CALM,NEUTRAL
1763,976,22663,0.135,-0.093,0.07802368700504303,0.001524082152172923,CALM,NEUTRAL
1763,998,23174,0.144,-0.113,-0.012160364538431168,-0.10890058428049088,CALM,SAD
1763,1020,23684,0.147,-0.108,-0.05298478156328201,-0.17008858919143677,CALM,SAD
1763,1042,24195,0.173,-0.08,-0.031186366453766823,-0.13231247663497925,CALM,SAD
1763,1064,24706,0.164,-0.077,0.017515968531370163,-0.04560364410281181,CALM,NEUTRAL
1763,1086,25217,0.161,-0.073,0.11295180767774582,0.08120831102132797,CALM,HAPPY
1763,1108,25728,0.167,-0.056,-0.04814809933304787,0.000747986021451652,CALM,NEUTRAL
1763,1130,26239,0.167,-0.052,0.09147527068853378,0.08309494704008102,CALM,HAPPY
1763,1152,26749,0.166,-0.034,0.0834183618426323,0.05430707708001137,CALM,NEUTRAL
1763,1174,27260,0.174,-0.024,0.13968056440353394,0.1845044195652008,CALM,HAPPY
1763,1196,27771,0.174,-0.028,-0.03450721129775047,-0.04348810389637947,CALM,NEUTRAL
1763,1218,28282,0.169,0.027,-0.021180300042033195,-0.07428004592657089,HAPPY,NEUTRAL
1763,1240,28793,0.17,0.021,-0.02367972396314144,-0.12455669790506363,HAPPY,SAD
1763,1262,29304,0.162,0.018,0.060823965817689896,-0.007115363143384457,HAPPY,NEUTRAL
1763,1284,29814,0.171,0.005,0.0691082701086998,-0.034034065902233124,HAPPY,NEUTRAL
1763,1306,30325,0.164,-0.001,0.12445441633462906,0.006877395790070295,CALM,HAPPY
1763,1328,30836,0.167,-0.003,-0.007938672788441181,-0.1512632817029953,CALM,SAD
1763,1350,31347,0.166,-0.009,-0.03763052076101303,-0.16619721055030823,CALM,SAD
1763,1372,31858,0.169,-0.02,-0.05128064751625061,-0.1909911036491394,CALM,SAD
1763,1394,32369,0.177,-0.024,-0.06403954327106476,-0.2093353122472763,CALM,SAD
1763,1416,32879,0.181,-0.026,-0.06209691986441612,-0.1665378212928772,CALM,SAD
1763,1438,33390,0.173,-0.029,-0.04517147317528725,-0.1370300054550171,CALM,SAD
1763,1460,33901,0.187,-0.028,-0.09764351695775986,-0.16938310861587524,CALM,SAD
1763,1482,34412,0.181,-0.021,-0.019019387662410736,-0.12809082865715027,CALM,SAD
1763,1504,34923,0.196,-0.022,0.026356641203165054,-0.08120845258235931,CALM,NEUTRAL
1763,1526,35434,0.185,-0.021,-0.0004656240053009242,-0.12136564403772354,CALM,SAD
1763,1548,35944,0.192,-0.02,-0.018102508038282394,-0.12770625948905945,CALM,SAD
1763,1570,36455,0.205,-0.018,-0.044382743537425995,-0.1400647759437561,CALM,SAD
1763,1592,36966,0.189,-0.022,-0.019795922562479973,-0.12505705654621124,CALM,SAD
1763,1614,37477,0.181,-0.023,0.045234911143779755,-0.050856128334999084,CALM,NEUTRAL
1763,1636,37988,0.177,-0.032,0.09727813303470612,0.019492190331220627,CALM,NEUTRAL
1763,1658,38499,0.176,-0.035,0.047293610870838165,-0.03973258286714554,CALM,NEUTRAL
1763,1680,39010,0.184,-0.038,0.047876130789518356,0.09811925888061523,CALM,HAPPY
1763,1702,39520,0.184,-0.043,0.14641977846622467,0.06767527014017105,CALM,HAPPY
1763,1724,40031,0.157,-0.05,0.15501902997493744,0.11766904592514038,CALM,HAPPY
1763,1746,40542,0.13,-0.055,0.17518723011016846,0.1026390939950943,CALM,HAPPY
1763,1768,41053,0.123,-0.057,0.12144927680492401,0.055501408874988556,CALM,HAPPY
1763,1790,41564,0.131,-0.066,0.03539815545082092,-0.024708010256290436,CALM,NEUTRAL
1763,1812,42075,0.128,-0.072,0.049987174570560455,0.005111686885356903,CALM,NEUTRAL
1763,1834,42585,0.129,-0.068,0.12441479414701462,0.09428883343935013,CALM,HAPPY
1763,1856,43096,0.127,-0.068,0.06400439888238907,0.008032752200961113,CALM,NEUTRAL
1763,1878,43607,0.116,-0.071,0.02905113622546196,-0.06955075263977051,CALM,NEUTRAL
1763,1900,44118,0.118,-0.072,0.030397703871130943,-0.07751648128032684,CALM,NEUTRAL
1170,646,15000,-0.149,-0.14,-0.10228655487298965,-0.2596924602985382,SAD,SAD
1170,668,15511,-0.138,-0.125,-0.11952456086874008,-0.29259076714515686,SAD,SAD
1170,690,16022,-0.151,-0.115,-0.13925966620445251,-0.3166499435901642,SAD,SAD
1170,712,16533,-0.188,-0.114,-0.1412329524755478,-0.30232709646224976,SAD,SAD
1170,734,17043,-0.203,-0.114,-0.12113820761442184,-0.2704351544380188,SAD,SAD
1170,756,17554,-0.237,-0.111,-0.09828769415616989,-0.24331475794315338,SAD,SAD
1170,778,18065,-0.234,-0.111,-0.1226387470960617,-0.2956749200820923,SAD,SAD
1170,800,18576,-0.218,-0.103,-0.09137509763240814,-0.249603271484375,SAD,SAD
1170,822,19087,-0.209,-0.103,-0.13556914031505585,-0.29228100180625916,SAD,SAD
1170,844,19598,-0.205,-0.158,-0.16059057414531708,-0.348095566034317,SAD,SAD
1170,866,20108,-0.193,-0.152,-0.13523857295513153,-0.31169119477272034,SAD,SAD
1170,888,20619,-0.273,-0.143,-0.11380168795585632,-0.28638553619384766,SAD,SAD
1170,910,21130,-0.285,-0.138,-0.1389465034008026,-0.31992053985595703,SAD,SAD
1170,932,21641,-0.258,-0.133,-0.13776244223117828,-0.31835508346557617,SAD,SAD
1170,954,22152,-0.237,-0.131,-0.15874771773815155,-0.32409921288490295,SAD,SAD
1170,976,22663,-0.24,-0.15,-0.1647128313779831,-0.35201582312583923,SAD,SAD
1170,998,23174,-0.227,-0.137,-0.11397427320480347,-0.27543342113494873,SAD,SAD
1170,1020,23684,-0.228,-0.137,-0.12453438341617584,-0.28794488310813904,SAD,SAD
1170,1042,24195,-0.24,-0.144,-0.15305458009243011,-0.34394025802612305,SAD,SAD
1170,1064,24706,-0.247,-0.136,-0.16938035190105438,-0.3544808030128479,SAD,SAD
1170,1086,25217,-0.239,-0.148,-0.13502980768680573,-0.28579410910606384,SAD,SAD
1170,1108,25728,-0.243,-0.152,-0.15959304571151733,-0.30305302143096924,SAD,SAD
1170,1130,26239,-0.267,-0.161,-0.13023246824741364,-0.28824537992477417,SAD,SAD
1170,1152,26749,-0.28,-0.234,-0.15717409551143646,-0.32448717951774597,SAD,SAD
1170,1174,27260,-0.263,-0.155,-0.09522977471351624,-0.23076240718364716,SAD,SAD
1170,1196,27771,-0.255,-0.149,-0.12251801043748856,-0.2590028643608093,SAD,SAD
1170,1218,28282,-0.252,-0.151,-0.08980314433574677,-0.23657867312431335,SAD,SAD
1170,1240,28793,-0.248,-0.145,-0.08226284384727478,-0.2249816358089447,SAD,SAD
1170,1262,29304,-0.24,-0.135,-0.12331810593605042,-0.2692844569683075,SAD,SAD
1170,1284,29814,-0.231,-0.145,-0.11133492738008499,-0.2567346394062042,SAD,SAD
1170,1306,30325,-0.236,-0.169,-0.09858023375272751,-0.2394329309463501,SAD,SAD
1170,1328,30836,-0.277,-0.17,-0.10358397662639618,-0.23583272099494934,SAD,SAD
1170,1350,31347,-0.313,-0.204,-0.10531812161207199,-0.22519291937351227,SAD,SAD
1170,1372,31858,-0.322,-0.239,-0.14652587473392487,-0.28913745284080505,SAD,SAD
1170,1394,32369,-0.315,-0.235,-0.11297585070133209,-0.26056599617004395,SAD,SAD
1170,1416,32879,-0.3,-0.214,-0.11057014018297195,-0.2579275071620941,SAD,SAD
1170,1438,33390,-0.295,-0.217,-0.08443655073642731,-0.2140885442495346,SAD,SAD
1170,1460,33901,-0.283,-0.212,-0.08865217864513397,-0.22562150657176971,SAD,SAD
1170,1482,34412,-0.279,-0.206,-0.08268610388040543,-0.2329288125038147,SAD,SAD
1170,1504,34923,-0.275,-0.2,-0.11281130462884903,-0.25665172934532166,SAD,SAD
1170,1526,35434,-0.272,-0.201,-0.1230817511677742,-0.2656630277633667,SAD,SAD
1170,1548,35944,-0.265,-0.192,-0.11175952106714249,-0.25939810276031494,SAD,SAD
1170,1570,36455,-0.26,-0.19,-0.10480808466672897,-0.23708339035511017,SAD,SAD
1170,1592,36966,-0.298,-0.196,-0.1097266748547554,-0.2358231246471405,SAD,SAD
1170,1614,37477,-0.324,-0.246,-0.1352744996547699,-0.26955896615982056,SAD,SAD
1170,1636,37988,-0.333,-0.253,-0.10759347677230835,-0.2516297996044159,SAD,SAD
1170,1658,38499,-0.33,-0.241,-0.15929915010929108,-0.3067777752876282,SAD,SAD
1170,1680,39010,-0.324,-0.227,-0.12183792889118195,-0.282624214887619,SAD,SAD
1170,1702,39520,-0.322,-0.219,-0.10586558282375336,-0.25465095043182373,SAD,SAD
1170,1724,40031,-0.317,-0.217,-0.11515635251998901,-0.2696853578090668,SAD,SAD
1170,1746,40542,-0.311,-0.211,-0.11316773295402527,-0.26259925961494446,SAD,SAD
1170,1768,41053,-0.31,-0.197,-0.1274365484714508,-0.26532840728759766,SAD,SAD
1170,1790,41564,-0.309,-0.188,-0.15016265213489532,-0.31375423073768616,SAD,SAD
1170,1812,42075,-0.301,-0.184,-0.15247108042240143,-0.31069216132164,SAD,SAD
1170,1834,42585,-0.303,-0.219,-0.14367718994617462,-0.28586503863334656,SAD,SAD
1170,1856,43096,-0.342,-0.25,-0.14144089818000793,-0.27075621485710144,SAD,SAD
1170,1878,43607,-0.366,-0.271,-0.1237931028008461,-0.2769180238246918,SAD,SAD
1170,1900,44118,-0.369,-0.284,-0.11381836980581284,-0.26237571239471436,SAD,SAD
1678,646,15000,0.156,0.052,0.12659087777137756,0.11955669522285461,HAPPY,HAPPY
1678,668,15511,0.159,0.071,-0.0725182518362999,0.06631628423929214,HAPPY,NEUTRAL
1678,690,16022,0.149,0.079,0.12270696461200714,0.04988062009215355,HAPPY,HAPPY
1678,712,16533,0.153,0.079,0.08899331092834473,-0.02087082900106907,HAPPY,NEUTRAL
1678,734,17043,0.152,0.079,0.18871653079986572,0.12028741836547852,HAPPY,HAPPY
1678,756,17554,0.152,0.079,0.2366868108510971,0.15123485028743744,HAPPY,HAPPY
1678,778,18065,0.144,0.078,0.11469689011573792,0.05573667585849762,HAPPY,HAPPY
1678,800,18576,0.156,0.075,0.2920621931552887,0.25749486684799194,HAPPY,HAPPY
1678,822,19087,0.16,0.085,0.020607296377420425,-0.07987310737371445,HAPPY,NEUTRAL
1678,844,19598,0.165,0.09,-0.09511266648769379,-0.1444176882505417,HAPPY,SAD
1678,866,20108,0.165,0.089,0.06846486032009125,-0.06729388982057571,HAPPY,NEUTRAL
1678,888,20619,0.16,0.079,-0.15546797215938568,0.056231122463941574,HAPPY,ANGRY
1678,910,21130,0.149,0.081,0.18493124842643738,0.14638619124889374,HAPPY,HAPPY
1678,932,21641,0.138,0.087,0.04423120617866516,-0.005516279488801956,HAPPY,NEUTRAL
1678,954,22152,0.153,0.128,0.08447327464818954,0.056631896644830704,HAPPY,HAPPY
1678,976,22663,0.146,0.145,0.08791281282901764,0.14278364181518555,HAPPY,HAPPY
1678,998,23174,0.155,0.145,-0.11347421258687973,-0.08166510611772537,HAPPY,SAD
1678,1020,23684,0.168,0.148,0.01567937061190605,0.014114231802523136,HAPPY,NEUTRAL
1678,1042,24195,0.179,0.144,0.19878095388412476,0.17867673933506012,HAPPY,HAPPY
1678,1064,24706,0.173,0.146,0.039879269897937775,0.003997922874987125,HAPPY,NEUTRAL
1678,1086,25217,0.177,0.149,0.1675300896167755,0.15915729105472565,HAPPY,HAPPY
1678,1108,25728,0.181,0.143,0.26732337474823,0.23361395299434662,HAPPY,HAPPY
1678,1130,26239,0.179,0.13,0.20819345116615295,0.16585808992385864,HAPPY,HAPPY
1678,1152,26749,0.167,0.133,0.10269101709127426,0.06403115391731262,HAPPY,HAPPY
1678,1174,27260,0.163,0.13,0.13656853139400482,0.15632496774196625,HAPPY,HAPPY
1678,1196,27771,0.162,0.135,0.10154996067285538,0.1496443897485733,HAPPY,HAPPY
1678,1218,28282,0.169,0.134,0.13394705951213837,0.13940420746803284,HAPPY,HAPPY
1678,1240,28793,0.171,0.139,-0.028432698920369148,-0.020534563809633255,HAPPY,NEUTRAL
1678,1262,29304,0.172,0.153,0.04486411064863205,0.09555482864379883,HAPPY,HAPPY
1678,1284,29814,0.18,0.157,0.08459789305925369,0.09995435178279877,HAPPY,HAPPY
1678,1306,30325,0.19,0.149,0.055382344871759415,0.08728442341089249,HAPPY,HAPPY
1678,1328,30836,0.185,0.144,0.0042428490705788136,-0.030775273218750954,HAPPY,NEUTRAL
1678,1350,31347,0.187,0.146,-0.0018556991126388311,0.04740836098790169,HAPPY,NEUTRAL
1678,1372,31858,0.191,0.144,0.20231036841869354,0.21774937212467194,HAPPY,HAPPY
1678,1394,32369,0.193,0.148,0.12820813059806824,0.0760948657989502,HAPPY,HAPPY
1678,1416,32879,0.201,0.147,0.21874193847179413,0.16806435585021973,HAPPY,HAPPY
1678,1438,33390,0.206,0.143,0.11388353258371353,0.08825578540563583,HAPPY,HAPPY
1678,1460,33901,0.204,0.144,0.1976235955953598,0.17589011788368225,HAPPY,HAPPY
