song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1678,1076,24985,0.179,0.146,0.23920582234859467,0.24515239894390106,HAPPY,HAPPY
1678,1119,25983,0.173,0.1315,0.2665767967700958,0.2389611303806305,HAPPY,HAPPY
1678,1162,26982,0.167,0.132,0.13878293335437775,0.14483065903186798,HAPPY,HAPPY
1678,1205,27980,0.1655,0.1345,0.11751019209623337,0.21812599897384644,HAPPY,HAPPY
1678,1248,28979,0.17149999999999999,0.14600000000000002,-0.008985292166471481,0.004279721528291702,HAPPY,NEUTRAL
1678,1291,29977,0.185,0.153,0.1004878431558609,0.16347156465053558,HAPPY,HAPPY
1678,1334,30975,0.186,0.145,0.08742241561412811,0.1806357204914093,HAPPY,HAPPY
1678,1377,31974,0.192,0.146,0.1543801724910736,0.13351097702980042,HAPPY,HAPPY
1678,1420,32972,0.20350000000000001,0.145,0.12415730953216553,0.10926390439271927,HAPPY,HAPPY
1678,1463,33971,0.2045,0.1475,0.15039056539535522,0.19482474029064178,HAPPY,HAPPY
1678,1506,34969,0.2015,0.1585,0.154062420129776,0.2530716359615326,HAPPY,HAPPY
1678,1549,35968,0.20550000000000002,0.176,0.09966174513101578,0.1896069198846817,HAPPY,HAPPY
1678,1592,36966,0.2125,0.1665,0.17686139047145844,0.2612365186214447,HAPPY,HAPPY
1678,1635,37965,0.2245,0.1795,0.1017775684595108,0.14622274041175842,HAPPY,HAPPY
1678,1678,38963,0.2265,0.188,0.18963797390460968,0.0832887813448906,HAPPY,HAPPY
1678,1721,39962,0.233,0.178,0.24850748479366302,0.2570602595806122,HAPPY,HAPPY
1678,1764,40960,0.2585,0.16999999999999998,0.19036145508289337,0.26603567600250244,HAPPY,HAPPY
1678,1807,41958,0.2905,0.179,0.05868581309914589,0.1308182030916214,HAPPY,HAPPY
1678,1850,42957,0.2875,0.17099999999999999,0.11156438291072845,0.280769407749176,HAPPY,HAPPY
1678,1893,43955,0.2945,0.1625,0.06678580492734909,0.21666043996810913,HAPPY,HAPPY
1942,646,15000,0.3515,0.5435000000000001,0.2992577850818634,0.47323861718177795,HAPPY,HAPPY
1942,689,15999,0.3905,0.556,0.2766188085079193,0.43844443559646606,HAPPY,HAPPY
1942,732,16997,0.4095,0.5714999999999999,0.3039883077144623,0.46159738302230835,HAPPY,HAPPY
1942,775,17995,0.40249999999999997,0.6435,0.2987937033176422,0.45544910430908203,HAPPY,HAPPY
1942,818,18994,0.404,0.6645000000000001,0.26846420764923096,0.42779669165611267,HAPPY,HAPPY
1942,861,19992,0.4125,0.667,0.2860313355922699,0.4744809567928314,HAPPY,HAPPY
1942,904,20991,0.421,0.676,0.2864297330379486,0.4421888589859009,HAPPY,HAPPY
1942,947,21989,0.426,0.6745000000000001,0.28805550932884216,0.4471508860588074,HAPPY,HAPPY
1942,990,22988,0.4195,0.6805000000000001,0.286438524723053,0.4568862020969391,HAPPY,HAPPY
1942,1033,23986,0.417,0.6835,0.2754214406013489,0.4160429835319519,HAPPY,HAPPY
1942,1076,24985,0.422,0.684,0.30726853013038635,0.4753345251083374,HAPPY,HAPPY
1942,1119,25983,0.4215,0.681,0.24736443161964417,0.4113452732563019,HAPPY,HAPPY
1942,1162,26982,0.417,0.679,0.30213430523872375,0.4656977951526642,HAPPY,HAPPY
1942,1205,27980,0.428,0.6805000000000001,0.2575138509273529,0.435117244720459,HAPPY,HAPPY
1942,1248,28979,0.4305,0.6795,0.25685325264930725,0.39377865195274353,HAPPY,HAPPY
1942,1291,29977,0.438,0.693,0.27033472061157227,0.45889341831207275,HAPPY,HAPPY
1942,1334,30975,0.457,0.6865,0.27251631021499634,0.44597116112709045,HAPPY,HAPPY
1942,1377,31974,0.465,0.679,0.32043662667274475,0.4538765251636505,HAPPY,HAPPY
1942,1420,32972,0.4625,0.682,0.25405755639076233,0.4287527799606323,HAPPY,HAPPY
1942,1463,33971,0.4595,0.677,0.30076611042022705,0.4552623927593231,HAPPY,HAPPY
1942,1506,34969,0.4515,0.678,0.21104073524475098,0.39862170815467834,HAPPY,HAPPY
1942,1549,35968,0.453,0.688,0.31100302934646606,0.42351841926574707,HAPPY,HAPPY
1942,1592,36966,0.4585,0.6785000000000001,0.27934128046035767,0.4325667917728424,HAPPY,HAPPY
1942,1635,37965,0.459,0.6775,0.1977638155221939,0.40141114592552185,HAPPY,HAPPY
1942,1678,38963,0.451,0.676,0.2665902376174927,0.4745166599750519,HAPPY,HAPPY
1942,1721,39962,0.4445,0.675,0.157211035490036,0.4479847550392151,HAPPY,HAPPY
1942,1764,40960,0.4565,0.678,0.1714191883802414,0.34630414843559265,HAPPY,HAPPY
1942,1807,41958,0.4735,0.697,0.18997178971767426,0.31188952922821045,HAPPY,HAPPY
1942,1850,42957,0.485,0.698,0.16346468031406403,0.3570220172405243,HAPPY,HAPPY
1942,1893,43955,0.5065,0.7115,0.1521831452846527,0.24701102077960968,HAPPY,HAPPY
1480,646,15000,0.1215,0.20400000000000001,0.07322535663843155,0.05963942036032677,HAPPY,NEUTRAL
1480,689,15999,0.1195,0.228,0.1408344805240631,0.12315957248210907,HAPPY,HAPPY
1480,732,16997,0.101,0.2395,0.0773359090089798,0.03891967236995697,HAPPY,NEUTRAL
1480,775,17995,0.1075,0.2435,0.09371044486761093,0.05417531728744507,HAPPY,HAPPY
1480,818,18994,0.112,0.2615,0.05393024533987045,-0.001537597505375743,HAPPY,NEUTRAL
1480,861,19992,0.16699999999999998,0.2745,0.11759231984615326,0.09068062901496887,HAPPY,HAPPY
1480,904,20991,0.181,0.27849999999999997,0.11557938903570175,0.09747721254825592,HAPPY,HAPPY
1480,947,21989,0.192,0.2855,0.10723043978214264,0.13157950341701508,HAPPY,HAPPY
1480,990,22988,0.1845,0.287,0.07220198959112167,0.07798352092504501,HAPPY,HAPPY
1480,1033,23986,0.188,0.291,0.0666813850402832,0.06273233145475388,HAPPY,NEUTRAL
1480,1076,24985,0.1925,0.2975,0.12158502638339996,0.10691103339195251,HAPPY,HAPPY
1480,1119,25983,0.195,0.303,0.0408286452293396,0.014825018122792244,HAPPY,NEUTRAL
1480,1162,26982,0.198,0.3025,0.10553393512964249,0.10125749558210373,HAPPY,HAPPY
1480,1205,27980,0.1935,0.3145,0.15276454389095306,0.18269048631191254,HAPPY,HAPPY
1480,1248,28979,0.1895,0.327,0.0957685261964798,0.08867574483156204,HAPPY,HAPPY
1480,1291,29977,0.1955,0.3225,0.05757695063948631,0.035409457981586456,HAPPY,NEUTRAL
1480,1334,30975,0.1995,0.3245,0.051911111921072006,0.002443196950480342,HAPPY,NEUTRAL
1480,1377,31974,0.1875,0.3295,0.1018436998128891,0.07916758954524994,HAPPY,HAPPY
1480,1420,32972,0.1945,0.3365,0.010231033898890018,0.0044825077056884766,HAPPY,NEUTRAL
1480,1463,33971,0.1915,0.3355,0.08726757019758224,0.08878791332244873,HAPPY,HAPPY
1480,1506,34969,0.19,0.3345,0.075494185090065,0.05547482520341873,HAPPY,NEUTRAL
1480,1549,35968,0.1945,0.337,0.0525350496172905,0.06748998910188675,HAPPY,NEUTRAL
1480,1592,36966,0.195,0.322,0.07281797379255295,0.03187860921025276,HAPPY,NEUTRAL
1480,1635,37965,0.202,0.311,0.03287737816572189,-0.004642840474843979,HAPPY,NEUTRAL
1480,1678,38963,0.1935,0.323,0.11161331087350845,0.10020771622657776,HAPPY,HAPPY
1480,1721,39962,0.20600000000000002,0.321,0.02710428647696972,-0.023387130349874496,HAPPY,NEUTRAL
1480,1764,40960,0.214,0.3295,0.09944707155227661,0.0873093232512474,HAPPY,HAPPY
1480,1807,41958,0.208,0.3215,0.16292226314544678,0.15283113718032837,HAPPY,HAPPY
1480,1850,42957,0.2055,0.3405,0.01520614791661501,-0.06863775849342346,HAPPY,NEUTRAL
1480,1893,43955,0.20350000000000001,0.34299999999999997,0.0818624421954155,0.029930157586932182,HAPPY,NEUTRAL
704,646,15000,-0.0669551,-0.1832618,0.01654071733355522,0.016051501035690308,SAD,NEUTRAL
704,689,15999,-0.0660856,-0.1830443,0.06234397739171982,0.05539359524846077,SAD,NEUTRAL
704,732,16997,-0.06555659999999999,-0.1820968,0.07251911610364914,0.05637390539050102,SAD,NEUTRAL
704,775,17995,-0.0656521,-0.1828097,0.06943830847740173,0.13012956082820892,SAD,HAPPY
704,818,18994,-0.0789291,-0.18513805,0.14343073964118958,0.18984355032444,SAD,HAPPY
704,861,19992,-0.10258310000000001,-0.1835675,0.09829995781183243,0.10536110401153564,SAD,HAPPY
704,904,20991,-0.1139131,-0.18840655,0.11108478903770447,0.12232927978038788,SAD,HAPPY
704,947,21989,-0.11215510000000001,-0.198588,0.1303650289773941,0.15582673251628876,SAD,HAPPY
704,990,22988,-0.1111006,-0.1993065,0.014599738642573357,0.013304983265697956,SAD,NEUTRAL
704,1033,23986,-0.11042560000000001,-0.19705265,0.08063468337059021,0.07996697723865509,SAD,HAPPY
704,1076,24985,-0.1095641,-0.1934773,0.06555747985839844,0.044684167951345444,SAD,NEUTRAL
704,1119,25983,-0.1095641,-0.19608415,0.024670705199241638,0.10734128206968307,SAD,HAPPY
704,1162,26982,-0.1100912,-0.199564,0.1623181402683258,0.23402847349643707,SAD,HAPPY
704,1205,27980,-0.11938004999999999,-0.19717285,0.07483240216970444,0.10421562194824219,SAD,HAPPY
704,1248,28979,-0.1369424,-0.1946397,0.11235054582357407,0.12389977276325226,SAD,HAPPY
704,1291,29977,-0.14193319999999998,-0.1893507,0.015321017242968082,0.06614860892295837,SAD,NEUTRAL
704,1334,30975,-0.14056075,-0.19593080000000002,-0.14521503448486328,-0.08613461256027222,SAD,SAD
704,1377,31974,-0.1629752,-0.209673,0.12128645926713943,0.20955491065979004,SAD,HAPPY
704,1420,32972,-0.12908075,-0.18185565,0.11419124901294708,0.18407395482063293,SAD,HAPPY
704,1463,33971,-0.1106731,-0.1625437,0.0686933621764183,0.15501220524311066,SAD,HAPPY
704,1506,34969,-0.10452045,-0.1475977,0.1567751169204712,0.19811585545539856,SAD,HAPPY
704,1549,35968,-0.1031118,-0.1278377,0.12378780543804169,0.14707627892494202,SAD,HAPPY
704,1592,36966,-0.0887608,-0.12351970000000001,0.12995783984661102,0.1797155737876892,SAD,HAPPY
704,1635,37965,-0.0853418,-0.1273861,0.0728316530585289,0.1893409639596939,SAD,HAPPY
704,1678,38963,-0.0810728,-0.12607085,0.10131485760211945,0.14141416549682617,SAD,HAPPY
704,1721,39962,-0.08555679999999999,-0.1254648,0.1213337853550911,0.2030373364686966,SAD,HAPPY
704,1764,40960,-0.07687279999999999,-0.1270523,0.12014061212539673,0.15341511368751526,SAD,HAPPY
704,1807,41958,-0.07829330000000001,-0.1289133,0.08529812842607498,0.13158400356769562,SAD,HAPPY
704,1850,42957,-0.06684280000000001,-0.129332,0.12726125121116638,0.17871586978435516,SAD,HAPPY
704,1893,43955,-0.0438833,-0.1295656,0.11761562526226044,0.1548376977443695,SAD,HAPPY
833,646,15000,0.18943815,0.2440294,0.33175837993621826,0.31088075041770935,HAPPY,HAPPY
833,689,15999,0.1930144,0.24533185000000002,0.3555440604686737,0.33985787630081177,HAPPY,HAPPY
833,732,16997,0.1965211,0.2410056,0.3477894961833954,0.36172232031822205,HAPPY,HAPPY
833,775,17995,0.1989871,0.2339276,0.3194469213485718,0.3128584921360016,HAPPY,HAPPY
833,818,18994,0.20179760000000002,0.2066336,0.2946481704711914,0.39991533756256104,HAPPY,HAPPY
833,861,19992,0.2061521,0.216152763,0.2532011866569519,0.27853667736053467,HAPPY,HAPPY
833,904,20991,0.20869510000000002,0.2195694,0.30329430103302,0.27671417593955994,HAPPY,HAPPY
833,947,21989,0.2120011,0.21226445,0.3386356234550476,0.31273287534713745,HAPPY,HAPPY
833,990,22988,0.21519860000000002,0.2071221,0.37473681569099426,0.3531399965286255,HAPPY,HAPPY
833,1033,23986,0.218167215,0.19444242,0.3244677186012268,0.2919684648513794,HAPPY,HAPPY
833,1076,24985,0.227337,0.17454904999999998,0.3257456123828888,0.34675294160842896,HAPPY,HAPPY
833,1119,25983,0.2294695,0.14829540000000002,0.34223005175590515,0.32903194427490234,HAPPY,HAPPY
833,1162,26982,0.240037,0.1313334,0.3557329475879669,0.3518660366535187,HAPPY,HAPPY
833,1205,27980,0.2440495,0.124187,0.29317402839660645,0.2672944664955139,HAPPY,HAPPY
833,1248,28979,0.24769999999999998,0.119669,0.3341754376888275,0.36684122681617737,HAPPY,HAPPY
833,1291,29977,0.252394,0.103131,0.3593290448188782,0.3827850818634033,HAPPY,HAPPY
833,1334,30975,0.25753499999999996,0.10155539999999999,0.3648656904697418,0.36521127820014954,HAPPY,HAPPY
833,1377,31974,0.262033,0.10594515,0.31573486328125,0.30521899461746216,HAPPY,HAPPY
833,1420,32972,0.26638249999999997,0.1118361,0.33336177468299866,0.3727470338344574,HAPPY,HAPPY
833,1463,33971,0.268296,0.1130021,0.3401382565498352,0.35138434171676636,HAPPY,HAPPY
833,1506,34969,0.27195002,0.10663030000000001,0.3281804323196411,0.38734614849090576,HAPPY,HAPPY
833,1549,35968,0.27223805,0.10185885,0.34615907073020935,0.36733582615852356,HAPPY,HAPPY
833,1592,36966,0.2717195,0.0985959,0.3449535071849823,0.3834814131259918,HAPPY,HAPPY
833,1635,37965,0.2691245,0.1002769,0.347339391708374,0.3839159905910492,HAPPY,HAPPY
833,1678,38963,0.2626925,0.10165825,0.1884201169013977,0.15174297988414764,HAPPY,HAPPY
833,1721,39962,0.2734065,0.10439565,0.284335196018219,0.24108059704303741,HAPPY,HAPPY
833,1764,40960,0.2760085,0.10136125,0.31967946887016296,0.3372434973716736,HAPPY,HAPPY
833,1807,41958,0.27946950000000004,0.09847834999999999,0.33678919076919556,0.3135037422180176,HAPPY,HAPPY
833,1850,42957,0.28307099999999996,0.0956949,0.3414075970649719,0.3338383734226227,HAPPY,HAPPY
833,1893,43955,0.2911003,0.0934854,0.34140682220458984,0.32879796624183655,HAPPY,HAPPY
904,646,15000,-0.17637735,0.1796739,0.030884208157658577,0.275113046169281,ANGRY,HAPPY
904,689,15999,-0.1806705,0.19201885,-0.033649466931819916,0.031426962465047836,ANGRY,NEUTRAL
904,732,16997,-0.1832185,0.20934635000000001,0.12117447704076767,0.1647263765335083,ANGRY,HAPPY
904,775,17995,-0.1828641,0.20317049999999998,0.09252934902906418,0.1672859787940979,ANGRY,HAPPY
904,818,18994,-0.18344169999999999,0.20845165,0.029090724885463715,0.159136563539505,ANGRY,HAPPY
904,861,19992,-0.17688969999999998,0.213587,0.13966462016105652,0.21163350343704224,ANGRY,HAPPY
904,904,20991,-0.17821019999999999,0.217181415,0.07429441064596176,0.1907099187374115,ANGRY,HAPPY
904,947,21989,-0.1839842,0.2193703295,0.09937795251607895,0.15950484573841095,ANGRY,HAPPY
904,990,22988,-0.1849827,0.22180187,0.14408093690872192,0.17709346115589142,ANGRY,HAPPY
904,1033,23986,-0.1865397,0.21679769999999998,-0.0390753373503685,0.17950408160686493,ANGRY,ANGRY
904,1076,24985,-0.18525054000000002,0.2218062,0.0962580144405365,0.18179936707019806,ANGRY,HAPPY
904,1119,25983,-0.18825920000000002,0.22716698000000002,0.09798426926136017,0.10578054934740067,ANGRY,HAPPY
904,1162,26982,-0.1917482,0.2226282,0.03389689698815346,0.2064799964427948,ANGRY,HAPPY
904,1205,27980,-0.19257839999999998,0.2234059,-0.011307614855468273,0.04312250390648842,ANGRY,NEUTRAL
904,1248,28979,-0.1968685,0.2083709,0.09858760237693787,0.18667037785053253,ANGRY,HAPPY
904,1291,29977,-0.1970653,0.2195219,0.03663124144077301,0.25499483942985535,ANGRY,HAPPY
904,1334,30975,-0.2005399,0.21449600000000002,-0.014122523367404938,0.15206700563430786,ANGRY,ANGRY
904,1377,31974,-0.198895,0.21445738,0.10836800932884216,0.18290111422538757,ANGRY,HAPPY
904,1420,32972,-0.20053300000000002,0.2081844,0.054099198430776596,0.29810386896133423,ANGRY,HAPPY
904,1463,33971,-0.204397,0.21199590000000001,0.10940352827310562,0.17462509870529175,ANGRY,HAPPY
904,1506,34969,-0.212851,0.21289639999999999,0.13075001537799835,0.13106361031532288,ANGRY,HAPPY
904,1549,35968,-0.2161405,0.2106104,-0.013875719159841537,0.21237307786941528,ANGRY,ANGRY
904,1592,36966,-0.214584,0.2131734,0.11741989105939865,0.1517331302165985,ANGRY,HAPPY
904,1635,37965,-0.212928,0.2081523,0.15057112276554108,0.16540195047855377,ANGRY,HAPPY
904,1678,38963,-0.212493,0.20268029999999998,-0.08912303298711777,-0.055177394300699234,ANGRY,SAD
904,1721,39962,-0.212493,0.2075728,0.059943512082099915,0.08311057835817337,ANGRY,HAPPY
904,1764,40960,-0.212493,0.2125598,0.1250423789024353,0.10865245014429092,ANGRY,HAPPY
904,1807,41958,-0.2124695,0.2248098,0.025545239448547363,0.08580957353115082,ANGRY,NEUTRAL
904,1850,42957,-0.20617999999999997,0.2118998,0.06121467798948288,0.10952737927436829,ANGRY,HAPPY
904,1893,43955,-0.19954349999999998,0.23404955,0.1147221103310585,0.12759557366371155,ANGRY,HAPPY
1184,646,15000,-0.0535,-0.166,-0.1774500161409378,-0.307729035615921,SAD,SAD
1184,689,15999,-0.055,-0.1675,-0.1654728353023529,-0.30134984850883484,SAD,SAD
1184,732,16997,-0.049,-0.1645,-0.24131622910499573,-0.4077785015106201,SAD,SAD
1184,775,17995,-0.0605,-0.16599999999999998,-0.16947026550769806,-0.2847837209701538,SAD,SAD
1184,818,18994,-0.054,-0.265,-0.16505227982997894,-0.2848699390888214,SAD,SAD
1184,861,19992,-0.04,-0.241,-0.18661880493164062,-0.33888477087020874,SAD,SAD
1184,904,20991,-0.061,-0.249,-0.14035186171531677,-0.24131913483142853,SAD,SAD
1184,947,21989,-0.055499999999999994,-0.2595,-0.15956705808639526,-0.2822370231151581,SAD,SAD
1184,990,22988,-0.0445,-0.2475,-0.15442846715450287,-0.2661963403224945,SAD,SAD
1184,1033,23986,-0.057999999999999996,-0.245,-0.13857173919677734,-0.2278624325990677,SAD,SAD
1184,1076,24985,-0.0435,-0.2505,-0.1932809054851532,-0.34879055619239807,SAD,SAD
1184,1119,25983,-0.0235,-0.254,-0.2241601198911667,-0.39012956619262695,SAD,SAD
1184,1162,26982,-0.049,-0.27,-0.15654131770133972,-0.28577038645744324,SAD,SAD
1184,1205,27980,-0.05,-0.268,-0.15424254536628723,-0.28074023127555847,SAD,SAD
1184,1248,28979,-0.043,-0.2685,-0.2326129823923111,-0.3982676565647125,SAD,SAD
1184,1291,29977,-0.0575,-0.2915,-0.20062559843063354,-0.3377321660518646,SAD,SAD
1184,1334,30975,-0.041499999999999995,-0.28500000000000003,-0.20811572670936584,-0.3686124086380005,SAD,SAD
1184,1377,31974,-0.029,-0.2815,-0.199600949883461,-0.35721421241760254,SAD,SAD
1184,1420,32972,-0.0555,-0.3005,-0.13952307403087616,-0.23146659135818481,SAD,SAD
1184,1463,33971,-0.0485,-0.31,-0.1518990844488144,-0.27051591873168945,SAD,SAD
1184,1506,34969,-0.035,-0.3015,-0.1591031402349472,-0.27332013845443726,SAD,SAD
1184,1549,35968,-0.058499999999999996,-0.3255,-0.14560185372829437,-0.22913667559623718,SAD,SAD
1184,1592,36966,-0.0375,-0.328,-0.20956498384475708,-0.3696204125881195,SAD,SAD
1184,1635,37965,-0.0275,-0.3195,-0.22182989120483398,-0.3787442445755005,SAD,SAD
1184,1678,38963,-0.054,-0.3395,-0.15697309374809265,-0.2742704451084137,SAD,SAD
1184,1721,39962,-0.0465,-0.337,-0.14595115184783936,-0.2589583694934845,SAD,SAD
1184,1764,40960,-0.042499999999999996,-0.3305,-0.2357434332370758,-0.40043821930885315,SAD,SAD
1184,1807,41958,-0.0565,-0.3745,-0.20241518318653107,-0.3451836407184601,SAD,SAD
1184,1850,42957,-0.044,-0.3935,-0.2752440273761749,-0.4499993622303009,SAD,SAD
1184,1893,43955,-0.04,-0.3905,-0.22667409479618073,-0.38463646173477173,SAD,SAD
1460,646,15000,0.249,0.158,0.0806392952799797,0.0627269595861435,HAPPY,HAPPY
1460,689,15999,0.254,0.157,-0.08747880905866623,-0.17906156182289124,HAPPY,SAD
1460,732,16997,0.2365,0.162,0.08466080576181412,0.17531433701515198,HAPPY,HAPPY
1460,775,17995,0.232,0.16849999999999998,0.09063167124986649,0.11001375317573547,HAPPY,HAPPY
1460,818,18994,0.2345,0.183,0.13747325539588928,0.20231567323207855,HAPPY,HAPPY
1460,861,19992,0.232,0.1735,0.04304548725485802,0.1294063925743103,HAPPY,HAPPY
1460,904,20991,0.2345,0.1765,0.12808857858181,0.12631849944591522,HAPPY,HAPPY
1460,947,21989,0.2395,0.1775,0.05946746841073036,0.019993985071778297,HAPPY,NEUTRAL
1460,990,22988,0.244,0.1755,0.07491791993379593,0.04824718460440636,HAPPY,NEUTRAL
1460,1033,23986,0.24,0.1755,0.021554475650191307,-0.05043742433190346,HAPPY,NEUTRAL
1460,1076,24985,0.242,0.176,0.017948927357792854,-0.007660730741918087,HAPPY,NEUTRAL
1460,1119,25983,0.23099999999999998,0.175,0.04080050066113472,-0.08473002910614014,HAPPY,NEUTRAL
1460,1162,26982,0.23399999999999999,0.1725,0.2992243766784668,0.3519519567489624,HAPPY,HAPPY
1460,1205,27980,0.2395,0.1755,0.11450504511594772,0.37534382939338684,HAPPY,HAPPY
1460,1248,28979,0.2425,0.1755,0.08916737884283066,0.16745881736278534,HAPPY,HAPPY
1460,1291,29977,0.248,0.1775,0.11377004534006119,0.06411243230104446,HAPPY,HAPPY
1460,1334,30975,0.253,0.173,-0.006556357257068157,0.00727715902030468,HAPPY,NEUTRAL
1460,1377,31974,0.2545,0.172,0.29022112488746643,0.4577770233154297,HAPPY,HAPPY
1460,1420,32972,0.2525,0.1915,0.3303331732749939,0.4199580252170563,HAPPY,HAPPY
1460,1463,33971,0.2495,0.188,0.1022140383720398,0.104715496301651,HAPPY,HAPPY
1460,1506,34969,0.249,0.1845,0.2056034952402115,0.3686411678791046,HAPPY,HAPPY
1460,1549,35968,0.2475,0.1895,0.14357581734657288,0.1828753799200058,HAPPY,HAPPY
1460,1592,36966,0.2495,0.191,0.054859060794115067,0.009961707517504692,HAPPY,NEUTRAL
1460,1635,37965,0.2655,0.1955,0.2187182754278183,0.17502789199352264,HAPPY,HAPPY
1460,1678,38963,0.281,0.2015,0.06231106072664261,0.38577359914779663,HAPPY,HAPPY
1460,1721,39962,0.299,0.20600000000000002,0.21022093296051025,0.38667798042297363,HAPPY,HAPPY
1460,1764,40960,0.2955,0.203,0.19967760145664215,0.36822858452796936,HAPPY,HAPPY
1460,1807,41958,0.2995,0.2075,0.20351356267929077,0.4152876138687134,HAPPY,HAPPY
1460,1850,42957,0.3015,0.2065,0.09390842169523239,0.37325459718704224,HAPPY,HAPPY
1460,1893,43955,0.3065,0.207,0.08210983872413635,0.26039549708366394,HAPPY,HAPPY
193,646,15000,-0.3241867,0.0227405,0.06950455158948898,-0.016862433403730392,ANGRY,NEUTRAL
193,689,15999,-0.3314062,-0.0015969500000000002,0.14851662516593933,0.07364016026258469,SAD,HAPPY
193,732,16997,-0.3335677,-0.0261201,0.01694108173251152,-0.02652856893837452,SAD,NEUTRAL
193,775,17995,-0.366201,-0.027535255,0.14544053375720978,0.032118458300828934,SAD,HAPPY
193,818,18994,-0.38843649999999996,-0.0263211945,0.19717663526535034,0.0844406858086586,SAD,HAPPY
193,861,19992,-0.395165,-0.0558051,0.11314891278743744,0.033857110887765884,SAD,HAPPY
193,904,20991,-0.3973335,-0.07334165,0.16386321187019348,0.08576095849275589,SAD,HAPPY
193,947,21989,-0.3973,-0.07874010000000001,0.22931887209415436,0.1312810480594635,SAD,HAPPY
193,990,22988,-0.40939800000000004,-0.073980395,0.06125423684716225,0.07629748433828354,SAD,NEUTRAL
193,1033,23986,-0.404926,-0.07486860000000001,0.04533208906650543,0.019175950437784195,SAD,NEUTRAL
193,1076,24985,-0.3954835,-0.0742811,-0.020686542615294456,-0.06596221029758453,SAD,NEUTRAL
193,1119,25983,-0.39734,-0.0757011,-0.0546850822865963,-0.09725292026996613,SAD,SAD
