song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1592,668,15511,0.443,0.552,0.2577333450317383,0.5212939977645874,HAPPY,HAPPY
1592,690,16022,0.45,0.561,0.37312668561935425,0.5559262037277222,HAPPY,HAPPY
1592,712,16533,0.451,0.556,0.34731122851371765,0.49730125069618225,HAPPY,HAPPY
1592,734,17043,0.461,0.557,0.3354470133781433,0.5080130100250244,HAPPY,HAPPY
1592,756,17554,0.461,0.565,0.3124467432498932,0.5308266878128052,HAPPY,HAPPY
1592,778,18065,0.449,0.551,0.2682810425758362,0.48903605341911316,HAPPY,HAPPY
1592,800,18576,0.454,0.471,0.322126179933548,0.5530009269714355,HAPPY,HAPPY
1592,822,19087,0.452,0.507,0.3154325783252716,0.4619646370410919,HAPPY,HAPPY
1592,844,19598,0.43,0.515,0.30128446221351624,0.46485018730163574,HAPPY,HAPPY
1592,866,20108,0.418,0.518,0.2881920039653778,0.5083300471305847,HAPPY,HAPPY
1592,888,20619,0.437,0.517,0.23901750147342682,0.5091090202331543,HAPPY,HAPPY
1592,910,21130,0.449,0.55,0.34499767422676086,0.5751235485076904,HAPPY,HAPPY
1592,932,21641,0.446,0.563,0.3943237364292145,0.5314489006996155,HAPPY,HAPPY
1592,954,22152,0.442,0.587,0.3076056241989136,0.4989732503890991,HAPPY,HAPPY
1592,976,22663,0.449,0.599,0.3048839569091797,0.507070779800415,HAPPY,HAPPY
1592,998,23174,0.447,0.606,0.35359829664230347,0.45080864429473877,HAPPY,HAPPY
1592,1020,23684,0.44,0.604,0.2761191129684448,0.5031863451004028,HAPPY,HAPPY
1592,1042,24195,0.451,0.599,0.3058486878871918,0.4365924298763275,HAPPY,HAPPY
1592,1064,24706,0.456,0.601,0.25849783420562744,0.40009838342666626,HAPPY,HAPPY
1592,1086,25217,0.467,0.607,0.261227011680603,0.5061466097831726,HAPPY,HAPPY
1592,1108,25728,0.468,0.592,0.30394303798675537,0.5207874178886414,HAPPY,HAPPY
1592,1130,26239,0.473,0.59,0.3051165044307709,0.4320542514324188,HAPPY,HAPPY
1592,1152,26749,0.469,0.598,0.2957135736942291,0.45811113715171814,HAPPY,HAPPY
1592,1174,27260,0.485,0.586,0.33607274293899536,0.47994452714920044,HAPPY,HAPPY
1592,1196,27771,0.495,0.593,0.3145337998867035,0.4468550980091095,HAPPY,HAPPY
1592,1218,28282,0.485,0.591,0.35419878363609314,0.486738383769989,HAPPY,HAPPY
1592,1240,28793,0.485,0.597,0.3537111282348633,0.48528826236724854,HAPPY,HAPPY
1592,1262,29304,0.494,0.6,0.27745071053504944,0.4110575020313263,HAPPY,HAPPY
1592,1284,29814,0.495,0.605,0.23380717635154724,0.3890555202960968,HAPPY,HAPPY
1592,1306,30325,0.489,0.602,0.270737886428833,0.5258896946907043,HAPPY,HAPPY
1592,1328,30836,0.475,0.596,0.34570804238319397,0.44658586382865906,HAPPY,HAPPY
1592,1350,31347,0.486,0.592,0.34325122833251953,0.49631619453430176,HAPPY,HAPPY
1592,1372,31858,0.49,0.583,0.21494106948375702,0.5405999422073364,HAPPY,HAPPY
1592,1394,32369,0.485,0.589,0.2500290274620056,0.5370689034461975,HAPPY,HAPPY
1592,1416,32879,0.483,0.591,0.22210484743118286,0.5653800368309021,HAPPY,HAPPY
1592,1438,33390,0.484,0.591,0.2272934913635254,0.5442810654640198,HAPPY,HAPPY
1592,1460,33901,0.485,0.584,0.28207987546920776,0.5177709460258484,HAPPY,HAPPY
1592,1482,34412,0.497,0.585,0.2636236548423767,0.4271318316459656,HAPPY,HAPPY
1592,1504,34923,0.493,0.591,0.2794545292854309,0.3896818459033966,HAPPY,HAPPY
1592,1526,35434,0.481,0.581,0.29684579372406006,0.4892030954360962,HAPPY,HAPPY
1592,1548,35944,0.488,0.576,0.2017810344696045,0.40412047505378723,HAPPY,HAPPY
1592,1570,36455,0.483,0.58,0.35796481370925903,0.5349720120429993,HAPPY,HAPPY
1592,1592,36966,0.481,0.584,0.2982139587402344,0.4930535852909088,HAPPY,HAPPY
1592,1614,37477,0.471,0.576,0.25452202558517456,0.44283416867256165,HAPPY,HAPPY
1592,1636,37988,0.487,0.573,0.2549166679382324,0.3845456838607788,HAPPY,HAPPY
1592,1658,38499,0.488,0.59,0.26275140047073364,0.3779919147491455,HAPPY,HAPPY
1592,1680,39010,0.485,0.592,0.3202940821647644,0.49126720428466797,HAPPY,HAPPY
1592,1702,39520,0.49,0.576,0.22622761130332947,0.41036516427993774,HAPPY,HAPPY
1592,1724,40031,0.492,0.579,0.2657451331615448,0.39732712507247925,HAPPY,HAPPY
1592,1746,40542,0.499,0.578,0.2460482120513916,0.34823325276374817,HAPPY,HAPPY
1592,1768,41053,0.493,0.57,0.2633580267429352,0.4031362235546112,HAPPY,HAPPY
1592,1790,41564,0.5,0.57,0.27797719836235046,0.44554105401039124,HAPPY,HAPPY
1592,1812,42075,0.493,0.579,0.21403242647647858,0.497604638338089,HAPPY,HAPPY
1592,1834,42585,0.497,0.584,0.2584569454193115,0.5228772163391113,HAPPY,HAPPY
1592,1856,43096,0.501,0.59,0.269025593996048,0.4707891047000885,HAPPY,HAPPY
1592,1878,43607,0.493,0.593,0.3253055810928345,0.4989314675331116,HAPPY,HAPPY
1592,1900,44118,0.498,0.589,0.30229514837265015,0.3737295866012573,HAPPY,HAPPY
1784,646,15000,0.294,0.161,0.24870984256267548,0.22689175605773926,HAPPY,HAPPY
1784,668,15511,0.293,0.162,0.16634716093540192,0.11856356263160706,HAPPY,HAPPY
1784,690,16022,0.297,0.162,0.24776633083820343,0.20114511251449585,HAPPY,HAPPY
1784,712,16533,0.299,0.167,0.1828024983406067,0.12027166783809662,HAPPY,HAPPY
1784,734,17043,0.298,0.167,0.25402188301086426,0.29707929491996765,HAPPY,HAPPY
1784,756,17554,0.295,0.168,0.24321474134922028,0.24382419884204865,HAPPY,HAPPY
1784,778,18065,0.295,0.166,0.2545611262321472,0.21262191236019135,HAPPY,HAPPY
1784,800,18576,0.296,0.155,0.20591865479946136,0.13511650264263153,HAPPY,HAPPY
1784,822,19087,0.304,0.153,0.2765253782272339,0.21532312035560608,HAPPY,HAPPY
1784,844,19598,0.304,0.159,0.23169751465320587,0.18993008136749268,HAPPY,HAPPY
1784,866,20108,0.304,0.167,0.0680450052022934,-0.003639806993305683,HAPPY,NEUTRAL
1784,888,20619,0.307,0.178,0.2292296439409256,0.3231775164604187,HAPPY,HAPPY
1784,910,21130,0.306,0.189,0.2751999497413635,0.302128404378891,HAPPY,HAPPY
1784,932,21641,0.307,0.186,0.18040704727172852,0.10289206355810165,HAPPY,HAPPY
1784,954,22152,0.308,0.185,0.13359954953193665,0.040711887180805206,HAPPY,HAPPY
1784,976,22663,0.309,0.189,0.10216814279556274,0.108991339802742,HAPPY,HAPPY
1784,998,23174,0.309,0.185,0.1804671585559845,0.08094470202922821,HAPPY,HAPPY
1784,1020,23684,0.307,0.184,0.16306079924106598,0.09644248336553574,HAPPY,HAPPY
1784,1042,24195,0.308,0.186,0.1556311845779419,0.07755535840988159,HAPPY,HAPPY
1784,1064,24706,0.313,0.189,0.048703595995903015,-0.00986167136579752,HAPPY,NEUTRAL
1784,1086,25217,0.307,0.187,0.22977100312709808,0.23952904343605042,HAPPY,HAPPY
1784,1108,25728,0.299,0.182,0.29926690459251404,0.33073392510414124,HAPPY,HAPPY
1784,1130,26239,0.3,0.165,0.11495374888181686,0.1850421130657196,HAPPY,HAPPY
1784,1152,26749,0.303,0.166,0.27583596110343933,0.1792389452457428,HAPPY,HAPPY
1784,1174,27260,0.305,0.177,0.22626066207885742,0.15761464834213257,HAPPY,HAPPY
1784,1196,27771,0.306,0.186,0.18479473888874054,0.21677687764167786,HAPPY,HAPPY
1784,1218,28282,0.312,0.187,0.24629661440849304,0.14847882091999054,HAPPY,HAPPY
1784,1240,28793,0.354,0.176,0.22669297456741333,0.15893034636974335,HAPPY,HAPPY
1784,1262,29304,0.339,0.173,0.2438715547323227,0.1770116686820984,HAPPY,HAPPY
1784,1284,29814,0.338,0.171,0.22945086658000946,0.28318899869918823,HAPPY,HAPPY
1784,1306,30325,0.359,0.171,0.23230904340744019,0.13126006722450256,HAPPY,HAPPY
1784,1328,30836,0.362,0.176,0.2919497489929199,0.31885403394699097,HAPPY,HAPPY
1784,1350,31347,0.362,0.177,0.2774725556373596,0.2156178504228592,HAPPY,HAPPY
1784,1372,31858,0.368,0.176,0.12845832109451294,0.039976611733436584,HAPPY,HAPPY
1784,1394,32369,0.366,0.174,0.23475302755832672,0.2462707906961441,HAPPY,HAPPY
1784,1416,32879,0.365,0.176,0.3072279095649719,0.23119893670082092,HAPPY,HAPPY
1784,1438,33390,0.37,0.183,0.24966534972190857,0.14079150557518005,HAPPY,HAPPY
1784,1460,33901,0.367,0.188,0.2943485677242279,0.2323707640171051,HAPPY,HAPPY
1784,1482,34412,0.369,0.188,0.30588939785957336,0.33149123191833496,HAPPY,HAPPY
1784,1504,34923,0.369,0.189,0.20892378687858582,0.10988682508468628,HAPPY,HAPPY
1784,1526,35434,0.369,0.187,0.18332980573177338,0.14911584556102753,HAPPY,HAPPY
1784,1548,35944,0.367,0.186,0.0897335484623909,0.1051594689488411,HAPPY,HAPPY
1784,1570,36455,0.369,0.184,0.2076893150806427,0.20250794291496277,HAPPY,HAPPY
1784,1592,36966,0.373,0.188,0.3253037631511688,0.4619406461715698,HAPPY,HAPPY
1784,1614,37477,0.37,0.175,0.2935038208961487,0.37170618772506714,HAPPY,HAPPY
1784,1636,37988,0.368,0.179,0.3059830963611603,0.4520777463912964,HAPPY,HAPPY
1784,1658,38499,0.367,0.184,0.2998376488685608,0.39284834265708923,HAPPY,HAPPY
1784,1680,39010,0.368,0.181,0.26799771189689636,0.347904235124588,HAPPY,HAPPY
1784,1702,39520,0.369,0.172,0.2810879051685333,0.3933559060096741,HAPPY,HAPPY
1784,1724,40031,0.369,0.172,0.23518794775009155,0.34104931354522705,HAPPY,HAPPY
1784,1746,40542,0.371,0.175,0.28363728523254395,0.41416850686073303,HAPPY,HAPPY
1784,1768,41053,0.372,0.174,0.19199314713478088,0.25576862692832947,HAPPY,HAPPY
1784,1790,41564,0.373,0.175,0.32165586948394775,0.48272451758384705,HAPPY,HAPPY
1784,1812,42075,0.376,0.174,0.24379655718803406,0.3935606777667999,HAPPY,HAPPY
1784,1834,42585,0.376,0.172,0.2974992096424103,0.4777548015117645,HAPPY,HAPPY
1784,1856,43096,0.377,0.174,0.29238852858543396,0.498169869184494,HAPPY,HAPPY
1784,1878,43607,0.381,0.174,0.25840049982070923,0.4479994475841522,HAPPY,HAPPY
1784,1900,44118,0.381,0.178,0.2742014229297638,0.3839658498764038,HAPPY,HAPPY
1763,646,15000,0.144,-0.076,-0.1333056539297104,-0.17531554400920868,CALM,SAD
1763,668,15511,0.141,-0.075,-0.13542035222053528,-0.20536105334758759,CALM,SAD
1763,690,16022,0.142,-0.078,0.09308894723653793,-0.05124874413013458,CALM,CALM
1763,712,16533,0.142,-0.079,0.06896723806858063,-0.07002418488264084,CALM,NEUTRAL
1763,734,17043,0.132,-0.082,0.019816100597381592,-0.07228146493434906,CALM,NEUTRAL
1763,756,17554,0.132,-0.079,0.03461448848247528,-0.05368506908416748,CALM,NEUTRAL
1763,778,18065,0.122,-0.078,0.05612761154770851,-0.07089979201555252,CALM,NEUTRAL
1763,800,18576,0.125,-0.083,0.030530210584402084,-0.07094483822584152,CALM,NEUTRAL
1763,822,19087,0.126,-0.082,0.0027920128777623177,-0.09607115387916565,CALM,NEUTRAL
1763,844,19598,0.114,-0.086,0.022609388455748558,-0.04146338254213333,CALM,NEUTRAL
1763,866,20108,0.12,-0.094,0.03009171597659588,-0.025123510509729385,CALM,NEUTRAL
1763,888,20619,0.112,-0.091,0.0831475779414177,-0.0037515228614211082,CALM,NEUTRAL
1763,910,21130,0.111,-0.095,0.08725239336490631,-0.07343829423189163,CALM,CALM
1763,932,21641,0.119,-0.105,0.104053795337677,0.04249756783246994,CALM,HAPPY
1763,954,22152,0.123,-0.094,0.06649386882781982,-0.0450010821223259,CALM,NEUTRAL
1763,976,22663,0.135,-0.093,0.0956077128648758,0.0009639626368880272,CALM,NEUTRAL
1763,998,23174,0.144,-0.113,0.1246039941906929,0.0004695551469922066,CALM,HAPPY
1763,1020,23684,0.147,-0.108,0.03838688135147095,-0.029232509434223175,CALM,NEUTRAL
1763,1042,24195,0.173,-0.08,-0.03338465467095375,-0.09144773334264755,CALM,NEUTRAL
1763,1064,24706,0.164,-0.077,0.05322239175438881,-0.043192654848098755,CALM,NEUTRAL
1763,1086,25217,0.161,-0.073,0.04910750314593315,-0.007852689363062382,CALM,NEUTRAL
1763,1108,25728,0.167,-0.056,-0.044363558292388916,-0.13315865397453308,CALM,SAD
1763,1130,26239,0.167,-0.052,-0.03405739367008209,-0.12356656044721603,CALM,SAD
1763,1152,26749,0.166,-0.034,-0.05697084963321686,-0.14403900504112244,CALM,SAD
1763,1174,27260,0.174,-0.024,-0.08687689155340195,-0.19539102911949158,CALM,SAD
1763,1196,27771,0.174,-0.028,-0.12065422534942627,-0.21549095213413239,CALM,SAD
1763,1218,28282,0.169,0.027,-0.07570596039295197,-0.1805856078863144,HAPPY,SAD
1763,1240,28793,0.17,0.021,-0.003574017435312271,-0.1412726193666458,HAPPY,SAD
1763,1262,29304,0.162,0.018,-0.016489960253238678,-0.07987254858016968,HAPPY,NEUTRAL
1763,1284,29814,0.171,0.005,0.03759109601378441,-0.08972904831171036,HAPPY,NEUTRAL
1763,1306,30325,0.164,-0.001,0.07872842997312546,0.053939178586006165,CALM,NEUTRAL
1763,1328,30836,0.167,-0.003,-0.03816758468747139,-0.1554916948080063,CALM,SAD
1763,1350,31347,0.166,-0.009,-0.038988642394542694,-0.107151098549366,CALM,SAD
1763,1372,31858,0.169,-0.02,-0.0015821103006601334,-0.12031293660402298,CALM,SAD
1763,1394,32369,0.177,-0.024,-0.14426447451114655,-0.2009744644165039,CALM,SAD
1763,1416,32879,0.181,-0.026,-0.015307899564504623,-0.11915088444948196,CALM,SAD
1763,1438,33390,0.173,-0.029,0.06247878074645996,-0.040479011833667755,CALM,NEUTRAL
1763,1460,33901,0.187,-0.028,0.061460092663764954,-0.055280596017837524,CALM,NEUTRAL
1763,1482,34412,0.181,-0.021,0.05264744162559509,-0.026829615235328674,CALM,NEUTRAL
1763,1504,34923,0.196,-0.022,0.12845562398433685,0.10648680478334427,CALM,HAPPY
1763,1526,35434,0.185,-0.021,0.08197476714849472,-0.035557810217142105,CALM,NEUTRAL
1763,1548,35944,0.192,-0.02,0.15060648322105408,0.023924630135297775,CALM,HAPPY
1763,1570,36455,0.205,-0.018,0.02828165702521801,-0.020917247980833054,CALM,NEUTRAL
1763,1592,36966,0.189,-0.022,-0.06205408275127411,-0.1303233951330185,CALM,SAD
1763,1614,37477,0.181,-0.023,0.06983353942632675,-0.06896158307790756,CALM,NEUTRAL
1763,1636,37988,0.177,-0.032,0.005889612250030041,-0.0806303545832634,CALM,NEUTRAL
1763,1658,38499,0.176,-0.035,-0.010081607848405838,-0.09892803430557251,CALM,NEUTRAL
1763,1680,39010,0.184,-0.038,-0.056940510869026184,-0.13134612143039703,CALM,SAD
1763,1702,39520,0.184,-0.043,-0.03072342276573181,-0.14240968227386475,CALM,SAD
1763,1724,40031,0.157,-0.05,-0.04756616801023483,-0.10646568983793259,CALM,SAD
1763,1746,40542,0.13,-0.055,-0.04597637802362442,-0.14296166598796844,CALM,SAD
1763,1768,41053,0.123,-0.057,-0.07831946015357971,-0.09641359001398087,CALM,SAD
1763,1790,41564,0.131,-0.066,-0.023270513862371445,-0.12407170981168747,CALM,SAD
1763,1812,42075,0.128,-0.072,-0.01123744249343872,-0.131320059299469,CALM,SAD
1763,1834,42585,0.129,-0.068,0.20845377445220947,0.06988204270601273,CALM,HAPPY
1763,1856,43096,0.127,-0.068,0.03693540394306183,-0.06007757782936096,CALM,NEUTRAL
1763,1878,43607,0.116,-0.071,0.03156517446041107,-0.07024520635604858,CALM,NEUTRAL
1763,1900,44118,0.118,-0.072,-0.06870130449533463,-0.1696990430355072,CALM,SAD
1170,646,15000,-0.149,-0.14,-0.18600910902023315,-0.34410277009010315,SAD,SAD
1170,668,15511,-0.138,-0.125,-0.168918639421463,-0.2958540618419647,SAD,SAD
1170,690,16022,-0.151,-0.115,-0.15335723757743835,-0.2945467233657837,SAD,SAD
1170,712,16533,-0.188,-0.114,-0.08804594725370407,-0.2860383987426758,SAD,SAD
1170,734,17043,-0.203,-0.114,-0.12386830151081085,-0.28591683506965637,SAD,SAD
1170,756,17554,-0.237,-0.111,-0.11064174771308899,-0.2576165497303009,SAD,SAD
1170,778,18065,-0.234,-0.111,-0.18355652689933777,-0.38085663318634033,SAD,SAD
1170,800,18576,-0.218,-0.103,-0.13149261474609375,-0.27318325638771057,SAD,SAD
1170,822,19087,-0.209,-0.103,-0.1310805082321167,-0.3110441565513611,SAD,SAD
1170,844,19598,-0.205,-0.158,-0.14529001712799072,-0.2805422246456146,SAD,SAD
1170,866,20108,-0.193,-0.152,-0.1031445786356926,-0.23286433517932892,SAD,SAD
1170,888,20619,-0.273,-0.143,-0.13702309131622314,-0.27355775237083435,SAD,SAD
1170,910,21130,-0.285,-0.138,-0.16467620432376862,-0.331466406583786,SAD,SAD
1170,932,21641,-0.258,-0.133,-0.19435667991638184,-0.32859426736831665,SAD,SAD
1170,954,22152,-0.237,-0.131,-0.1580713540315628,-0.2536957263946533,SAD,SAD
1170,976,22663,-0.24,-0.15,-0.13500149548053741,-0.39441603422164917,SAD,SAD
1170,998,23174,-0.227,-0.137,-0.16726820170879364,-0.3461882174015045,SAD,SAD
1170,1020,23684,-0.228,-0.137,-0.10360170155763626,-0.2657936215400696,SAD,SAD
1170,1042,24195,-0.24,-0.144,-0.15640835464000702,-0.3646993339061737,SAD,SAD
1170,1064,24706,-0.247,-0.136,-0.16000482439994812,-0.3489295542240143,SAD,SAD
1170,1086,25217,-0.239,-0.148,-0.17706407606601715,-0.25506162643432617,SAD,SAD
1170,1108,25728,-0.243,-0.152,-0.12219147384166718,-0.2205481231212616,SAD,SAD
1170,1130,26239,-0.267,-0.161,-0.13401640951633453,-0.242368683218956,SAD,SAD
1170,1152,26749,-0.28,-0.234,-0.12809666991233826,-0.27388399839401245,SAD,SAD
1170,1174,27260,-0.263,-0.155,-0.1319902092218399,-0.28230854868888855,SAD,SAD
1170,1196,27771,-0.255,-0.149,-0.20020487904548645,-0.3419840931892395,SAD,SAD
1170,1218,28282,-0.252,-0.151,-0.1630084216594696,-0.30033332109451294,SAD,SAD
1170,1240,28793,-0.248,-0.145,-0.1653132289648056,-0.33441901206970215,SAD,SAD
1170,1262,29304,-0.24,-0.135,-0.1599344164133072,-0.3303854167461395,SAD,SAD
1170,1284,29814,-0.231,-0.145,-0.20998136699199677,-0.4022418260574341,SAD,SAD
1170,1306,30325,-0.236,-0.169,-0.1717478185892105,-0.3216693699359894,SAD,SAD
1170,1328,30836,-0.277,-0.17,-0.22590439021587372,-0.3318284749984741,SAD,SAD
1170,1350,31347,-0.313,-0.204,-0.2628326714038849,-0.3042491674423218,SAD,SAD
1170,1372,31858,-0.322,-0.239,-0.11767745018005371,-0.22756333649158478,SAD,SAD
1170,1394,32369,-0.315,-0.235,-0.1352260261774063,-0.27023011445999146,SAD,SAD
1170,1416,32879,-0.3,-0.214,-0.15231360495090485,-0.2705470621585846,SAD,SAD
1170,1438,33390,-0.295,-0.217,-0.12423011660575867,-0.20187526941299438,SAD,SAD
1170,1460,33901,-0.283,-0.212,-0.1739501953125,-0.28747284412384033,SAD,SAD
1170,1482,34412,-0.279,-0.206,-0.1474754512310028,-0.20193356275558472,SAD,SAD
1170,1504,34923,-0.275,-0.2,-0.17035998404026031,-0.34515082836151123,SAD,SAD
1170,1526,35434,-0.272,-0.201,-0.2096973955631256,-0.3781316876411438,SAD,SAD
1170,1548,35944,-0.265,-0.192,-0.2067815512418747,-0.378587543964386,SAD,SAD
1170,1570,36455,-0.26,-0.19,-0.19478382170200348,-0.3280993700027466,SAD,SAD
1170,1592,36966,-0.298,-0.196,-0.1943790465593338,-0.2768363058567047,SAD,SAD
1170,1614,37477,-0.324,-0.246,-0.1695258766412735,-0.30608293414115906,SAD,SAD
1170,1636,37988,-0.333,-0.253,-0.16103512048721313,-0.26150164008140564,SAD,SAD
1170,1658,38499,-0.33,-0.241,-0.12345856428146362,-0.2475152462720871,SAD,SAD
1170,1680,39010,-0.324,-0.227,-0.16195812821388245,-0.31307896971702576,SAD,SAD
1170,1702,39520,-0.322,-0.219,-0.13968801498413086,-0.26954615116119385,SAD,SAD
1170,1724,40031,-0.317,-0.217,-0.13785602152347565,-0.2548010051250458,SAD,SAD
1170,1746,40542,-0.311,-0.211,-0.1721784770488739,-0.31607726216316223,SAD,SAD
1170,1768,41053,-0.31,-0.197,-0.11645674705505371,-0.218732088804245,SAD,SAD
1170,1790,41564,-0.309,-0.188,-0.09447630494832993,-0.19396398961544037,SAD,SAD
1170,1812,42075,-0.301,-0.184,-0.13107609748840332,-0.24995438754558563,SAD,SAD
1170,1834,42585,-0.303,-0.219,-0.12629863619804382,-0.1890590786933899,SAD,SAD
1170,1856,43096,-0.342,-0.25,-0.10188104957342148,-0.1514110416173935,SAD,SAD
1170,1878,43607,-0.366,-0.271,-0.117164745926857,-0.24046139419078827,SAD,SAD
1170,1900,44118,-0.369,-0.284,-0.1082758754491806,-0.2297387570142746,SAD,SAD
1678,646,15000,0.156,0.052,0.2544224262237549,0.263480544090271,HAPPY,HAPPY
1678,668,15511,0.159,0.071,0.1598605513572693,0.24923241138458252,HAPPY,HAPPY
1678,690,16022,0.149,0.079,0.10001862049102783,0.06579041481018066,HAPPY,HAPPY
1678,712,16533,0.153,0.079,0.1758299469947815,0.15557444095611572,HAPPY,HAPPY
1678,734,17043,0.152,0.079,0.21992725133895874,0.13455544412136078,HAPPY,HAPPY
1678,756,17554,0.152,0.079,0.1368127167224884,0.17283004522323608,HAPPY,HAPPY
1678,778,18065,0.144,0.078,0.25093525648117065,0.2836407423019409,HAPPY,HAPPY
1678,800,18576,0.156,0.075,0.23701262474060059,0.2928096055984497,HAPPY,HAPPY
1678,822,19087,0.16,0.085,0.0772952288389206,0.027351023629307747,HAPPY,NEUTRAL
1678,844,19598,0.165,0.09,0.028289426118135452,-0.02137257531285286,HAPPY,NEUTRAL
1678,866,20108,0.165,0.089,0.15019366145133972,0.07435031980276108,HAPPY,HAPPY
1678,888,20619,0.16,0.079,0.049708884209394455,0.08960738033056259,HAPPY,HAPPY
1678,910,21130,0.149,0.081,0.2051745504140854,0.16177891194820404,HAPPY,HAPPY
1678,932,21641,0.138,0.087,0.08785943686962128,0.12154257297515869,HAPPY,HAPPY
1678,954,22152,0.153,0.128,0.2191147804260254,0.2718678116798401,HAPPY,HAPPY
1678,976,22663,0.146,0.145,0.2656969726085663,0.45565396547317505,HAPPY,HAPPY
1678,998,23174,0.155,0.145,0.09536764770746231,0.17830806970596313,HAPPY,HAPPY
1678,1020,23684,0.168,0.148,0.19483505189418793,0.19672098755836487,HAPPY,HAPPY
1678,1042,24195,0.179,0.144,0.27902910113334656,0.29459691047668457,HAPPY,HAPPY
1678,1064,24706,0.173,0.146,0.251270592212677,0.2855027914047241,HAPPY,HAPPY
1678,1086,25217,0.177,0.149,0.20820125937461853,0.3328397274017334,HAPPY,HAPPY
1678,1108,25728,0.181,0.143,0.1524745523929596,0.20780324935913086,HAPPY,HAPPY
1678,1130,26239,0.179,0.13,0.3012411594390869,0.37835535407066345,HAPPY,HAPPY
1678,1152,26749,0.167,0.133,0.17905783653259277,0.16989558935165405,HAPPY,HAPPY
1678,1174,27260,0.163,0.13,0.2730128765106201,0.29780787229537964,HAPPY,HAPPY
1678,1196,27771,0.162,0.135,0.12305933237075806,0.1839454025030136,HAPPY,HAPPY
1678,1218,28282,0.169,0.134,0.3571338355541229,0.3497319519519806,HAPPY,HAPPY
1678,1240,28793,0.171,0.139,0.13744431734085083,0.20870289206504822,HAPPY,HAPPY
1678,1262,29304,0.172,0.153,0.17457926273345947,0.26860511302948,HAPPY,HAPPY
1678,1284,29814,0.18,0.157,0.294618159532547,0.35660016536712646,HAPPY,HAPPY
1678,1306,30325,0.19,0.149,0.15749502182006836,0.22721073031425476,HAPPY,HAPPY
1678,1328,30836,0.185,0.144,0.13137076795101166,0.16692987084388733,HAPPY,HAPPY
1678,1350,31347,0.187,0.146,0.1553598791360855,0.26203158497810364,HAPPY,HAPPY
1678,1372,31858,0.191,0.144,0.19847555458545685,0.25935694575309753,HAPPY,HAPPY
1678,1394,32369,0.193,0.148,0.20005647838115692,0.24612846970558167,HAPPY,HAPPY
1678,1416,32879,0.201,0.147,0.06138612702488899,0.13614650070667267,HAPPY,HAPPY
1678,1438,33390,0.206,0.143,0.12326233088970184,0.1612551361322403,HAPPY,HAPPY
1678,1460,33901,0.204,0.144,0.3315560817718506,0.36725637316703796,HAPPY,HAPPY
1678,1482,34412,0.205,0.151,0.20715254545211792,0.2959686815738678,HAPPY,HAPPY
