song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1678,1076,24985,0.179,0.146,0.20924416184425354,0.22847796976566315,HAPPY,HAPPY
1678,1119,25983,0.173,0.1315,0.22614559531211853,0.2855723798274994,HAPPY,HAPPY
1678,1162,26982,0.167,0.132,0.22433283925056458,0.274210125207901,HAPPY,HAPPY
1678,1205,27980,0.1655,0.1345,0.24506866931915283,0.3117644190788269,HAPPY,HAPPY
1678,1248,28979,0.17149999999999999,0.14600000000000002,0.12763801217079163,0.19457077980041504,HAPPY,HAPPY
1678,1291,29977,0.185,0.153,0.24014417827129364,0.3003746569156647,HAPPY,HAPPY
1678,1334,30975,0.186,0.145,0.19955474138259888,0.2778964042663574,HAPPY,HAPPY
1678,1377,31974,0.192,0.146,0.22013945877552032,0.2995530664920807,HAPPY,HAPPY
1678,1420,32972,0.20350000000000001,0.145,0.19795973598957062,0.2882291376590729,HAPPY,HAPPY
1678,1463,33971,0.2045,0.1475,0.2457745373249054,0.3202105164527893,HAPPY,HAPPY
1678,1506,34969,0.2015,0.1585,0.218342587351799,0.3139652609825134,HAPPY,HAPPY
1678,1549,35968,0.20550000000000002,0.176,0.21347010135650635,0.3204207718372345,HAPPY,HAPPY
1678,1592,36966,0.2125,0.1665,0.26488783955574036,0.3689233362674713,HAPPY,HAPPY
1678,1635,37965,0.2245,0.1795,0.19658541679382324,0.26771101355552673,HAPPY,HAPPY
1678,1678,38963,0.2265,0.188,0.2555217444896698,0.3288797438144684,HAPPY,HAPPY
1678,1721,39962,0.233,0.178,0.19072523713111877,0.27920860052108765,HAPPY,HAPPY
1678,1764,40960,0.2585,0.16999999999999998,0.19584974646568298,0.265545129776001,HAPPY,HAPPY
1678,1807,41958,0.2905,0.179,0.19392149150371552,0.31161585450172424,HAPPY,HAPPY
1678,1850,42957,0.2875,0.17099999999999999,0.2260093092918396,0.32910630106925964,HAPPY,HAPPY
1678,1893,43955,0.2945,0.1625,0.19131921231746674,0.29214411973953247,HAPPY,HAPPY
1942,646,15000,0.3515,0.5435000000000001,0.297858864068985,0.37550362944602966,HAPPY,HAPPY
1942,689,15999,0.3905,0.556,0.31627652049064636,0.3673495650291443,HAPPY,HAPPY
1942,732,16997,0.4095,0.5714999999999999,0.3770750164985657,0.5051314234733582,HAPPY,HAPPY
1942,775,17995,0.40249999999999997,0.6435,0.3077639937400818,0.42185649275779724,HAPPY,HAPPY
1942,818,18994,0.404,0.6645000000000001,0.28863751888275146,0.36386165022850037,HAPPY,HAPPY
1942,861,19992,0.4125,0.667,0.3148772120475769,0.3998924195766449,HAPPY,HAPPY
1942,904,20991,0.421,0.676,0.29429975152015686,0.36030691862106323,HAPPY,HAPPY
1942,947,21989,0.426,0.6745000000000001,0.25439223647117615,0.3396171033382416,HAPPY,HAPPY
1942,990,22988,0.4195,0.6805000000000001,0.2796851694583893,0.37033483386039734,HAPPY,HAPPY
1942,1033,23986,0.417,0.6835,0.29489827156066895,0.3446614444255829,HAPPY,HAPPY
1942,1076,24985,0.422,0.684,0.2853013277053833,0.3499666452407837,HAPPY,HAPPY
1942,1119,25983,0.4215,0.681,0.2873583436012268,0.39934423565864563,HAPPY,HAPPY
1942,1162,26982,0.417,0.679,0.30400946736335754,0.45226040482521057,HAPPY,HAPPY
1942,1205,27980,0.428,0.6805000000000001,0.25639209151268005,0.35333627462387085,HAPPY,HAPPY
1942,1248,28979,0.4305,0.6795,0.24812647700309753,0.3203837275505066,HAPPY,HAPPY
1942,1291,29977,0.438,0.693,0.2664950489997864,0.401064932346344,HAPPY,HAPPY
1942,1334,30975,0.457,0.6865,0.27983227372169495,0.4201248586177826,HAPPY,HAPPY
1942,1377,31974,0.465,0.679,0.22572840750217438,0.3803054392337799,HAPPY,HAPPY
1942,1420,32972,0.4625,0.682,0.2897513806819916,0.44565021991729736,HAPPY,HAPPY
1942,1463,33971,0.4595,0.677,0.23787517845630646,0.35749107599258423,HAPPY,HAPPY
1942,1506,34969,0.4515,0.678,0.2769448459148407,0.41264989972114563,HAPPY,HAPPY
1942,1549,35968,0.453,0.688,0.3145560324192047,0.4566430449485779,HAPPY,HAPPY
1942,1592,36966,0.4585,0.6785000000000001,0.2143913060426712,0.43979933857917786,HAPPY,HAPPY
1942,1635,37965,0.459,0.6775,0.2569458782672882,0.37075942754745483,HAPPY,HAPPY
1942,1678,38963,0.451,0.676,0.2276211678981781,0.37235361337661743,HAPPY,HAPPY
1942,1721,39962,0.4445,0.675,0.2964785695075989,0.4579398036003113,HAPPY,HAPPY
1942,1764,40960,0.4565,0.678,0.22587741911411285,0.28838080167770386,HAPPY,HAPPY
1942,1807,41958,0.4735,0.697,0.2846360206604004,0.4095747470855713,HAPPY,HAPPY
1942,1850,42957,0.485,0.698,0.2664065957069397,0.33091750741004944,HAPPY,HAPPY
1942,1893,43955,0.5065,0.7115,0.30061718821525574,0.4092999994754791,HAPPY,HAPPY
1480,646,15000,0.1215,0.20400000000000001,0.18602639436721802,0.25458118319511414,HAPPY,HAPPY
1480,689,15999,0.1195,0.228,0.20692284405231476,0.20867936313152313,HAPPY,HAPPY
1480,732,16997,0.101,0.2395,0.20954705774784088,0.21008211374282837,HAPPY,HAPPY
1480,775,17995,0.1075,0.2435,0.21874520182609558,0.2518447935581207,HAPPY,HAPPY
1480,818,18994,0.112,0.2615,0.20993828773498535,0.18562546372413635,HAPPY,HAPPY
1480,861,19992,0.16699999999999998,0.2745,0.2241043597459793,0.3109230101108551,HAPPY,HAPPY
1480,904,20991,0.181,0.27849999999999997,0.25258782505989075,0.2831726372241974,HAPPY,HAPPY
1480,947,21989,0.192,0.2855,0.2170330435037613,0.3157868981361389,HAPPY,HAPPY
1480,990,22988,0.1845,0.287,0.19551672041416168,0.2744733989238739,HAPPY,HAPPY
1480,1033,23986,0.188,0.291,0.21558408439159393,0.19846969842910767,HAPPY,HAPPY
1480,1076,24985,0.1925,0.2975,0.21706359088420868,0.18052157759666443,HAPPY,HAPPY
1480,1119,25983,0.195,0.303,0.1355007141828537,0.07388246059417725,HAPPY,HAPPY
1480,1162,26982,0.198,0.3025,0.1987011432647705,0.19469194114208221,HAPPY,HAPPY
1480,1205,27980,0.1935,0.3145,0.23116658627986908,0.31207236647605896,HAPPY,HAPPY
1480,1248,28979,0.1895,0.327,0.22268900275230408,0.2527244985103607,HAPPY,HAPPY
1480,1291,29977,0.1955,0.3225,0.19102932512760162,0.243735209107399,HAPPY,HAPPY
1480,1334,30975,0.1995,0.3245,0.1630985289812088,0.1793607622385025,HAPPY,HAPPY
1480,1377,31974,0.1875,0.3295,0.22139179706573486,0.24431106448173523,HAPPY,HAPPY
1480,1420,32972,0.1945,0.3365,0.11626143753528595,0.07754509150981903,HAPPY,HAPPY
1480,1463,33971,0.1915,0.3355,0.20478729903697968,0.24930742383003235,HAPPY,HAPPY
1480,1506,34969,0.19,0.3345,0.21352198719978333,0.25825878977775574,HAPPY,HAPPY
1480,1549,35968,0.1945,0.337,0.17361430823802948,0.2752772271633148,HAPPY,HAPPY
1480,1592,36966,0.195,0.322,0.19081859290599823,0.18770527839660645,HAPPY,HAPPY
1480,1635,37965,0.202,0.311,0.09606706351041794,0.09475160390138626,HAPPY,HAPPY
1480,1678,38963,0.1935,0.323,0.1996961086988449,0.18856549263000488,HAPPY,HAPPY
1480,1721,39962,0.20600000000000002,0.321,0.03821641579270363,0.016990486532449722,HAPPY,NEUTRAL
1480,1764,40960,0.214,0.3295,0.18849913775920868,0.14559407532215118,HAPPY,HAPPY
1480,1807,41958,0.208,0.3215,0.20341737568378448,0.1636027693748474,HAPPY,HAPPY
1480,1850,42957,0.2055,0.3405,0.17996370792388916,0.1725451946258545,HAPPY,HAPPY
1480,1893,43955,0.20350000000000001,0.34299999999999997,0.20639455318450928,0.21719828248023987,HAPPY,HAPPY
704,646,15000,-0.0669551,-0.1832618,0.13242270052433014,0.03497115522623062,SAD,HAPPY
704,689,15999,-0.0660856,-0.1830443,0.02427626959979534,-0.052375178784132004,SAD,NEUTRAL
704,732,16997,-0.06555659999999999,-0.1820968,0.02326509729027748,-0.05254896730184555,SAD,NEUTRAL
704,775,17995,-0.0656521,-0.1828097,0.1006084606051445,0.009151814505457878,SAD,HAPPY
704,818,18994,-0.0789291,-0.18513805,0.09025665372610092,0.004541157279163599,SAD,NEUTRAL
704,861,19992,-0.10258310000000001,-0.1835675,0.1589963138103485,0.09084822982549667,SAD,HAPPY
704,904,20991,-0.1139131,-0.18840655,0.1253160536289215,0.05747813358902931,SAD,HAPPY
704,947,21989,-0.11215510000000001,-0.198588,0.162636861205101,0.07834640890359879,SAD,HAPPY
704,990,22988,-0.1111006,-0.1993065,0.11864683032035828,0.017726248130202293,SAD,HAPPY
704,1033,23986,-0.11042560000000001,-0.19705265,0.011030882596969604,-0.05781877785921097,SAD,NEUTRAL
704,1076,24985,-0.1095641,-0.1934773,0.017776716500520706,-0.0641571581363678,SAD,NEUTRAL
704,1119,25983,-0.1095641,-0.19608415,0.09442383795976639,2.728402614593506e-05,SAD,NEUTRAL
704,1162,26982,-0.1100912,-0.199564,0.10062528401613235,0.02247278392314911,SAD,HAPPY
704,1205,27980,-0.11938004999999999,-0.19717285,0.1495443731546402,0.07486636191606522,SAD,HAPPY
704,1248,28979,-0.1369424,-0.1946397,0.1821235716342926,0.1257345974445343,SAD,HAPPY
704,1291,29977,-0.14193319999999998,-0.1893507,0.05546305328607559,0.01362762413918972,SAD,NEUTRAL
704,1334,30975,-0.14056075,-0.19593080000000002,-0.05968393385410309,-0.14842011034488678,SAD,SAD
704,1377,31974,-0.1629752,-0.209673,0.19932110607624054,0.16260191798210144,SAD,HAPPY
704,1420,32972,-0.12908075,-0.18185565,0.1895158439874649,0.12340451776981354,SAD,HAPPY
704,1463,33971,-0.1106731,-0.1625437,0.1548260599374771,0.05654109641909599,SAD,HAPPY
704,1506,34969,-0.10452045,-0.1475977,0.19873808324337006,0.12182487547397614,SAD,HAPPY
704,1549,35968,-0.1031118,-0.1278377,0.19756413996219635,0.13613273203372955,SAD,HAPPY
704,1592,36966,-0.0887608,-0.12351970000000001,0.22693106532096863,0.24664375185966492,SAD,HAPPY
704,1635,37965,-0.0853418,-0.1273861,0.18510666489601135,0.19332043826580048,SAD,HAPPY
704,1678,38963,-0.0810728,-0.12607085,0.20153899490833282,0.18828725814819336,SAD,HAPPY
704,1721,39962,-0.08555679999999999,-0.1254648,0.19562146067619324,0.15919317305088043,SAD,HAPPY
704,1764,40960,-0.07687279999999999,-0.1270523,0.18450023233890533,0.11057312786579132,SAD,HAPPY
704,1807,41958,-0.07829330000000001,-0.1289133,0.1777973473072052,0.10464228689670563,SAD,HAPPY
704,1850,42957,-0.06684280000000001,-0.129332,0.1977677345275879,0.13042378425598145,SAD,HAPPY
704,1893,43955,-0.0438833,-0.1295656,0.19852270185947418,0.1324307918548584,SAD,HAPPY
833,646,15000,0.18943815,0.2440294,0.1794518232345581,0.2089720517396927,HAPPY,HAPPY
833,689,15999,0.1930144,0.24533185000000002,0.18274301290512085,0.24599389731884003,HAPPY,HAPPY
833,732,16997,0.1965211,0.2410056,0.13553185760974884,0.11645887792110443,HAPPY,HAPPY
833,775,17995,0.1989871,0.2339276,0.16208744049072266,0.17010597884655,HAPPY,HAPPY
833,818,18994,0.20179760000000002,0.2066336,0.16822665929794312,0.2138022482395172,HAPPY,HAPPY
833,861,19992,0.2061521,0.216152763,0.12208728492259979,0.291025847196579,HAPPY,HAPPY
833,904,20991,0.20869510000000002,0.2195694,0.1699385643005371,0.30697372555732727,HAPPY,HAPPY
833,947,21989,0.2120011,0.21226445,0.20888115465641022,0.23214466869831085,HAPPY,HAPPY
833,990,22988,0.21519860000000002,0.2071221,0.11135480552911758,0.15620389580726624,HAPPY,HAPPY
833,1033,23986,0.218167215,0.19444242,0.2049829512834549,0.22156237065792084,HAPPY,HAPPY
833,1076,24985,0.227337,0.17454904999999998,0.18789491057395935,0.1565161645412445,HAPPY,HAPPY
833,1119,25983,0.2294695,0.14829540000000002,0.20301289856433868,0.21420583128929138,HAPPY,HAPPY
833,1162,26982,0.240037,0.1313334,0.18049225211143494,0.24159026145935059,HAPPY,HAPPY
833,1205,27980,0.2440495,0.124187,0.18288567662239075,0.3019135594367981,HAPPY,HAPPY
833,1248,28979,0.24769999999999998,0.119669,0.20457082986831665,0.2422650307416916,HAPPY,HAPPY
833,1291,29977,0.252394,0.103131,0.1834307760000229,0.20318123698234558,HAPPY,HAPPY
833,1334,30975,0.25753499999999996,0.10155539999999999,0.18008585274219513,0.19242173433303833,HAPPY,HAPPY
833,1377,31974,0.262033,0.10594515,0.1907472163438797,0.20729316771030426,HAPPY,HAPPY
833,1420,32972,0.26638249999999997,0.1118361,0.15879376232624054,0.10624997317790985,HAPPY,HAPPY
833,1463,33971,0.268296,0.1130021,0.19345048069953918,0.22381591796875,HAPPY,HAPPY
833,1506,34969,0.27195002,0.10663030000000001,0.17347630858421326,0.22291933000087738,HAPPY,HAPPY
833,1549,35968,0.27223805,0.10185885,0.18396884202957153,0.24460254609584808,HAPPY,HAPPY
833,1592,36966,0.2717195,0.0985959,0.17633789777755737,0.21742121875286102,HAPPY,HAPPY
833,1635,37965,0.2691245,0.1002769,0.19693852961063385,0.28608575463294983,HAPPY,HAPPY
833,1678,38963,0.2626925,0.10165825,0.18153437972068787,0.3262014389038086,HAPPY,HAPPY
833,1721,39962,0.2734065,0.10439565,0.21580317616462708,0.30074456334114075,HAPPY,HAPPY
833,1764,40960,0.2760085,0.10136125,0.2000279277563095,0.22400741279125214,HAPPY,HAPPY
833,1807,41958,0.27946950000000004,0.09847834999999999,0.2188798487186432,0.2563984990119934,HAPPY,HAPPY
833,1850,42957,0.28307099999999996,0.0956949,0.19457054138183594,0.22781696915626526,HAPPY,HAPPY
833,1893,43955,0.2911003,0.0934854,0.19330213963985443,0.2155257910490036,HAPPY,HAPPY
904,646,15000,-0.17637735,0.1796739,0.21957416832447052,0.3940412998199463,ANGRY,HAPPY
904,689,15999,-0.1806705,0.19201885,0.18913480639457703,0.17741116881370544,ANGRY,HAPPY
904,732,16997,-0.1832185,0.20934635000000001,0.23530928790569305,0.33496227860450745,ANGRY,HAPPY
904,775,17995,-0.1828641,0.20317049999999998,0.23501428961753845,0.2708829343318939,ANGRY,HAPPY
904,818,18994,-0.18344169999999999,0.20845165,0.18991132080554962,0.2090408056974411,ANGRY,HAPPY
904,861,19992,-0.17688969999999998,0.213587,0.2128751277923584,0.2757938802242279,ANGRY,HAPPY
904,904,20991,-0.17821019999999999,0.217181415,0.229772686958313,0.3544696271419525,ANGRY,HAPPY
904,947,21989,-0.1839842,0.2193703295,0.1743515580892563,0.24864916503429413,ANGRY,HAPPY
904,990,22988,-0.1849827,0.22180187,0.20688894391059875,0.3174821734428406,ANGRY,HAPPY
904,1033,23986,-0.1865397,0.21679769999999998,0.23213599622249603,0.2772964537143707,ANGRY,HAPPY
904,1076,24985,-0.18525054000000002,0.2218062,0.20366865396499634,0.2711358666419983,ANGRY,HAPPY
904,1119,25983,-0.18825920000000002,0.22716698000000002,0.19788147509098053,0.18800881505012512,ANGRY,HAPPY
904,1162,26982,-0.1917482,0.2226282,0.22453127801418304,0.36280202865600586,ANGRY,HAPPY
904,1205,27980,-0.19257839999999998,0.2234059,0.18819120526313782,0.28147467970848083,ANGRY,HAPPY
904,1248,28979,-0.1968685,0.2083709,0.20771829783916473,0.2845644950866699,ANGRY,HAPPY
904,1291,29977,-0.1970653,0.2195219,0.20889787375926971,0.3247511386871338,ANGRY,HAPPY
904,1334,30975,-0.2005399,0.21449600000000002,0.19254203140735626,0.26050370931625366,ANGRY,HAPPY
904,1377,31974,-0.198895,0.21445738,0.22246521711349487,0.28544262051582336,ANGRY,HAPPY
904,1420,32972,-0.20053300000000002,0.2081844,0.1988593339920044,0.30487605929374695,ANGRY,HAPPY
904,1463,33971,-0.204397,0.21199590000000001,0.19537578523159027,0.25348469614982605,ANGRY,HAPPY
904,1506,34969,-0.212851,0.21289639999999999,0.21051417291164398,0.33248212933540344,ANGRY,HAPPY
904,1549,35968,-0.2161405,0.2106104,0.17159034311771393,0.2648148536682129,ANGRY,HAPPY
904,1592,36966,-0.214584,0.2131734,0.19851329922676086,0.28169822692871094,ANGRY,HAPPY
904,1635,37965,-0.212928,0.2081523,0.16579286754131317,0.12226160615682602,ANGRY,HAPPY
904,1678,38963,-0.212493,0.20268029999999998,0.19064724445343018,0.3123725950717926,ANGRY,HAPPY
904,1721,39962,-0.212493,0.2075728,0.19153927266597748,0.3132679760456085,ANGRY,HAPPY
904,1764,40960,-0.212493,0.2125598,0.2629212737083435,0.35721874237060547,ANGRY,HAPPY
904,1807,41958,-0.2124695,0.2248098,0.2147284299135208,0.3079209625720978,ANGRY,HAPPY
904,1850,42957,-0.20617999999999997,0.2118998,0.19899775087833405,0.31626489758491516,ANGRY,HAPPY
904,1893,43955,-0.19954349999999998,0.23404955,0.2100147008895874,0.28274548053741455,ANGRY,HAPPY
1184,646,15000,-0.0535,-0.166,-0.254672646522522,-0.4415639638900757,SAD,SAD
1184,689,15999,-0.055,-0.1675,-0.35296887159347534,-0.558560848236084,SAD,SAD
1184,732,16997,-0.049,-0.1645,-0.389085054397583,-0.6423000693321228,SAD,SAD
1184,775,17995,-0.0605,-0.16599999999999998,-0.31062668561935425,-0.5189312100410461,SAD,SAD
1184,818,18994,-0.054,-0.265,-0.2348407804965973,-0.4221751093864441,SAD,SAD
1184,861,19992,-0.04,-0.241,-0.2230653166770935,-0.4298369288444519,SAD,SAD
1184,904,20991,-0.061,-0.249,-0.16784727573394775,-0.33993494510650635,SAD,SAD
1184,947,21989,-0.055499999999999994,-0.2595,-0.13629445433616638,-0.27623122930526733,SAD,SAD
1184,990,22988,-0.0445,-0.2475,-0.11824014782905579,-0.2690018117427826,SAD,SAD
1184,1033,23986,-0.057999999999999996,-0.245,-0.14935599267482758,-0.2866459786891937,SAD,SAD
1184,1076,24985,-0.0435,-0.2505,-0.2926690876483917,-0.4981660842895508,SAD,SAD
1184,1119,25983,-0.0235,-0.254,-0.24281804263591766,-0.4584658741950989,SAD,SAD
1184,1162,26982,-0.049,-0.27,-0.1987008899450302,-0.3710464537143707,SAD,SAD
1184,1205,27980,-0.05,-0.268,-0.3362085819244385,-0.5381532907485962,SAD,SAD
1184,1248,28979,-0.043,-0.2685,-0.34454604983329773,-0.5986003279685974,SAD,SAD
1184,1291,29977,-0.0575,-0.2915,-0.3436547517776489,-0.568541944026947,SAD,SAD
1184,1334,30975,-0.041499999999999995,-0.28500000000000003,-0.2525862753391266,-0.43883591890335083,SAD,SAD
1184,1377,31974,-0.029,-0.2815,-0.25704824924468994,-0.4910338222980499,SAD,SAD
1184,1420,32972,-0.0555,-0.3005,-0.20532163977622986,-0.39667680859565735,SAD,SAD
1184,1463,33971,-0.0485,-0.31,-0.12957970798015594,-0.2657448947429657,SAD,SAD
1184,1506,34969,-0.035,-0.3015,-0.17636841535568237,-0.36323317885398865,SAD,SAD
1184,1549,35968,-0.058499999999999996,-0.3255,-0.15819673240184784,-0.29790863394737244,SAD,SAD
1184,1592,36966,-0.0375,-0.328,-0.29709097743034363,-0.495792955160141,SAD,SAD
1184,1635,37965,-0.0275,-0.3195,-0.2530088424682617,-0.47225603461265564,SAD,SAD
1184,1678,38963,-0.054,-0.3395,-0.21245114505290985,-0.3848641514778137,SAD,SAD
1184,1721,39962,-0.0465,-0.337,-0.3313099443912506,-0.5368367433547974,SAD,SAD
1184,1764,40960,-0.042499999999999996,-0.3305,-0.37811946868896484,-0.6314064264297485,SAD,SAD
1184,1807,41958,-0.0565,-0.3745,-0.35549208521842957,-0.5810026526451111,SAD,SAD
1184,1850,42957,-0.044,-0.3935,-0.36158594489097595,-0.5829192399978638,SAD,SAD
1184,1893,43955,-0.04,-0.3905,-0.3562656044960022,-0.6015598177909851,SAD,SAD
1460,646,15000,0.249,0.158,0.15340082347393036,0.22813498973846436,HAPPY,HAPPY
1460,689,15999,0.254,0.157,0.11595117300748825,0.09237391501665115,HAPPY,HAPPY
1460,732,16997,0.2365,0.162,0.20679715275764465,0.2731283903121948,HAPPY,HAPPY
1460,775,17995,0.232,0.16849999999999998,0.20076477527618408,0.2820030152797699,HAPPY,HAPPY
1460,818,18994,0.2345,0.183,0.2087298333644867,0.2514295279979706,HAPPY,HAPPY
1460,861,19992,0.232,0.1735,0.1658003330230713,0.20677794516086578,HAPPY,HAPPY
1460,904,20991,0.2345,0.1765,0.20437827706336975,0.2929800748825073,HAPPY,HAPPY
1460,947,21989,0.2395,0.1775,0.221909299492836,0.2604585886001587,HAPPY,HAPPY
1460,990,22988,0.244,0.1755,0.19901250302791595,0.2623293995857239,HAPPY,HAPPY
1460,1033,23986,0.24,0.1755,0.17783454060554504,0.12906697392463684,HAPPY,HAPPY
1460,1076,24985,0.242,0.176,0.19808219373226166,0.23227012157440186,HAPPY,HAPPY
1460,1119,25983,0.23099999999999998,0.175,0.21515204012393951,0.20226840674877167,HAPPY,HAPPY
1460,1162,26982,0.23399999999999999,0.1725,0.20214559137821198,0.22692222893238068,HAPPY,HAPPY
1460,1205,27980,0.2395,0.1755,0.21377985179424286,0.24937771260738373,HAPPY,HAPPY
1460,1248,28979,0.2425,0.1755,0.19704383611679077,0.23304222524166107,HAPPY,HAPPY
1460,1291,29977,0.248,0.1775,0.2196771651506424,0.21898774802684784,HAPPY,HAPPY
1460,1334,30975,0.253,0.173,0.19583459198474884,0.2320772409439087,HAPPY,HAPPY
1460,1377,31974,0.2545,0.172,0.2329293042421341,0.3349078893661499,HAPPY,HAPPY
1460,1420,32972,0.2525,0.1915,0.20682774484157562,0.2686670422554016,HAPPY,HAPPY
1460,1463,33971,0.2495,0.188,0.10074982047080994,0.10246489197015762,HAPPY,HAPPY
1460,1506,34969,0.249,0.1845,0.23170940577983856,0.3076486885547638,HAPPY,HAPPY
1460,1549,35968,0.2475,0.1895,0.11802858859300613,0.10903069376945496,HAPPY,HAPPY
1460,1592,36966,0.2495,0.191,0.21035759150981903,0.21089959144592285,HAPPY,HAPPY
1460,1635,37965,0.2655,0.1955,0.03140575811266899,0.008637391962110996,HAPPY,NEUTRAL
1460,1678,38963,0.281,0.2015,0.21060863137245178,0.29719164967536926,HAPPY,HAPPY
1460,1721,39962,0.299,0.20600000000000002,0.2027239203453064,0.265005499124527,HAPPY,HAPPY
1460,1764,40960,0.2955,0.203,0.2082342952489853,0.23115991055965424,HAPPY,HAPPY
1460,1807,41958,0.2995,0.2075,0.21776717901229858,0.23888181149959564,HAPPY,HAPPY
1460,1850,42957,0.3015,0.2065,0.22305633127689362,0.3729102611541748,HAPPY,HAPPY
1460,1893,43955,0.3065,0.207,0.20301441848278046,0.26400884985923767,HAPPY,HAPPY
193,646,15000,-0.3241867,0.0227405,-0.10739302635192871,-0.23421649634838104,ANGRY,SAD
193,689,15999,-0.3314062,-0.0015969500000000002,-0.048468075692653656,-0.03891343995928764,SAD,NEUTRAL
193,732,16997,-0.3335677,-0.0261201,-0.04176241159439087,-0.09190411865711212,SAD,SAD
193,775,17995,-0.366201,-0.027535255,-0.07901564240455627,-0.19281016290187836,SAD,SAD
193,818,18994,-0.38843649999999996,-0.0263211945,-0.07808000594377518,-0.18550452589988708,SAD,SAD
193,861,19992,-0.395165,-0.0558051,0.019835954532027245,0.011971557512879372,SAD,NEUTRAL
193,904,20991,-0.3973335,-0.07334165,0.0986335501074791,0.16922377049922943,SAD,HAPPY
193,947,21989,-0.3973,-0.07874010000000001,0.10154814273118973,0.17373372614383698,SAD,HAPPY
193,990,22988,-0.40939800000000004,-0.073980395,0.1344638466835022,0.27070152759552,SAD,HAPPY
193,1033,23986,-0.404926,-0.07486860000000001,0.04702453687787056,0.07092681527137756,SAD,NEUTRAL
193,1076,24985,-0.3954835,-0.0742811,-0.047458019107580185,-0.11067668348550797,SAD,SAD
193,1119,25983,-0.39734,-0.0757011,-0.11757870763540268,-0.2632225751876831,SAD,SAD
193,1162,26982,-0.3984795,-0.07978425,-0.11426448076963425,-0.25472724437713623,SAD,SAD
