song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1678,947,21989,0.1495,0.1365,0.07086597383022308,0.0735771507024765,HAPPY,HAPPY
1678,990,22988,0.1615,0.1465,0.12485165894031525,0.16776734590530396,HAPPY,HAPPY
1678,1033,23986,0.176,0.145,0.10992524027824402,0.1335655152797699,HAPPY,HAPPY
1678,1076,24985,0.179,0.146,0.0749235600233078,0.07936065644025803,HAPPY,HAPPY
1678,1119,25983,0.173,0.1315,0.08910785615444183,0.09977636486291885,HAPPY,HAPPY
1678,1162,26982,0.167,0.132,0.1565459668636322,0.20755760371685028,HAPPY,HAPPY
1678,1205,27980,0.1655,0.1345,0.17355969548225403,0.2392193078994751,HAPPY,HAPPY
1678,1248,28979,0.17149999999999999,0.14600000000000002,0.06142352148890495,0.05924055725336075,HAPPY,NEUTRAL
1678,1291,29977,0.185,0.153,0.11497465521097183,0.14333663880825043,HAPPY,HAPPY
1678,1334,30975,0.186,0.145,0.17065362632274628,0.22551050782203674,HAPPY,HAPPY
1678,1377,31974,0.192,0.146,0.10973543673753738,0.13572344183921814,HAPPY,HAPPY
1678,1420,32972,0.20350000000000001,0.145,0.103587806224823,0.13098658621311188,HAPPY,HAPPY
1678,1463,33971,0.2045,0.1475,0.15501782298088074,0.21735097467899323,HAPPY,HAPPY
1678,1506,34969,0.2015,0.1585,0.1460176706314087,0.22991637885570526,HAPPY,HAPPY
1678,1549,35968,0.20550000000000002,0.176,0.15738746523857117,0.23372139036655426,HAPPY,HAPPY
1678,1592,36966,0.2125,0.1665,0.1642397940158844,0.2303670048713684,HAPPY,HAPPY
1678,1635,37965,0.2245,0.1795,0.10927308350801468,0.1929897516965866,HAPPY,HAPPY
1678,1678,38963,0.2265,0.188,0.14627495408058167,0.1845710277557373,HAPPY,HAPPY
1678,1721,39962,0.233,0.178,0.16991299390792847,0.23128944635391235,HAPPY,HAPPY
1678,1764,40960,0.2585,0.16999999999999998,0.1614304929971695,0.21076276898384094,HAPPY,HAPPY
1678,1807,41958,0.2905,0.179,0.16970069706439972,0.23469531536102295,HAPPY,HAPPY
1678,1850,42957,0.2875,0.17099999999999999,0.1739153414964676,0.23850858211517334,HAPPY,HAPPY
1678,1893,43955,0.2945,0.1625,0.18985481560230255,0.2678004801273346,HAPPY,HAPPY
1942,646,15000,0.3515,0.5435000000000001,0.28135865926742554,0.40189507603645325,HAPPY,HAPPY
1942,689,15999,0.3905,0.556,0.27550041675567627,0.3940662443637848,HAPPY,HAPPY
1942,732,16997,0.4095,0.5714999999999999,0.27482736110687256,0.39072346687316895,HAPPY,HAPPY
1942,775,17995,0.40249999999999997,0.6435,0.2596225440502167,0.379772812128067,HAPPY,HAPPY
1942,818,18994,0.404,0.6645000000000001,0.2694394588470459,0.3847590684890747,HAPPY,HAPPY
1942,861,19992,0.4125,0.667,0.2877381443977356,0.40836212038993835,HAPPY,HAPPY
1942,904,20991,0.421,0.676,0.2503018379211426,0.37232574820518494,HAPPY,HAPPY
1942,947,21989,0.426,0.6745000000000001,0.262063205242157,0.38508105278015137,HAPPY,HAPPY
1942,990,22988,0.4195,0.6805000000000001,0.26163026690483093,0.37095075845718384,HAPPY,HAPPY
1942,1033,23986,0.417,0.6835,0.25891631841659546,0.3778122067451477,HAPPY,HAPPY
1942,1076,24985,0.422,0.684,0.2676674723625183,0.38320016860961914,HAPPY,HAPPY
1942,1119,25983,0.4215,0.681,0.2528603971004486,0.37437704205513,HAPPY,HAPPY
1942,1162,26982,0.417,0.679,0.278562992811203,0.3965487480163574,HAPPY,HAPPY
1942,1205,27980,0.428,0.6805000000000001,0.2701280117034912,0.41754645109176636,HAPPY,HAPPY
1942,1248,28979,0.4305,0.6795,0.25004106760025024,0.3808963894844055,HAPPY,HAPPY
1942,1291,29977,0.438,0.693,0.24991607666015625,0.36825770139694214,HAPPY,HAPPY
1942,1334,30975,0.457,0.6865,0.2642002999782562,0.40268322825431824,HAPPY,HAPPY
1942,1377,31974,0.465,0.679,0.288840651512146,0.42554429173469543,HAPPY,HAPPY
1942,1420,32972,0.4625,0.682,0.2400277704000473,0.3759154677391052,HAPPY,HAPPY
1942,1463,33971,0.4595,0.677,0.2402721494436264,0.38783979415893555,HAPPY,HAPPY
1942,1506,34969,0.4515,0.678,0.2469400316476822,0.3906961977481842,HAPPY,HAPPY
1942,1549,35968,0.453,0.688,0.26881933212280273,0.3841283619403839,HAPPY,HAPPY
1942,1592,36966,0.4585,0.6785000000000001,0.24968403577804565,0.3891841471195221,HAPPY,HAPPY
1942,1635,37965,0.459,0.6775,0.2719099521636963,0.41702669858932495,HAPPY,HAPPY
1942,1678,38963,0.451,0.676,0.2830536663532257,0.4154975414276123,HAPPY,HAPPY
1942,1721,39962,0.4445,0.675,0.26334190368652344,0.42442357540130615,HAPPY,HAPPY
1942,1764,40960,0.4565,0.678,0.2617625594139099,0.398306667804718,HAPPY,HAPPY
1942,1807,41958,0.4735,0.697,0.26662158966064453,0.4152482748031616,HAPPY,HAPPY
1942,1850,42957,0.485,0.698,0.23495955765247345,0.3723316192626953,HAPPY,HAPPY
1942,1893,43955,0.5065,0.7115,0.24898649752140045,0.359028697013855,HAPPY,HAPPY
1480,646,15000,0.1215,0.20400000000000001,0.16956691443920135,0.2373170703649521,HAPPY,HAPPY
1480,689,15999,0.1195,0.228,0.15971694886684418,0.22118262946605682,HAPPY,HAPPY
1480,732,16997,0.101,0.2395,0.13565267622470856,0.18911156058311462,HAPPY,HAPPY
1480,775,17995,0.1075,0.2435,0.13958339393138885,0.18267831206321716,HAPPY,HAPPY
1480,818,18994,0.112,0.2615,0.11891376972198486,0.1562536209821701,HAPPY,HAPPY
1480,861,19992,0.16699999999999998,0.2745,0.15689072012901306,0.21993179619312286,HAPPY,HAPPY
1480,904,20991,0.181,0.27849999999999997,0.133378803730011,0.1857173889875412,HAPPY,HAPPY
1480,947,21989,0.192,0.2855,0.15211431682109833,0.20747818052768707,HAPPY,HAPPY
1480,990,22988,0.1845,0.287,0.14169037342071533,0.1940717101097107,HAPPY,HAPPY
1480,1033,23986,0.188,0.291,0.155411496758461,0.22147411108016968,HAPPY,HAPPY
1480,1076,24985,0.1925,0.2975,0.164071723818779,0.2302647829055786,HAPPY,HAPPY
1480,1119,25983,0.195,0.303,0.08644188940525055,0.09847380965948105,HAPPY,HAPPY
1480,1162,26982,0.198,0.3025,0.12724901735782623,0.1754927784204483,HAPPY,HAPPY
1480,1205,27980,0.1935,0.3145,0.16440322995185852,0.23875059187412262,HAPPY,HAPPY
1480,1248,28979,0.1895,0.327,0.20823848247528076,0.2976112961769104,HAPPY,HAPPY
1480,1291,29977,0.1955,0.3225,0.14283689856529236,0.19025462865829468,HAPPY,HAPPY
1480,1334,30975,0.1995,0.3245,0.11064498126506805,0.13548554480075836,HAPPY,HAPPY
1480,1377,31974,0.1875,0.3295,0.17179477214813232,0.2436392605304718,HAPPY,HAPPY
1480,1420,32972,0.1945,0.3365,0.10640661418437958,0.13074998557567596,HAPPY,HAPPY
1480,1463,33971,0.1915,0.3355,0.17397122085094452,0.2412416785955429,HAPPY,HAPPY
1480,1506,34969,0.19,0.3345,0.14835619926452637,0.20441719889640808,HAPPY,HAPPY
1480,1549,35968,0.1945,0.337,0.17318718135356903,0.24272799491882324,HAPPY,HAPPY
1480,1592,36966,0.195,0.322,0.14981576800346375,0.20216213166713715,HAPPY,HAPPY
1480,1635,37965,0.202,0.311,0.1394304484128952,0.18788743019104004,HAPPY,HAPPY
1480,1678,38963,0.1935,0.323,0.1564592570066452,0.21693861484527588,HAPPY,HAPPY
1480,1721,39962,0.20600000000000002,0.321,0.09809339791536331,0.11451787501573563,HAPPY,HAPPY
1480,1764,40960,0.214,0.3295,0.11418784409761429,0.14299604296684265,HAPPY,HAPPY
1480,1807,41958,0.208,0.3215,0.082188680768013,0.09105093032121658,HAPPY,HAPPY
1480,1850,42957,0.2055,0.3405,0.14189785718917847,0.18801753222942352,HAPPY,HAPPY
1480,1893,43955,0.20350000000000001,0.34299999999999997,0.16846098005771637,0.22628256678581238,HAPPY,HAPPY
704,646,15000,-0.0669551,-0.1832618,0.06381186842918396,0.06538733094930649,SAD,NEUTRAL
704,689,15999,-0.0660856,-0.1830443,0.024448279291391373,0.0004906057729385793,SAD,NEUTRAL
704,732,16997,-0.06555659999999999,-0.1820968,0.05126457288861275,0.042628925293684006,SAD,NEUTRAL
704,775,17995,-0.0656521,-0.1828097,0.15471559762954712,0.21160882711410522,SAD,HAPPY
704,818,18994,-0.0789291,-0.18513805,0.0752854272723198,0.0800970271229744,SAD,HAPPY
704,861,19992,-0.10258310000000001,-0.1835675,0.14428924024105072,0.1989320069551468,SAD,HAPPY
704,904,20991,-0.1139131,-0.18840655,0.10958438366651535,0.13585859537124634,SAD,HAPPY
704,947,21989,-0.11215510000000001,-0.198588,0.14145472645759583,0.19046738743782043,SAD,HAPPY
704,990,22988,-0.1111006,-0.1993065,0.0600133091211319,0.0575147345662117,SAD,NEUTRAL
704,1033,23986,-0.11042560000000001,-0.19705265,0.009227394126355648,-0.02256513200700283,SAD,NEUTRAL
704,1076,24985,-0.1095641,-0.1934773,0.056079406291246414,0.0493965819478035,SAD,NEUTRAL
704,1119,25983,-0.1095641,-0.19608415,0.16039776802062988,0.22026564180850983,SAD,HAPPY
704,1162,26982,-0.1100912,-0.199564,0.0745098739862442,0.07868343591690063,SAD,HAPPY
704,1205,27980,-0.11938004999999999,-0.19717285,0.14508582651615143,0.19729582965373993,SAD,HAPPY
704,1248,28979,-0.1369424,-0.1946397,0.0716097354888916,0.07188710570335388,SAD,HAPPY
704,1291,29977,-0.14193319999999998,-0.1893507,0.01762324571609497,-0.01196404080837965,SAD,NEUTRAL
704,1334,30975,-0.14056075,-0.19593080000000002,-0.015268420800566673,-0.058222733438014984,SAD,NEUTRAL
704,1377,31974,-0.1629752,-0.209673,0.11506152898073196,0.21756300330162048,SAD,HAPPY
704,1420,32972,-0.12908075,-0.18185565,0.17231325805187225,0.24814938008785248,SAD,HAPPY
704,1463,33971,-0.1106731,-0.1625437,0.1759551465511322,0.2525169551372528,SAD,HAPPY
704,1506,34969,-0.10452045,-0.1475977,0.15884838998317719,0.23314547538757324,SAD,HAPPY
704,1549,35968,-0.1031118,-0.1278377,0.1744578778743744,0.2518419623374939,SAD,HAPPY
704,1592,36966,-0.0887608,-0.12351970000000001,0.1670580953359604,0.2467905730009079,SAD,HAPPY
704,1635,37965,-0.0853418,-0.1273861,0.16308066248893738,0.26359444856643677,SAD,HAPPY
704,1678,38963,-0.0810728,-0.12607085,0.1316700130701065,0.22977380454540253,SAD,HAPPY
704,1721,39962,-0.08555679999999999,-0.1254648,0.11127264052629471,0.21695224940776825,SAD,HAPPY
704,1764,40960,-0.07687279999999999,-0.1270523,0.16469770669937134,0.24340087175369263,SAD,HAPPY
704,1807,41958,-0.07829330000000001,-0.1289133,0.1709991842508316,0.25168338418006897,SAD,HAPPY
704,1850,42957,-0.06684280000000001,-0.129332,0.15768590569496155,0.24984943866729736,SAD,HAPPY
704,1893,43955,-0.0438833,-0.1295656,0.1649291217327118,0.2502948045730591,SAD,HAPPY
833,646,15000,0.18943815,0.2440294,0.1369263231754303,0.20110462605953217,HAPPY,HAPPY
833,689,15999,0.1930144,0.24533185000000002,0.13379214704036713,0.18240651488304138,HAPPY,HAPPY
833,732,16997,0.1965211,0.2410056,0.1601458638906479,0.23028072714805603,HAPPY,HAPPY
833,775,17995,0.1989871,0.2339276,0.1575492024421692,0.22978006303310394,HAPPY,HAPPY
833,818,18994,0.20179760000000002,0.2066336,0.16651083528995514,0.24746295809745789,HAPPY,HAPPY
833,861,19992,0.2061521,0.216152763,0.08700732886791229,0.2564954459667206,HAPPY,HAPPY
833,904,20991,0.20869510000000002,0.2195694,0.18024682998657227,0.25811871886253357,HAPPY,HAPPY
833,947,21989,0.2120011,0.21226445,0.1638234257698059,0.2336231917142868,HAPPY,HAPPY
833,990,22988,0.21519860000000002,0.2071221,0.11238186806440353,0.16041411459445953,HAPPY,HAPPY
833,1033,23986,0.218167215,0.19444242,0.15658585727214813,0.2235426902770996,HAPPY,HAPPY
833,1076,24985,0.227337,0.17454904999999998,0.15727806091308594,0.22474323213100433,HAPPY,HAPPY
833,1119,25983,0.2294695,0.14829540000000002,0.18417325615882874,0.24989373981952667,HAPPY,HAPPY
833,1162,26982,0.240037,0.1313334,0.17157559096813202,0.23471713066101074,HAPPY,HAPPY
833,1205,27980,0.2440495,0.124187,0.16601380705833435,0.23804572224617004,HAPPY,HAPPY
833,1248,28979,0.24769999999999998,0.119669,0.11710340529680252,0.15148493647575378,HAPPY,HAPPY
833,1291,29977,0.252394,0.103131,0.15061169862747192,0.2113496959209442,HAPPY,HAPPY
833,1334,30975,0.25753499999999996,0.10155539999999999,0.06831887364387512,0.06556754559278488,HAPPY,NEUTRAL
833,1377,31974,0.262033,0.10594515,0.14891381561756134,0.2086472064256668,HAPPY,HAPPY
833,1420,32972,0.26638249999999997,0.1118361,0.15562301874160767,0.21270610392093658,HAPPY,HAPPY
833,1463,33971,0.268296,0.1130021,0.17006058990955353,0.23288655281066895,HAPPY,HAPPY
833,1506,34969,0.27195002,0.10663030000000001,0.1502445489168167,0.20858582854270935,HAPPY,HAPPY
833,1549,35968,0.27223805,0.10185885,0.17055822908878326,0.2398599535226822,HAPPY,HAPPY
833,1592,36966,0.2717195,0.0985959,0.1247595027089119,0.16736379265785217,HAPPY,HAPPY
833,1635,37965,0.2691245,0.1002769,0.12862129509449005,0.18629103899002075,HAPPY,HAPPY
833,1678,38963,0.2626925,0.10165825,0.15397658944129944,0.21976985037326813,HAPPY,HAPPY
833,1721,39962,0.2734065,0.10439565,0.18772654235363007,0.25709134340286255,HAPPY,HAPPY
833,1764,40960,0.2760085,0.10136125,0.17331953346729279,0.24379771947860718,HAPPY,HAPPY
833,1807,41958,0.27946950000000004,0.09847834999999999,0.1954990178346634,0.2680647671222687,HAPPY,HAPPY
833,1850,42957,0.28307099999999996,0.0956949,0.18889954686164856,0.2597605586051941,HAPPY,HAPPY
833,1893,43955,0.2911003,0.0934854,0.18139879405498505,0.2546948492527008,HAPPY,HAPPY
904,646,15000,-0.17637735,0.1796739,0.18491849303245544,0.3215365409851074,ANGRY,HAPPY
904,689,15999,-0.1806705,0.19201885,0.09897084534168243,0.12567229568958282,ANGRY,HAPPY
904,732,16997,-0.1832185,0.20934635000000001,0.195896178483963,0.2917327582836151,ANGRY,HAPPY
904,775,17995,-0.1828641,0.20317049999999998,0.16557106375694275,0.24324168264865875,ANGRY,HAPPY
904,818,18994,-0.18344169999999999,0.20845165,0.15167300403118134,0.22633889317512512,ANGRY,HAPPY
904,861,19992,-0.17688969999999998,0.213587,0.1578710824251175,0.23116910457611084,ANGRY,HAPPY
904,904,20991,-0.17821019999999999,0.217181415,0.19259224832057953,0.30822011828422546,ANGRY,HAPPY
904,947,21989,-0.1839842,0.2193703295,0.09320094436407089,0.11493713408708572,ANGRY,HAPPY
904,990,22988,-0.1849827,0.22180187,0.18056747317314148,0.2618233561515808,ANGRY,HAPPY
904,1033,23986,-0.1865397,0.21679769999999998,0.22625195980072021,0.32919541001319885,ANGRY,HAPPY
904,1076,24985,-0.18525054000000002,0.2218062,0.15117020905017853,0.22682099044322968,ANGRY,HAPPY
904,1119,25983,-0.18825920000000002,0.22716698000000002,0.14499802887439728,0.20947985351085663,ANGRY,HAPPY
904,1162,26982,-0.1917482,0.2226282,0.1893819272518158,0.33385634422302246,ANGRY,HAPPY
904,1205,27980,-0.19257839999999998,0.2234059,0.12045794725418091,0.1757175326347351,ANGRY,HAPPY
904,1248,28979,-0.1968685,0.2083709,0.19589188694953918,0.29360848665237427,ANGRY,HAPPY
904,1291,29977,-0.1970653,0.2195219,0.18390561640262604,0.2873108386993408,ANGRY,HAPPY
904,1334,30975,-0.2005399,0.21449600000000002,0.12435013800859451,0.1810617595911026,ANGRY,HAPPY
904,1377,31974,-0.198895,0.21445738,0.16336604952812195,0.2398744374513626,ANGRY,HAPPY
904,1420,32972,-0.20053300000000002,0.2081844,0.20027996599674225,0.32434600591659546,ANGRY,HAPPY
904,1463,33971,-0.204397,0.21199590000000001,0.10809517651796341,0.14915965497493744,ANGRY,HAPPY
904,1506,34969,-0.212851,0.21289639999999999,0.14184372127056122,0.2042924165725708,ANGRY,HAPPY
904,1549,35968,-0.2161405,0.2106104,0.20938341319561005,0.30237269401550293,ANGRY,HAPPY
904,1592,36966,-0.214584,0.2131734,0.12479987740516663,0.17465344071388245,ANGRY,HAPPY
904,1635,37965,-0.212928,0.2081523,0.14526934921741486,0.22716714441776276,ANGRY,HAPPY
904,1678,38963,-0.212493,0.20268029999999998,0.1919376403093338,0.27342087030410767,ANGRY,HAPPY
904,1721,39962,-0.212493,0.2075728,0.1302008032798767,0.22340860962867737,ANGRY,HAPPY
904,1764,40960,-0.212493,0.2125598,0.19554172456264496,0.27981144189834595,ANGRY,HAPPY
904,1807,41958,-0.2124695,0.2248098,0.15966661274433136,0.23980286717414856,ANGRY,HAPPY
904,1850,42957,-0.20617999999999997,0.2118998,0.1284116804599762,0.1922493278980255,ANGRY,HAPPY
904,1893,43955,-0.19954349999999998,0.23404955,0.1548880785703659,0.2178158462047577,ANGRY,HAPPY
1184,646,15000,-0.0535,-0.166,-0.1342623233795166,-0.25015583634376526,SAD,SAD
1184,689,15999,-0.055,-0.1675,-0.12583662569522858,-0.23571288585662842,SAD,SAD
1184,732,16997,-0.049,-0.1645,-0.14505143463611603,-0.26532065868377686,SAD,SAD
1184,775,17995,-0.0605,-0.16599999999999998,-0.13073484599590302,-0.2457934468984604,SAD,SAD
1184,818,18994,-0.054,-0.265,-0.08935559540987015,-0.17925018072128296,SAD,SAD
1184,861,19992,-0.04,-0.241,-0.10554931312799454,-0.20409992337226868,SAD,SAD
1184,904,20991,-0.061,-0.249,-0.09524928778409958,-0.1895035207271576,SAD,SAD
1184,947,21989,-0.055499999999999994,-0.2595,-0.06815140694379807,-0.1456667184829712,SAD,SAD
1184,990,22988,-0.0445,-0.2475,-0.08874610811471939,-0.17856277525424957,SAD,SAD
1184,1033,23986,-0.057999999999999996,-0.245,-0.10341929644346237,-0.20162098109722137,SAD,SAD
1184,1076,24985,-0.0435,-0.2505,-0.09012449532747269,-0.18041285872459412,SAD,SAD
1184,1119,25983,-0.0235,-0.254,-0.1040400043129921,-0.20191243290901184,SAD,SAD
1184,1162,26982,-0.049,-0.27,-0.10299474000930786,-0.20079955458641052,SAD,SAD
1184,1205,27980,-0.05,-0.268,-0.11290116608142853,-0.2158246636390686,SAD,SAD
1184,1248,28979,-0.043,-0.2685,-0.13971157371997833,-0.25753411650657654,SAD,SAD
1184,1291,29977,-0.0575,-0.2915,-0.14307744801044464,-0.26387453079223633,SAD,SAD
1184,1334,30975,-0.041499999999999995,-0.28500000000000003,-0.08619271963834763,-0.17396202683448792,SAD,SAD
1184,1377,31974,-0.029,-0.2815,-0.11658521741628647,-0.22088094055652618,SAD,SAD
1184,1420,32972,-0.0555,-0.3005,-0.10361843556165695,-0.20299358665943146,SAD,SAD
1184,1463,33971,-0.0485,-0.31,-0.06307545304298401,-0.13765180110931396,SAD,SAD
1184,1506,34969,-0.035,-0.3015,-0.08761032670736313,-0.1768166422843933,SAD,SAD
1184,1549,35968,-0.058499999999999996,-0.3255,-0.09821400046348572,-0.19376355409622192,SAD,SAD
1184,1592,36966,-0.0375,-0.328,-0.08716684579849243,-0.17513415217399597,SAD,SAD
1184,1635,37965,-0.0275,-0.3195,-0.1066746935248375,-0.20684486627578735,SAD,SAD
1184,1678,38963,-0.054,-0.3395,-0.10684631019830704,-0.20738044381141663,SAD,SAD
1184,1721,39962,-0.0465,-0.337,-0.11388923972845078,-0.21741193532943726,SAD,SAD
1184,1764,40960,-0.042499999999999996,-0.3305,-0.14177149534225464,-0.2604248523712158,SAD,SAD
1184,1807,41958,-0.0565,-0.3745,-0.14944934844970703,-0.27187854051589966,SAD,SAD
1184,1850,42957,-0.044,-0.3935,-0.13523072004318237,-0.25046923756599426,SAD,SAD
1184,1893,43955,-0.04,-0.3905,-0.14165878295898438,-0.2606425881385803,SAD,SAD
1460,646,15000,0.249,0.158,0.14223217964172363,0.24590709805488586,HAPPY,HAPPY
1460,689,15999,0.254,0.157,0.07492605596780777,0.08240614086389542,HAPPY,HAPPY
1460,732,16997,0.2365,0.162,0.1692468374967575,0.2564452886581421,HAPPY,HAPPY
1460,775,17995,0.232,0.16849999999999998,0.11755215376615524,0.1483616977930069,HAPPY,HAPPY
1460,818,18994,0.2345,0.183,0.12592031061649323,0.15411239862442017,HAPPY,HAPPY
1460,861,19992,0.232,0.1735,0.10850817710161209,0.16169047355651855,HAPPY,HAPPY
1460,904,20991,0.2345,0.1765,0.1433480829000473,0.2056572288274765,HAPPY,HAPPY
1460,947,21989,0.2395,0.1775,0.14994902908802032,0.2059483677148819,HAPPY,HAPPY
1460,990,22988,0.244,0.1755,0.17856837809085846,0.2573394179344177,HAPPY,HAPPY
1460,1033,23986,0.24,0.1755,0.07152418047189713,0.07405684888362885,HAPPY,HAPPY
1460,1076,24985,0.242,0.176,0.08030764013528824,0.09251700341701508,HAPPY,HAPPY
1460,1119,25983,0.23099999999999998,0.175,0.06559181958436966,0.06367293745279312,HAPPY,NEUTRAL
1460,1162,26982,0.23399999999999999,0.1725,0.059105321764945984,0.052006952464580536,HAPPY,NEUTRAL
1460,1205,27980,0.2395,0.1755,0.12583628296852112,0.17042052745819092,HAPPY,HAPPY
1460,1248,28979,0.2425,0.1755,0.07223484665155411,0.07336342334747314,HAPPY,HAPPY
1460,1291,29977,0.248,0.1775,0.09382426738739014,0.10618747770786285,HAPPY,HAPPY
1460,1334,30975,0.253,0.173,0.04587431624531746,0.02932121977210045,HAPPY,NEUTRAL
1460,1377,31974,0.2545,0.172,0.19360291957855225,0.29855284094810486,HAPPY,HAPPY
1460,1420,32972,0.2525,0.1915,0.07654590904712677,0.08206816017627716,HAPPY,HAPPY
1460,1463,33971,0.2495,0.188,0.006485006306320429,-0.023872926831245422,HAPPY,NEUTRAL
1460,1506,34969,0.249,0.1845,0.15519368648529053,0.2156153917312622,HAPPY,HAPPY
1460,1549,35968,0.2475,0.1895,0.026831919327378273,0.0008368937415070832,HAPPY,NEUTRAL
1460,1592,36966,0.2495,0.191,0.09328591823577881,0.10356553643941879,HAPPY,HAPPY
1460,1635,37965,0.2655,0.1955,0.018156861886382103,-0.007807192858308554,HAPPY,NEUTRAL
1460,1678,38963,0.281,0.2015,0.12695589661598206,0.19632761180400848,HAPPY,HAPPY
1460,1721,39962,0.299,0.20600000000000002,0.17063578963279724,0.2297135889530182,HAPPY,HAPPY
1460,1764,40960,0.2955,0.203,0.11452692747116089,0.1366860568523407,HAPPY,HAPPY
1460,1807,41958,0.2995,0.2075,0.17124244570732117,0.23390966653823853,HAPPY,HAPPY
1460,1850,42957,0.3015,0.2065,0.20110784471035004,0.3186374306678772,HAPPY,HAPPY
1460,1893,43955,0.3065,0.207,0.14563073217868805,0.26119253039360046,HAPPY,HAPPY
193,646,15000,-0.3241867,0.0227405,0.03907278925180435,0.02563137747347355,ANGRY,NEUTRAL
193,689,15999,-0.3314062,-0.0015969500000000002,0.0467396043241024,0.04150283709168434,SAD,NEUTRAL
193,732,16997,-0.3335677,-0.0261201,0.01678556017577648,-0.0063079651445150375,SAD,NEUTRAL
193,775,17995,-0.366201,-0.027535255,-0.002624699380248785,-0.03951699659228325,SAD,NEUTRAL
193,818,18994,-0.38843649999999996,-0.0263211945,0.0329228974878788,0.016656985506415367,SAD,NEUTRAL
193,861,19992,-0.395165,-0.0558051,0.05173289030790329,0.04449052736163139,SAD,NEUTRAL
193,904,20991,-0.3973335,-0.07334165,0.08849731087684631,0.09602543711662292,SAD,HAPPY
193,947,21989,-0.3973,-0.07874010000000001,0.14691509306430817,0.1923064887523651,SAD,HAPPY
193,990,22988,-0.40939800000000004,-0.073980395,0.13076895475387573,0.1927279680967331,SAD,HAPPY
