song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1678,990,22988,0.1615,0.1465,0.20223303139209747,0.2900756895542145,HAPPY,HAPPY
1678,1033,23986,0.176,0.145,0.22158226370811462,0.20077653229236603,HAPPY,HAPPY
1678,1076,24985,0.179,0.146,0.2043452113866806,0.201242133975029,HAPPY,HAPPY
1678,1119,25983,0.173,0.1315,0.2396250069141388,0.21929733455181122,HAPPY,HAPPY
1678,1162,26982,0.167,0.132,0.2543182075023651,0.2509506344795227,HAPPY,HAPPY
1678,1205,27980,0.1655,0.1345,0.27724239230155945,0.31777048110961914,HAPPY,HAPPY
1678,1248,28979,0.17149999999999999,0.14600000000000002,0.14461354911327362,0.12663701176643372,HAPPY,HAPPY
1678,1291,29977,0.185,0.153,0.2522801160812378,0.24513046443462372,HAPPY,HAPPY
1678,1334,30975,0.186,0.145,0.27473804354667664,0.309137761592865,HAPPY,HAPPY
1678,1377,31974,0.192,0.146,0.2299702763557434,0.22273296117782593,HAPPY,HAPPY
1678,1420,32972,0.20350000000000001,0.145,0.1737084537744522,0.15208177268505096,HAPPY,HAPPY
1678,1463,33971,0.2045,0.1475,0.23172594606876373,0.20864149928092957,HAPPY,HAPPY
1678,1506,34969,0.2015,0.1585,0.25172749161720276,0.25210079550743103,HAPPY,HAPPY
1678,1549,35968,0.20550000000000002,0.176,0.2710927128791809,0.3059919774532318,HAPPY,HAPPY
1678,1592,36966,0.2125,0.1665,0.2877870798110962,0.3301783502101898,HAPPY,HAPPY
1678,1635,37965,0.2245,0.1795,0.2767244279384613,0.3401927649974823,HAPPY,HAPPY
1678,1678,38963,0.2265,0.188,0.2705056369304657,0.27927708625793457,HAPPY,HAPPY
1678,1721,39962,0.233,0.178,0.22634652256965637,0.23845617473125458,HAPPY,HAPPY
1678,1764,40960,0.2585,0.16999999999999998,0.24426031112670898,0.27248188853263855,HAPPY,HAPPY
1678,1807,41958,0.2905,0.179,0.23052307963371277,0.23384886980056763,HAPPY,HAPPY
1678,1850,42957,0.2875,0.17099999999999999,0.2760400176048279,0.30391496419906616,HAPPY,HAPPY
1678,1893,43955,0.2945,0.1625,0.2682746350765228,0.28210175037384033,HAPPY,HAPPY
1942,646,15000,0.3515,0.5435000000000001,0.3100487291812897,0.3837678134441376,HAPPY,HAPPY
1942,689,15999,0.3905,0.556,0.30090340971946716,0.37454715371131897,HAPPY,HAPPY
1942,732,16997,0.4095,0.5714999999999999,0.3202657699584961,0.40648239850997925,HAPPY,HAPPY
1942,775,17995,0.40249999999999997,0.6435,0.30040639638900757,0.38096171617507935,HAPPY,HAPPY
1942,818,18994,0.404,0.6645000000000001,0.2582028806209564,0.3659363389015198,HAPPY,HAPPY
1942,861,19992,0.4125,0.667,0.28672200441360474,0.3363041579723358,HAPPY,HAPPY
1942,904,20991,0.421,0.676,0.29534876346588135,0.35816484689712524,HAPPY,HAPPY
1942,947,21989,0.426,0.6745000000000001,0.2843940556049347,0.3710682988166809,HAPPY,HAPPY
1942,990,22988,0.4195,0.6805000000000001,0.24516649544239044,0.3634852170944214,HAPPY,HAPPY
1942,1033,23986,0.417,0.6835,0.3002316951751709,0.38065817952156067,HAPPY,HAPPY
1942,1076,24985,0.422,0.684,0.27936118841171265,0.36842992901802063,HAPPY,HAPPY
1942,1119,25983,0.4215,0.681,0.318012535572052,0.3986630439758301,HAPPY,HAPPY
1942,1162,26982,0.417,0.679,0.32513806223869324,0.41089096665382385,HAPPY,HAPPY
1942,1205,27980,0.428,0.6805000000000001,0.29637762904167175,0.366854190826416,HAPPY,HAPPY
1942,1248,28979,0.4305,0.6795,0.20171774923801422,0.4221876561641693,HAPPY,HAPPY
1942,1291,29977,0.438,0.693,0.2991117537021637,0.4068997800350189,HAPPY,HAPPY
1942,1334,30975,0.457,0.6865,0.2847471535205841,0.40634533762931824,HAPPY,HAPPY
1942,1377,31974,0.465,0.679,0.30313897132873535,0.4445323348045349,HAPPY,HAPPY
1942,1420,32972,0.4625,0.682,0.2770039141178131,0.42707115411758423,HAPPY,HAPPY
1942,1463,33971,0.4595,0.677,0.26239824295043945,0.4075523018836975,HAPPY,HAPPY
1942,1506,34969,0.4515,0.678,0.26878422498703003,0.42676371335983276,HAPPY,HAPPY
1942,1549,35968,0.453,0.688,0.3082156181335449,0.37771734595298767,HAPPY,HAPPY
1942,1592,36966,0.4585,0.6785000000000001,0.30138227343559265,0.42867356538772583,HAPPY,HAPPY
1942,1635,37965,0.459,0.6775,0.29107412695884705,0.4169580638408661,HAPPY,HAPPY
1942,1678,38963,0.451,0.676,0.2410479485988617,0.39906078577041626,HAPPY,HAPPY
1942,1721,39962,0.4445,0.675,0.2705155909061432,0.4512738287448883,HAPPY,HAPPY
1942,1764,40960,0.4565,0.678,0.1487896889448166,0.3907213807106018,HAPPY,HAPPY
1942,1807,41958,0.4735,0.697,0.19796228408813477,0.40622055530548096,HAPPY,HAPPY
1942,1850,42957,0.485,0.698,0.19521203637123108,0.37032201886177063,HAPPY,HAPPY
1942,1893,43955,0.5065,0.7115,0.2126702517271042,0.4039211869239807,HAPPY,HAPPY
1480,646,15000,0.1215,0.20400000000000001,0.2606297731399536,0.28754785656929016,HAPPY,HAPPY
1480,689,15999,0.1195,0.228,0.2256980985403061,0.23086881637573242,HAPPY,HAPPY
1480,732,16997,0.101,0.2395,0.07696488499641418,0.11404267698526382,HAPPY,HAPPY
1480,775,17995,0.1075,0.2435,0.07937397062778473,0.11019665747880936,HAPPY,HAPPY
1480,818,18994,0.112,0.2615,0.08122610300779343,0.1441996842622757,HAPPY,HAPPY
1480,861,19992,0.16699999999999998,0.2745,0.21508176624774933,0.2917902171611786,HAPPY,HAPPY
1480,904,20991,0.181,0.27849999999999997,0.1542327105998993,0.20061728358268738,HAPPY,HAPPY
1480,947,21989,0.192,0.2855,0.2576296329498291,0.29973331093788147,HAPPY,HAPPY
1480,990,22988,0.1845,0.287,0.19043909013271332,0.18122921884059906,HAPPY,HAPPY
1480,1033,23986,0.188,0.291,0.20108555257320404,0.1987779289484024,HAPPY,HAPPY
1480,1076,24985,0.1925,0.2975,0.21310962736606598,0.21038277447223663,HAPPY,HAPPY
1480,1119,25983,0.195,0.303,0.0630531907081604,0.024869125336408615,HAPPY,NEUTRAL
1480,1162,26982,0.198,0.3025,0.08638397604227066,0.11538123339414597,HAPPY,HAPPY
1480,1205,27980,0.1935,0.3145,0.27298176288604736,0.3196174204349518,HAPPY,HAPPY
1480,1248,28979,0.1895,0.327,0.14860877394676208,0.24239331483840942,HAPPY,HAPPY
1480,1291,29977,0.1955,0.3225,0.1895158737897873,0.18210573494434357,HAPPY,HAPPY
1480,1334,30975,0.1995,0.3245,0.13795267045497894,0.11788131296634674,HAPPY,HAPPY
1480,1377,31974,0.1875,0.3295,0.19105280935764313,0.18032079935073853,HAPPY,HAPPY
1480,1420,32972,0.1945,0.3365,0.09522125124931335,0.09334865212440491,HAPPY,HAPPY
1480,1463,33971,0.1915,0.3355,0.19832062721252441,0.22879718244075775,HAPPY,HAPPY
1480,1506,34969,0.19,0.3345,0.08313778042793274,0.10746102035045624,HAPPY,HAPPY
1480,1549,35968,0.1945,0.337,0.10640676319599152,0.16085392236709595,HAPPY,HAPPY
1480,1592,36966,0.195,0.322,0.15885566174983978,0.183598592877388,HAPPY,HAPPY
1480,1635,37965,0.202,0.311,0.061640091240406036,0.0620155967772007,HAPPY,NEUTRAL
1480,1678,38963,0.1935,0.323,0.14840508997440338,0.18364164233207703,HAPPY,HAPPY
1480,1721,39962,0.20600000000000002,0.321,0.04540477693080902,0.03593355789780617,HAPPY,NEUTRAL
1480,1764,40960,0.214,0.3295,0.0991269201040268,0.08969181776046753,HAPPY,HAPPY
1480,1807,41958,0.208,0.3215,0.19304010272026062,0.1669367402791977,HAPPY,HAPPY
1480,1850,42957,0.2055,0.3405,0.18011358380317688,0.1954919546842575,HAPPY,HAPPY
1480,1893,43955,0.20350000000000001,0.34299999999999997,0.25973260402679443,0.2941981256008148,HAPPY,HAPPY
704,646,15000,-0.0669551,-0.1832618,0.11308073252439499,0.09290040284395218,SAD,HAPPY
704,689,15999,-0.0660856,-0.1830443,0.16130420565605164,0.1359783411026001,SAD,HAPPY
704,732,16997,-0.06555659999999999,-0.1820968,0.15279631316661835,0.12748882174491882,SAD,HAPPY
704,775,17995,-0.0656521,-0.1828097,0.19908805191516876,0.18633736670017242,SAD,HAPPY
704,818,18994,-0.0789291,-0.18513805,0.10674773901700974,0.08432787656784058,SAD,HAPPY
704,861,19992,-0.10258310000000001,-0.1835675,0.22672098875045776,0.21729330718517303,SAD,HAPPY
704,904,20991,-0.1139131,-0.18840655,0.21773219108581543,0.20210184156894684,SAD,HAPPY
704,947,21989,-0.11215510000000001,-0.198588,0.1407613903284073,0.136366069316864,SAD,HAPPY
704,990,22988,-0.1111006,-0.1993065,0.10036054253578186,0.07911395281553268,SAD,HAPPY
704,1033,23986,-0.11042560000000001,-0.19705265,0.14263100922107697,0.11702094972133636,SAD,HAPPY
704,1076,24985,-0.1095641,-0.1934773,0.15241847932338715,0.12558545172214508,SAD,HAPPY
704,1119,25983,-0.1095641,-0.19608415,0.22704167664051056,0.21997421979904175,SAD,HAPPY
704,1162,26982,-0.1100912,-0.199564,0.12094864994287491,0.1008806973695755,SAD,HAPPY
704,1205,27980,-0.11938004999999999,-0.19717285,0.20845070481300354,0.19969908893108368,SAD,HAPPY
704,1248,28979,-0.1369424,-0.1946397,0.0968656837940216,0.11179163306951523,SAD,HAPPY
704,1291,29977,-0.14193319999999998,-0.1893507,0.003162805689498782,-0.020926252007484436,SAD,NEUTRAL
704,1334,30975,-0.14056075,-0.19593080000000002,-0.013432707637548447,-0.019113358110189438,SAD,NEUTRAL
704,1377,31974,-0.1629752,-0.209673,0.21540480852127075,0.25393956899642944,SAD,HAPPY
704,1420,32972,-0.12908075,-0.18185565,0.2638765871524811,0.30308958888053894,SAD,HAPPY
704,1463,33971,-0.1106731,-0.1625437,0.18724961578845978,0.19991013407707214,SAD,HAPPY
704,1506,34969,-0.10452045,-0.1475977,0.1908469796180725,0.1893616020679474,SAD,HAPPY
704,1549,35968,-0.1031118,-0.1278377,0.2269761562347412,0.23233164846897125,SAD,HAPPY
704,1592,36966,-0.0887608,-0.12351970000000001,0.2267543375492096,0.27613112330436707,SAD,HAPPY
704,1635,37965,-0.0853418,-0.1273861,0.13737347722053528,0.2661846876144409,SAD,HAPPY
704,1678,38963,-0.0810728,-0.12607085,0.1447167843580246,0.28114110231399536,SAD,HAPPY
704,1721,39962,-0.08555679999999999,-0.1254648,0.16221722960472107,0.2405763417482376,SAD,HAPPY
704,1764,40960,-0.07687279999999999,-0.1270523,0.2169569581747055,0.27211281657218933,SAD,HAPPY
704,1807,41958,-0.07829330000000001,-0.1289133,0.1808486431837082,0.20534390211105347,SAD,HAPPY
704,1850,42957,-0.06684280000000001,-0.129332,0.18247286975383759,0.20831502974033356,SAD,HAPPY
704,1893,43955,-0.0438833,-0.1295656,0.22954680025577545,0.25033241510391235,SAD,HAPPY
833,646,15000,0.18943815,0.2440294,0.1983882337808609,0.17295266687870026,HAPPY,HAPPY
833,689,15999,0.1930144,0.24533185000000002,0.23080019652843475,0.2060697376728058,HAPPY,HAPPY
833,732,16997,0.1965211,0.2410056,0.16424661874771118,0.1329115629196167,HAPPY,HAPPY
833,775,17995,0.1989871,0.2339276,0.1870003044605255,0.15731734037399292,HAPPY,HAPPY
833,818,18994,0.20179760000000002,0.2066336,0.1887553632259369,0.1710871309041977,HAPPY,HAPPY
833,861,19992,0.2061521,0.216152763,0.09177571535110474,0.16311855614185333,HAPPY,HAPPY
833,904,20991,0.20869510000000002,0.2195694,0.14763224124908447,0.2061212956905365,HAPPY,HAPPY
833,947,21989,0.2120011,0.21226445,0.2566470205783844,0.2458394169807434,HAPPY,HAPPY
833,990,22988,0.21519860000000002,0.2071221,0.2634432315826416,0.26066604256629944,HAPPY,HAPPY
833,1033,23986,0.218167215,0.19444242,0.2606678307056427,0.2752976417541504,HAPPY,HAPPY
833,1076,24985,0.227337,0.17454904999999998,0.1895783245563507,0.16134600341320038,HAPPY,HAPPY
833,1119,25983,0.2294695,0.14829540000000002,0.2361554503440857,0.21601448953151703,HAPPY,HAPPY
833,1162,26982,0.240037,0.1313334,0.2024070918560028,0.1801145076751709,HAPPY,HAPPY
833,1205,27980,0.2440495,0.124187,0.2065793126821518,0.2095268964767456,HAPPY,HAPPY
833,1248,28979,0.24769999999999998,0.119669,0.19223320484161377,0.16405098140239716,HAPPY,HAPPY
833,1291,29977,0.252394,0.103131,0.23670311272144318,0.21485140919685364,HAPPY,HAPPY
833,1334,30975,0.25753499999999996,0.10155539999999999,0.1925998330116272,0.1868709921836853,HAPPY,HAPPY
833,1377,31974,0.262033,0.10594515,0.1898050457239151,0.16163447499275208,HAPPY,HAPPY
833,1420,32972,0.26638249999999997,0.1118361,0.17971867322921753,0.15088002383708954,HAPPY,HAPPY
833,1463,33971,0.268296,0.1130021,0.20677155256271362,0.18536947667598724,HAPPY,HAPPY
833,1506,34969,0.27195002,0.10663030000000001,0.18765558302402496,0.15895843505859375,HAPPY,HAPPY
833,1549,35968,0.27223805,0.10185885,0.1816421002149582,0.15395864844322205,HAPPY,HAPPY
833,1592,36966,0.2717195,0.0985959,0.20908790826797485,0.1874992698431015,HAPPY,HAPPY
833,1635,37965,0.2691245,0.1002769,0.24982850253582,0.23614218831062317,HAPPY,HAPPY
833,1678,38963,0.2626925,0.10165825,0.23457729816436768,0.21337425708770752,HAPPY,HAPPY
833,1721,39962,0.2734065,0.10439565,0.2498718649148941,0.2399364858865738,HAPPY,HAPPY
833,1764,40960,0.2760085,0.10136125,0.19950340688228607,0.17670005559921265,HAPPY,HAPPY
833,1807,41958,0.27946950000000004,0.09847834999999999,0.25744351744651794,0.25470173358917236,HAPPY,HAPPY
833,1850,42957,0.28307099999999996,0.0956949,0.251758873462677,0.23885302245616913,HAPPY,HAPPY
833,1893,43955,0.2911003,0.0934854,0.2633327841758728,0.2729521691799164,HAPPY,HAPPY
904,646,15000,-0.17637735,0.1796739,0.20198358595371246,0.3566288352012634,ANGRY,HAPPY
904,689,15999,-0.1806705,0.19201885,0.16892121732234955,0.20710262656211853,ANGRY,HAPPY
904,732,16997,-0.1832185,0.20934635000000001,0.2774607837200165,0.3327993154525757,ANGRY,HAPPY
904,775,17995,-0.1828641,0.20317049999999998,0.1946612149477005,0.3218420147895813,ANGRY,HAPPY
904,818,18994,-0.18344169999999999,0.20845165,0.16111838817596436,0.3028954267501831,ANGRY,HAPPY
904,861,19992,-0.17688969999999998,0.213587,0.2505684494972229,0.2798605263233185,ANGRY,HAPPY
904,904,20991,-0.17821019999999999,0.217181415,0.26039454340934753,0.35984891653060913,ANGRY,HAPPY
904,947,21989,-0.1839842,0.2193703295,0.07937867194414139,0.09307777136564255,ANGRY,HAPPY
904,990,22988,-0.1849827,0.22180187,0.2630661129951477,0.3091738522052765,ANGRY,HAPPY
904,1033,23986,-0.1865397,0.21679769999999998,0.2956618666648865,0.3744853734970093,ANGRY,HAPPY
904,1076,24985,-0.18525054000000002,0.2218062,0.15897193551063538,0.2877456545829773,ANGRY,HAPPY
904,1119,25983,-0.18825920000000002,0.22716698000000002,0.2445497065782547,0.27548208832740784,ANGRY,HAPPY
904,1162,26982,-0.1917482,0.2226282,0.1845119446516037,0.35039222240448,ANGRY,HAPPY
904,1205,27980,-0.19257839999999998,0.2234059,0.24375759065151215,0.3224121332168579,ANGRY,HAPPY
904,1248,28979,-0.1968685,0.2083709,0.21194986999034882,0.3094545304775238,ANGRY,HAPPY
904,1291,29977,-0.1970653,0.2195219,0.15179261565208435,0.3586314022541046,ANGRY,HAPPY
904,1334,30975,-0.2005399,0.21449600000000002,0.15215620398521423,0.21569739282131195,ANGRY,HAPPY
904,1377,31974,-0.198895,0.21445738,0.2344646006822586,0.26198676228523254,ANGRY,HAPPY
904,1420,32972,-0.20053300000000002,0.2081844,0.23193034529685974,0.37317073345184326,ANGRY,HAPPY
904,1463,33971,-0.204397,0.21199590000000001,0.12380733340978622,0.1699565201997757,ANGRY,HAPPY
904,1506,34969,-0.212851,0.21289639999999999,0.15395860373973846,0.12611450254917145,ANGRY,HAPPY
904,1549,35968,-0.2161405,0.2106104,0.2147398591041565,0.35239696502685547,ANGRY,HAPPY
904,1592,36966,-0.214584,0.2131734,0.16313724219799042,0.34128743410110474,ANGRY,HAPPY
904,1635,37965,-0.212928,0.2081523,0.21846741437911987,0.22719494998455048,ANGRY,HAPPY
904,1678,38963,-0.212493,0.20268029999999998,0.19874414801597595,0.3394361734390259,ANGRY,HAPPY
904,1721,39962,-0.212493,0.2075728,0.2642021179199219,0.3601502776145935,ANGRY,HAPPY
904,1764,40960,-0.212493,0.2125598,0.28586235642433167,0.3293832838535309,ANGRY,HAPPY
904,1807,41958,-0.2124695,0.2248098,0.22998477518558502,0.32026103138923645,ANGRY,HAPPY
904,1850,42957,-0.20617999999999997,0.2118998,0.2378690093755722,0.3328714966773987,ANGRY,HAPPY
904,1893,43955,-0.19954349999999998,0.23404955,0.2744296193122864,0.3068942129611969,ANGRY,HAPPY
1184,646,15000,-0.0535,-0.166,-0.10788469016551971,-0.22364196181297302,SAD,SAD
1184,689,15999,-0.055,-0.1675,-0.1303270310163498,-0.2470262497663498,SAD,SAD
1184,732,16997,-0.049,-0.1645,-0.14122967422008514,-0.25820621848106384,SAD,SAD
1184,775,17995,-0.0605,-0.16599999999999998,-0.12979044020175934,-0.24678069353103638,SAD,SAD
1184,818,18994,-0.054,-0.265,-0.09231426566839218,-0.20006726682186127,SAD,SAD
1184,861,19992,-0.04,-0.241,-0.13277819752693176,-0.25039005279541016,SAD,SAD
1184,904,20991,-0.061,-0.249,-0.11610069125890732,-0.232833132147789,SAD,SAD
1184,947,21989,-0.055499999999999994,-0.2595,-0.04189065098762512,-0.1384412795305252,SAD,SAD
1184,990,22988,-0.0445,-0.2475,-0.10465685278177261,-0.22177954018115997,SAD,SAD
1184,1033,23986,-0.057999999999999996,-0.245,-0.11881671100854874,-0.22100533545017242,SAD,SAD
1184,1076,24985,-0.0435,-0.2505,-0.11763956397771835,-0.22733443975448608,SAD,SAD
1184,1119,25983,-0.0235,-0.254,-0.11751744896173477,-0.23739202320575714,SAD,SAD
1184,1162,26982,-0.049,-0.27,-0.09076816588640213,-0.20373117923736572,SAD,SAD
1184,1205,27980,-0.05,-0.268,-0.1255987584590912,-0.2403748780488968,SAD,SAD
1184,1248,28979,-0.043,-0.2685,-0.14029760658740997,-0.2574117183685303,SAD,SAD
1184,1291,29977,-0.0575,-0.2915,-0.1284351497888565,-0.25044378638267517,SAD,SAD
1184,1334,30975,-0.041499999999999995,-0.28500000000000003,-0.11646972596645355,-0.2294090837240219,SAD,SAD
1184,1377,31974,-0.029,-0.2815,-0.13784857094287872,-0.2551155090332031,SAD,SAD
1184,1420,32972,-0.0555,-0.3005,-0.11799643188714981,-0.23087801039218903,SAD,SAD
1184,1463,33971,-0.0485,-0.31,-0.031484343111515045,-0.121672123670578,SAD,SAD
1184,1506,34969,-0.035,-0.3015,-0.10493652522563934,-0.21981418132781982,SAD,SAD
1184,1549,35968,-0.058499999999999996,-0.3255,-0.11481443792581558,-0.2232998162508011,SAD,SAD
1184,1592,36966,-0.0375,-0.328,-0.11792121082544327,-0.22964321076869965,SAD,SAD
1184,1635,37965,-0.0275,-0.3195,-0.12118110060691833,-0.2395121455192566,SAD,SAD
1184,1678,38963,-0.054,-0.3395,-0.06182701885700226,-0.16108568012714386,SAD,SAD
1184,1721,39962,-0.0465,-0.337,-0.1239156424999237,-0.24062998592853546,SAD,SAD
1184,1764,40960,-0.042499999999999996,-0.3305,-0.1361648291349411,-0.25599798560142517,SAD,SAD
1184,1807,41958,-0.0565,-0.3745,-0.13120391964912415,-0.2531186044216156,SAD,SAD
1184,1850,42957,-0.044,-0.3935,-0.1313464343547821,-0.24777552485466003,SAD,SAD
1184,1893,43955,-0.04,-0.3905,-0.13730643689632416,-0.2575646638870239,SAD,SAD
1460,646,15000,0.249,0.158,0.17473295331001282,0.1456887274980545,HAPPY,HAPPY
1460,689,15999,0.254,0.157,0.037991736084222794,-0.00606420636177063,HAPPY,NEUTRAL
1460,732,16997,0.2365,0.162,0.20122729241847992,0.28936606645584106,HAPPY,HAPPY
1460,775,17995,0.232,0.16849999999999998,0.1765185296535492,0.1538475751876831,HAPPY,HAPPY
1460,818,18994,0.2345,0.183,0.19567659497261047,0.1933729648590088,HAPPY,HAPPY
1460,861,19992,0.232,0.1735,0.17602673172950745,0.19484356045722961,HAPPY,HAPPY
1460,904,20991,0.2345,0.1765,0.07212112843990326,0.09202440083026886,HAPPY,HAPPY
1460,947,21989,0.2395,0.1775,0.25101298093795776,0.2899966239929199,HAPPY,HAPPY
1460,990,22988,0.244,0.1755,0.2687836289405823,0.32535940408706665,HAPPY,HAPPY
1460,1033,23986,0.24,0.1755,0.08289649337530136,0.04757499694824219,HAPPY,NEUTRAL
1460,1076,24985,0.242,0.176,0.17763809859752655,0.16807080805301666,HAPPY,HAPPY
1460,1119,25983,0.23099999999999998,0.175,0.1574755311012268,0.12857908010482788,HAPPY,HAPPY
1460,1162,26982,0.23399999999999999,0.1725,0.11293621361255646,0.08675621449947357,HAPPY,HAPPY
1460,1205,27980,0.2395,0.1755,0.18544980883598328,0.1649872064590454,HAPPY,HAPPY
1460,1248,28979,0.2425,0.1755,0.232378751039505,0.21401143074035645,HAPPY,HAPPY
1460,1291,29977,0.248,0.1775,0.22837133705615997,0.20544099807739258,HAPPY,HAPPY
1460,1334,30975,0.253,0.173,0.1548331379890442,0.12774313986301422,HAPPY,HAPPY
1460,1377,31974,0.2545,0.172,0.2411947250366211,0.3894030451774597,HAPPY,HAPPY
1460,1420,32972,0.2525,0.1915,0.19772975146770477,0.1963648945093155,HAPPY,HAPPY
1460,1463,33971,0.2495,0.188,0.08703462034463882,0.05772693082690239,HAPPY,HAPPY
1460,1506,34969,0.249,0.1845,0.1917567402124405,0.23090384900569916,HAPPY,HAPPY
1460,1549,35968,0.2475,0.1895,0.02968808077275753,-0.0066883014515042305,HAPPY,NEUTRAL
1460,1592,36966,0.2495,0.191,0.19287249445915222,0.16967687010765076,HAPPY,HAPPY
1460,1635,37965,0.2655,0.1955,0.18759560585021973,0.15846388041973114,HAPPY,HAPPY
1460,1678,38963,0.281,0.2015,0.14418499171733856,0.3055165112018585,HAPPY,HAPPY
1460,1721,39962,0.299,0.20600000000000002,0.20736700296401978,0.3131400942802429,HAPPY,HAPPY
1460,1764,40960,0.2955,0.203,0.26146161556243896,0.27757006883621216,HAPPY,HAPPY
1460,1807,41958,0.2995,0.2075,0.24355874955654144,0.3088516294956207,HAPPY,HAPPY
1460,1850,42957,0.3015,0.2065,0.26202192902565,0.320278137922287,HAPPY,HAPPY
1460,1893,43955,0.3065,0.207,0.2341797798871994,0.3033157289028168,HAPPY,HAPPY
193,646,15000,-0.3241867,0.0227405,0.1285187005996704,0.12676534056663513,ANGRY,HAPPY
193,689,15999,-0.3314062,-0.0015969500000000002,0.15613578259944916,0.19493767619132996,SAD,HAPPY
193,732,16997,-0.3335677,-0.0261201,0.11545699089765549,0.13426099717617035,SAD,HAPPY
193,775,17995,-0.366201,-0.027535255,0.10130171477794647,0.09709908813238144,SAD,HAPPY
193,818,18994,-0.38843649999999996,-0.0263211945,0.12567667663097382,0.12918947637081146,SAD,HAPPY
193,861,19992,-0.395165,-0.0558051,0.08912345767021179,0.09237443655729294,SAD,HAPPY
193,904,20991,-0.3973335,-0.07334165,0.10056917369365692,0.12048652768135071,SAD,HAPPY
193,947,21989,-0.3973,-0.07874010000000001,0.14992937445640564,0.2026728391647339,SAD,HAPPY
193,990,22988,-0.40939800000000004,-0.073980395,0.16539250314235687,0.1973981410264969,SAD,HAPPY
193,1033,23986,-0.404926,-0.07486860000000001,0.14126640558242798,0.12479591369628906,SAD,HAPPY
193,1076,24985,-0.3954835,-0.0742811,0.09632936865091324,0.10483329743146896,SAD,HAPPY
193,1119,25983,-0.39734,-0.0757011,0.09393876045942307,0.09288949519395828,SAD,HAPPY
