song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
48,646,15000,0.15691053333333332,0.032049208333333336,0.056429676711559296,0.29192981123924255,HAPPY,HAPPY
48,775,17995,0.07107870000000001,0.04033524833333333,-0.07473841309547424,0.2331685572862625,NEUTRAL,ANGRY
48,904,20991,0.047622533333333335,0.044592049999999994,-0.008470563217997551,0.3412097990512848,NEUTRAL,ANGRY
48,1033,23986,0.04711765516666667,0.033399279999999996,-0.04589517414569855,0.2746848165988922,NEUTRAL,ANGRY
48,1162,26982,0.0443944,-0.016499666666666666,-0.04377148300409317,0.2531300485134125,NEUTRAL,ANGRY
48,1291,29977,0.047598749999999995,-0.016937891666666666,0.03552396968007088,0.3197781443595886,NEUTRAL,HAPPY
48,1420,32972,0.048468399999999995,-0.005631483333333334,-0.03569123148918152,0.2723555862903595,NEUTRAL,ANGRY
48,1549,35968,0.04753656666666666,-0.01886014,0.02105017751455307,0.23368459939956665,NEUTRAL,HAPPY
48,1678,38963,0.04414706666666666,-0.011961233333333333,-0.07219894975423813,0.304124653339386,NEUTRAL,ANGRY
48,1807,41958,0.047187733333333336,-0.0014961666666666665,0.05704682692885399,0.2819368243217468,NEUTRAL,HAPPY
1766,646,15000,0.008666666666666665,-0.17600000000000002,-0.0434270054101944,-0.1548871099948883,CALM,SAD
1766,775,17995,-0.024833333333333332,-0.17533333333333334,0.061384476721286774,-0.08993878960609436,SAD,CALM
1766,904,20991,-0.021,-0.1721666666666667,0.11934196203947067,0.008118987083435059,SAD,HAPPY
1766,1033,23986,-0.03316666666666667,-0.18983333333333338,0.04486946016550064,0.057086773216724396,SAD,NEUTRAL
1766,1162,26982,-0.10016666666666667,-0.20950000000000002,0.05419360101222992,0.06057391315698624,SAD,NEUTRAL
1766,1291,29977,-0.17716666666666667,-0.206,0.08580265194177628,-0.02259877696633339,SAD,NEUTRAL
1766,1420,32972,-0.18299999999999997,-0.20283333333333334,-0.10384561121463776,-0.24399228394031525,SAD,SAD
1766,1549,35968,-0.18599999999999997,-0.1845,0.08063340932130814,-0.0048522427678108215,SAD,NEUTRAL
1766,1678,38963,-0.1895,-0.19316666666666668,0.0004515070468187332,-0.02251923456788063,SAD,NEUTRAL
1766,1807,41958,-0.19749999999999998,-0.19283333333333333,0.060666847974061966,0.20053373277187347,SAD,HAPPY
498,646,15000,-0.41117091666666666,-0.3240931,-0.23913444578647614,-0.2170037180185318,SAD,SAD
498,775,17995,-0.4189766,-0.306381465,-0.1983453333377838,-0.1571260541677475,SAD,SAD
498,904,20991,-0.44952736900000007,-0.296352945,-0.23291637003421783,-0.18198637664318085,SAD,SAD
498,1033,23986,-0.452629,-0.31856271999999997,-0.23621176183223724,-0.2077358067035675,SAD,SAD
498,1162,26982,-0.44491116666666675,-0.36488625,-0.19445836544036865,-0.1412356048822403,SAD,SAD
498,1291,29977,-0.4469328666666667,-0.37625603333333335,-0.24304716289043427,0.022507308050990105,SAD,ANGRY
498,1420,32972,-0.4757730333333334,-0.3564377666666667,-0.20893365144729614,-0.13625763356685638,SAD,SAD
498,1549,35968,-0.47717666666666664,-0.3800843,-0.204034686088562,-0.0681852400302887,SAD,SAD
498,1678,38963,-0.4809132333333333,-0.3734392833333333,-0.187782883644104,-0.07544736564159393,SAD,SAD
498,1807,41958,-0.4900229333333334,-0.3671203333333333,-0.1670108586549759,-0.13311269879341125,SAD,SAD
1921,646,15000,-0.06133333333333333,0.5333333333333333,-0.16264116764068604,0.44420045614242554,ANGRY,ANGRY
1921,775,17995,-0.016,0.5371666666666667,-0.16443213820457458,0.45888662338256836,ANGRY,ANGRY
1921,904,20991,-0.021833333333333333,0.5553333333333335,-0.17327256500720978,0.4564113914966583,ANGRY,ANGRY
1921,1033,23986,-0.034333333333333334,0.5595,-0.1538185179233551,0.4968377351760864,ANGRY,ANGRY
1921,1162,26982,-0.04449999999999999,0.5465,-0.16948948800563812,0.4866064786911011,ANGRY,ANGRY
1921,1291,29977,-0.05283333333333332,0.541,-0.166395902633667,0.45823952555656433,ANGRY,ANGRY
1921,1420,32972,-0.0415,0.5520000000000002,-0.14165090024471283,0.4974234998226166,ANGRY,ANGRY
1921,1549,35968,-0.035333333333333335,0.548,-0.2022310048341751,0.3634220361709595,ANGRY,ANGRY
1921,1678,38963,-0.035,0.5451666666666667,-0.1443789303302765,0.46698108315467834,ANGRY,ANGRY
1921,1807,41958,-0.0305,0.5453333333333333,-0.16182900965213776,0.4719323515892029,ANGRY,ANGRY
1059,646,15000,-0.11866666666666666,0.6883333333333334,0.038444630801677704,0.5574567914009094,ANGRY,HAPPY
1059,775,17995,-0.1465,0.6914999999999999,0.025024764239788055,0.5306679606437683,ANGRY,HAPPY
1059,904,20991,-0.136,0.6943333333333332,-0.05395107716321945,0.5765969753265381,ANGRY,ANGRY
1059,1033,23986,-0.14383333333333334,0.7033333333333333,0.043240003287792206,0.544901430606842,ANGRY,HAPPY
1059,1162,26982,-0.15,0.6994999999999999,0.03807358071208,0.5666936635971069,ANGRY,HAPPY
1059,1291,29977,-0.15333333333333335,0.711,-0.014987630769610405,0.550204873085022,ANGRY,ANGRY
1059,1420,32972,-0.14933333333333335,0.7171666666666666,0.004774264991283417,0.606861412525177,ANGRY,HAPPY
1059,1549,35968,-0.17483333333333337,0.7240000000000001,0.0069121140986680984,0.6029370427131653,ANGRY,HAPPY
1059,1678,38963,-0.19716666666666668,0.7246666666666667,0.0337214395403862,0.6010191440582275,ANGRY,HAPPY
1059,1807,41958,-0.2021666666666667,0.7268333333333333,0.05174119025468826,0.588788628578186,ANGRY,HAPPY
1859,646,15000,0.24666666666666667,0.28850000000000003,0.10020345449447632,0.26526495814323425,HAPPY,HAPPY
1859,775,17995,0.29850000000000004,0.3033333333333334,0.12556973099708557,0.2966611385345459,HAPPY,HAPPY
1859,904,20991,0.3075,0.332,0.14643560349941254,0.33136534690856934,HAPPY,HAPPY
1859,1033,23986,0.30583333333333335,0.33616666666666667,0.09964717924594879,0.26949191093444824,HAPPY,HAPPY
1859,1162,26982,0.30933333333333335,0.30666666666666664,0.13150854408740997,0.288603276014328,HAPPY,HAPPY
1859,1291,29977,0.2846666666666667,0.3041666666666667,0.11988334357738495,0.25166329741477966,HAPPY,HAPPY
1859,1420,32972,0.2873333333333333,0.30833333333333335,0.14003145694732666,0.3548114597797394,HAPPY,HAPPY
1859,1549,35968,0.2875,0.319,0.05330173671245575,0.24953493475914001,HAPPY,HAPPY
1859,1678,38963,0.29483333333333334,0.3376666666666666,0.15595565736293793,0.30376383662223816,HAPPY,HAPPY
1859,1807,41958,0.3025,0.3515,0.06833197921514511,0.2924655079841614,HAPPY,HAPPY
1566,646,15000,0.2748333333333333,0.013333333333333334,0.09894418716430664,0.10639595985412598,HAPPY,HAPPY
1566,775,17995,0.30550000000000005,-0.0028333333333333335,0.07086948305368423,0.12784621119499207,CALM,HAPPY
1566,904,20991,0.31266666666666665,-0.014666666666666666,0.005670327693223953,0.0028056874871253967,CALM,NEUTRAL
1566,1033,23986,0.31266666666666665,-0.026333333333333334,0.01805489882826805,0.09922938793897629,CALM,HAPPY
1566,1162,26982,0.31583333333333335,-0.036333333333333336,0.045848947018384933,0.12810076773166656,CALM,HAPPY
1566,1291,29977,0.31566666666666665,-0.036833333333333336,0.04962162673473358,0.07079405337572098,CALM,NEUTRAL
1566,1420,32972,0.3166666666666667,-0.03816666666666667,0.08658100664615631,0.09024886786937714,CALM,HAPPY
1566,1549,35968,0.38900000000000007,0.227,0.23944079875946045,0.23071105778217316,HAPPY,HAPPY
1566,1678,38963,0.4088333333333334,0.3735,0.2586936056613922,0.39981451630592346,HAPPY,HAPPY
1566,1807,41958,0.40633333333333327,0.38966666666666666,0.2259492576122284,0.30653688311576843,HAPPY,HAPPY
1122,646,15000,0.3313333333333333,0.28833333333333333,-0.055502913892269135,0.16599519550800323,HAPPY,ANGRY
1122,775,17995,0.34650000000000003,0.28883333333333333,-0.03948165476322174,0.10743039846420288,HAPPY,ANGRY
1122,904,20991,0.3581666666666667,0.29333333333333333,0.04123102128505707,0.09699952602386475,HAPPY,HAPPY
1122,1033,23986,0.3518333333333333,0.2936666666666667,0.01759371906518936,0.20003049075603485,HAPPY,HAPPY
1122,1162,26982,0.37333333333333335,0.33083333333333337,-0.05573732405900955,0.16769151389598846,HAPPY,ANGRY
1122,1291,29977,0.40099999999999997,0.3306666666666667,0.04244407266378403,0.20643560588359833,HAPPY,HAPPY
1122,1420,32972,0.42316666666666664,0.3428333333333333,0.050435759127140045,0.25396302342414856,HAPPY,HAPPY
1122,1549,35968,0.43616666666666665,0.3331666666666667,0.07581759244203568,0.10935339331626892,HAPPY,HAPPY
1122,1678,38963,0.44416666666666665,0.3433333333333333,0.06085101515054703,0.2366187870502472,HAPPY,HAPPY
1122,1807,41958,0.4585000000000001,0.36733333333333346,-0.013251854106783867,0.16689880192279816,HAPPY,ANGRY
715,646,15000,-0.0202164,-0.31683795000000003,-0.1557231843471527,-0.26638326048851013,SAD,SAD
715,775,17995,-0.01381235,-0.30752874999999996,-0.03923829644918442,-0.14370152354240417,SAD,SAD
715,904,20991,-0.005782602333333334,-0.28793051666666664,-0.14753347635269165,-0.23757044970989227,SAD,SAD
715,1033,23986,-0.009381433333333333,-0.28704117,-0.13334649801254272,-0.24370993673801422,SAD,SAD
715,1162,26982,-0.013483966666666666,-0.34160816666666666,-0.04590754956007004,-0.1477915644645691,SAD,SAD
715,1291,29977,-0.0005752666666666667,-0.36531164666666666,-0.11546123027801514,-0.19983434677124023,SAD,SAD
715,1420,32972,0.010456766666666667,-0.37758945000000005,-0.1296430081129074,-0.24092482030391693,CALM,SAD
715,1549,35968,0.009479233333333333,-0.36190969833333336,-0.16467837989330292,-0.3228839337825775,CALM,SAD
715,1678,38963,0.009371385,-0.36996836666666666,-0.12045255303382874,-0.2518707513809204,CALM,SAD
715,1807,41958,0.00044647166666666674,-0.36052823333333334,-0.08946266770362854,-0.18435582518577576,CALM,SAD
184,646,15000,-0.05177333333333333,-0.15114463333333336,-0.12176765501499176,-0.1596972644329071,SAD,SAD
184,775,17995,-0.06973416666666667,-0.1985486333333333,-0.1526871770620346,-0.16497039794921875,SAD,SAD
184,904,20991,-0.07501700000000001,-0.15747515,-0.08761736005544662,-0.10231800377368927,SAD,SAD
184,1033,23986,-0.08740797,-0.12470130000000001,-0.06397484987974167,-0.027128856629133224,SAD,NEUTRAL
184,1162,26982,-0.11447893333333331,-0.12394763333333335,-0.17625924944877625,-0.18695278465747833,SAD,SAD
184,1291,29977,-0.20537143333333333,-0.12111708333333333,-0.13678289949893951,-0.12238453328609467,SAD,SAD
184,1420,32972,-0.21745723333333333,-0.12274115000000001,-0.09261036664247513,-0.09347756206989288,SAD,SAD
184,1549,35968,-0.22951123333333334,-0.1190503,-0.1693359911441803,-0.11446304619312286,SAD,SAD
184,1678,38963,-0.2484849,-0.11511513333333334,-0.15675948560237885,-0.15657901763916016,SAD,SAD
184,1807,41958,-0.25226506666666665,-0.11523013333333333,-0.08328916132450104,-0.09622693061828613,SAD,SAD
830,646,15000,0.28653829999999997,0.321339,0.3785806894302368,0.36497926712036133,HAPPY,HAPPY
830,775,17995,0.29736313333333336,0.3245005,0.36080658435821533,0.38613179326057434,HAPPY,HAPPY
830,904,20991,0.3030678,0.32330433333333336,0.3651789128780365,0.35871487855911255,HAPPY,HAPPY
830,1033,23986,0.2976144666666667,0.33516816666666666,0.39129993319511414,0.39134037494659424,HAPPY,HAPPY
830,1162,26982,0.27790529999999997,0.33714500000000003,0.40108147263526917,0.3675779700279236,HAPPY,HAPPY
830,1291,29977,0.2788249666666667,0.3462928333333333,0.35787391662597656,0.41271138191223145,HAPPY,HAPPY
830,1420,32972,0.2733848,0.31957508333333334,0.3690570592880249,0.40708601474761963,HAPPY,HAPPY
830,1549,35968,0.2753814666666667,0.3156883333333333,0.4087151885032654,0.31655529141426086,HAPPY,HAPPY
830,1678,38963,0.2769771333333333,0.3242255,0.38275834918022156,0.32021692395210266,HAPPY,HAPPY
830,1807,41958,0.2802898,0.3339092833333333,0.3934254050254822,0.32634222507476807,HAPPY,HAPPY
1812,646,15000,0.20533333333333334,0.26033333333333336,0.02073637768626213,0.1613810509443283,HAPPY,HAPPY
1812,775,17995,0.18833333333333335,0.2556666666666667,0.1688484102487564,0.3667463958263397,HAPPY,HAPPY
1812,904,20991,0.19666666666666666,0.2976666666666667,0.08401113748550415,0.15645046532154083,HAPPY,HAPPY
1812,1033,23986,0.19100000000000003,0.2845,0.13217556476593018,0.10143663734197617,HAPPY,HAPPY
1812,1162,26982,0.20283333333333334,0.23950000000000002,0.0868673324584961,0.14730769395828247,HAPPY,HAPPY
1812,1291,29977,0.20366666666666666,0.25866666666666666,0.1340874433517456,0.20300617814064026,HAPPY,HAPPY
1812,1420,32972,0.19416666666666668,0.26116666666666666,0.23592817783355713,0.3242632746696472,HAPPY,HAPPY
1812,1549,35968,0.20833333333333334,0.26183333333333336,0.04007212445139885,0.13868305087089539,HAPPY,HAPPY
1812,1678,38963,0.2675,0.2586666666666667,0.19402529299259186,0.23615214228630066,HAPPY,HAPPY
1812,1807,41958,0.26933333333333337,0.253,0.15934312343597412,0.21827709674835205,HAPPY,HAPPY
826,646,15000,0.0907406,-0.10018968499999999,-0.025227392092347145,-0.17916366457939148,CALM,SAD
826,775,17995,0.09157910000000001,-0.09879405166666666,0.00254160538315773,-0.09606494009494781,CALM,NEUTRAL
826,904,20991,0.06592808333333333,-0.10072263333333335,-0.040494173765182495,-0.09418514370918274,CALM,SAD
826,1033,23986,0.07644545,-0.09885130000000002,-0.022735578939318657,-0.10463233292102814,CALM,SAD
826,1162,26982,0.07869676666666667,-0.0973158,-0.07791844010353088,-0.1548006534576416,CALM,SAD
826,1291,29977,0.08492710000000002,-0.09395563333333334,-0.028347073122859,-0.1174752414226532,CALM,SAD
826,1420,32972,0.05637866666666666,-0.08966046666666667,-0.016917305067181587,-0.0838346928358078,CALM,NEUTRAL
826,1549,35968,0.029780683333333335,-0.0898364,-0.052471667528152466,-0.09105744957923889,NEUTRAL,SAD
826,1678,38963,0.0016590999999999995,-0.10440065,-0.08094704151153564,-0.23382796347141266,CALM,SAD
826,1807,41958,-0.02014288333333333,-0.12484588333333335,0.013390906155109406,-0.06032506749033928,SAD,NEUTRAL
988,646,15000,-0.0385529,-0.13191083333333334,-0.07363957911729813,-0.0014515668153762817,SAD,NEUTRAL
988,775,17995,-0.05025503333333333,-0.08835078333333334,-0.2424405962228775,0.12105007469654083,SAD,ANGRY
988,904,20991,-0.04623168333333333,-0.036666282,-0.11589029431343079,0.09859224408864975,NEUTRAL,ANGRY
988,1033,23986,-0.018375533333333336,0.10623544975666667,-0.08518842607736588,0.3435852825641632,ANGRY,ANGRY
988,1162,26982,0.015050916,0.18305198333333336,0.3488171100616455,0.3050740361213684,HAPPY,HAPPY
988,1291,29977,0.06712272833333334,0.17780479999999999,0.3776584565639496,0.3122723400592804,HAPPY,HAPPY
988,1420,32972,0.1115743635,0.17159506666666666,0.3603597581386566,0.29966843128204346,HAPPY,HAPPY
988,1549,35968,0.12692162833333334,0.17278206666666665,0.35589128732681274,0.2813495695590973,HAPPY,HAPPY
988,1678,38963,0.12663327833333335,0.1738404216666667,0.3191465139389038,0.2973075211048126,HAPPY,HAPPY
988,1807,41958,0.205035,0.20397705,0.3082655668258667,0.4245200753211975,HAPPY,HAPPY
127,646,15000,0.08364109999999998,-0.44666166666666673,-0.05103401094675064,-0.13872061669826508,CALM,SAD
127,775,17995,0.08490553333333334,-0.4452928333333333,0.08892365545034409,0.008479226380586624,CALM,NEUTRAL
127,904,20991,0.09218057333333333,-0.4501368333333333,-0.005858214572072029,-0.09844300150871277,CALM,NEUTRAL
127,1033,23986,0.12085895,-0.46095250000000004,0.0015188641846179962,-0.10555674135684967,CALM,CALM
127,1162,26982,0.13324103333333334,-0.471934,-0.06477189064025879,-0.1407775580883026,CALM,SAD
127,1291,29977,0.15772971666666666,-0.4796836666666667,-0.038025952875614166,-0.11890922486782074,CALM,SAD
127,1420,32972,0.16561694999999999,-0.48947699999999994,0.021664582192897797,-0.032277848571538925,CALM,NEUTRAL
127,1549,35968,0.16986210000000002,-0.4934483333333333,-0.0031861718744039536,-0.0649142861366272,CALM,NEUTRAL
127,1678,38963,0.16564338333333334,-0.4947469166666667,-0.02558000572025776,-0.10353261232376099,CALM,SAD
127,1807,41958,0.12390001666666667,-0.4797419666666667,0.037635765969753265,-0.04859871789813042,CALM,NEUTRAL
218,646,15000,-0.11482250833333334,-0.28092164999999997,-0.0924333855509758,-0.18192525207996368,SAD,SAD
218,775,17995,-0.06299861666666666,-0.3490848383333333,-0.07540607452392578,-0.13091394305229187,SAD,SAD
218,904,20991,-0.1208875,-0.40886464,-0.07524619251489639,-0.13356168568134308,SAD,SAD
218,1033,23986,-0.12222991999999998,-0.3887248666666667,-0.10307855904102325,-0.17386884987354279,SAD,SAD
218,1162,26982,-0.08713898333333332,-0.4106361166666666,-0.12647701799869537,-0.26698699593544006,SAD,SAD
218,1291,29977,-0.12692398333333332,-0.4063015333333333,-0.04392628371715546,-0.1580980271100998,SAD,SAD
218,1420,32972,-0.12192596333333333,-0.40040828333333334,-0.09422963857650757,-0.18490588665008545,SAD,SAD
218,1549,35968,-0.1101621,-0.4017475833333333,-0.032492585480213165,-0.11348451673984528,SAD,SAD
218,1678,38963,-0.14001000066666666,-0.38109097166666667,-0.0849984884262085,-0.20722992718219757,SAD,SAD
218,1807,41958,-0.18713683166666664,-0.3951545783333333,0.0025287121534347534,-0.06383693218231201,SAD,NEUTRAL
1971,646,15000,0.236,0.39233333333333337,0.07717565447092056,0.43714824318885803,HAPPY,HAPPY
1971,775,17995,0.242,0.3983333333333334,0.05352604761719704,0.4370594918727875,HAPPY,HAPPY
1971,904,20991,0.24316666666666667,0.4058333333333333,0.06197212636470795,0.4879762828350067,HAPPY,HAPPY
1971,1033,23986,0.24666666666666667,0.4086666666666667,0.07991335541009903,0.531890869140625,HAPPY,HAPPY
1971,1162,26982,0.253,0.41050000000000003,0.031341858208179474,0.43500223755836487,HAPPY,HAPPY
1971,1291,29977,0.25699999999999995,0.42166666666666663,0.16423673927783966,0.2693093419075012,HAPPY,HAPPY
1971,1420,32972,0.2563333333333333,0.399,0.1951570212841034,0.31412386894226074,HAPPY,HAPPY
1971,1549,35968,0.25633333333333336,0.39516666666666667,0.15221379697322845,0.5000450015068054,HAPPY,HAPPY
1971,1678,38963,0.25983333333333336,0.3991666666666667,0.10859816521406174,0.44230735301971436,HAPPY,HAPPY
1971,1807,41958,0.25933333333333336,0.4093333333333333,0.07736355811357498,0.44564542174339294,HAPPY,HAPPY
551,646,15000,-0.17746375,-0.2736916,-0.01809866912662983,-0.09211772680282593,SAD,NEUTRAL
551,775,17995,-0.17926450000000002,-0.27253110166666666,0.06040427088737488,0.03342325612902641,SAD,NEUTRAL
551,904,20991,-0.17820445,-0.2805617816666666,0.014520090073347092,-0.07094201445579529,SAD,NEUTRAL
551,1033,23986,-0.18092724999999998,-0.2825126,-0.0745043233036995,-0.15388266742229462,SAD,SAD
551,1162,26982,-0.18115748333333337,-0.2696692,-0.05154227465391159,-0.11896748840808868,SAD,SAD
551,1291,29977,-0.18250844999999996,-0.25771343333333335,0.04340957850217819,-0.008670099079608917,SAD,NEUTRAL
551,1420,32972,-0.13705829833333333,-0.26222206666666664,0.07515721768140793,-0.03079189732670784,SAD,NEUTRAL
551,1549,35968,-0.11815629499999998,-0.28665465,0.052304334938526154,-0.03565589711070061,SAD,NEUTRAL
551,1678,38963,-0.10898226999999999,-0.2817653166666667,0.012472540140151978,-0.10183589160442352,SAD,CALM
551,1807,41958,-0.11853435833333333,-0.28471471666666665,0.02806774526834488,0.026347439736127853,SAD,NEUTRAL
1895,646,15000,0.32950000000000007,0.36166666666666664,0.1403624713420868,0.2990436255931854,HAPPY,HAPPY
1895,775,17995,0.33383333333333337,0.4283333333333333,0.19695337116718292,0.2775990962982178,HAPPY,HAPPY
1895,904,20991,0.36083333333333334,0.4286666666666666,0.2419046014547348,0.36505433917045593,HAPPY,HAPPY
1895,1033,23986,0.45333333333333337,0.4416666666666667,0.20300641655921936,0.3911430537700653,HAPPY,HAPPY
1895,1162,26982,0.4638333333333334,0.43449999999999994,0.24480044841766357,0.2673918604850769,HAPPY,HAPPY
1895,1291,29977,0.5000000000000001,0.4171666666666667,0.2705894410610199,0.3384333550930023,HAPPY,HAPPY
1895,1420,32972,0.5245000000000001,0.4038333333333333,0.26243045926094055,0.3870367705821991,HAPPY,HAPPY
1895,1549,35968,0.5298333333333333,0.40166666666666667,0.2985170781612396,0.3172968327999115,HAPPY,HAPPY
