song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1678,1076,24985,0.179,0.146,0.22016771137714386,0.2519131600856781,HAPPY,HAPPY
1678,1119,25983,0.173,0.1315,0.2335565984249115,0.27333030104637146,HAPPY,HAPPY
1678,1162,26982,0.167,0.132,0.1739903837442398,0.17856553196907043,HAPPY,HAPPY
1678,1205,27980,0.1655,0.1345,0.3056514263153076,0.31471681594848633,HAPPY,HAPPY
1678,1248,28979,0.17149999999999999,0.14600000000000002,0.11791335046291351,0.3473760187625885,HAPPY,HAPPY
1678,1291,29977,0.185,0.153,0.281528115272522,0.3588959276676178,HAPPY,HAPPY
1678,1334,30975,0.186,0.145,0.21438977122306824,0.24221521615982056,HAPPY,HAPPY
1678,1377,31974,0.192,0.146,0.2290489375591278,0.26650694012641907,HAPPY,HAPPY
1678,1420,32972,0.20350000000000001,0.145,0.14281053841114044,0.2109348177909851,HAPPY,HAPPY
1678,1463,33971,0.2045,0.1475,0.32773804664611816,0.3846838176250458,HAPPY,HAPPY
1678,1506,34969,0.2015,0.1585,0.20459416508674622,0.2087467908859253,HAPPY,HAPPY
1678,1549,35968,0.20550000000000002,0.176,0.28784266114234924,0.3977981507778168,HAPPY,HAPPY
1678,1592,36966,0.2125,0.1665,0.3105349838733673,0.34050506353378296,HAPPY,HAPPY
1678,1635,37965,0.2245,0.1795,0.22315070033073425,0.26650166511535645,HAPPY,HAPPY
1678,1678,38963,0.2265,0.188,0.2282390147447586,0.2482682466506958,HAPPY,HAPPY
1678,1721,39962,0.233,0.178,0.2336912304162979,0.2708539664745331,HAPPY,HAPPY
1678,1764,40960,0.2585,0.16999999999999998,0.1897362321615219,0.230246901512146,HAPPY,HAPPY
1678,1807,41958,0.2905,0.179,0.21117275953292847,0.29652729630470276,HAPPY,HAPPY
1678,1850,42957,0.2875,0.17099999999999999,0.2537526488304138,0.33293235301971436,HAPPY,HAPPY
1678,1893,43955,0.2945,0.1625,0.2687557637691498,0.3172823190689087,HAPPY,HAPPY
1942,646,15000,0.3515,0.5435000000000001,0.4545094072818756,0.48620834946632385,HAPPY,HAPPY
1942,689,15999,0.3905,0.556,0.4188418388366699,0.4454336166381836,HAPPY,HAPPY
1942,732,16997,0.4095,0.5714999999999999,0.4640471041202545,0.49385711550712585,HAPPY,HAPPY
1942,775,17995,0.40249999999999997,0.6435,0.4482961893081665,0.4359554052352905,HAPPY,HAPPY
1942,818,18994,0.404,0.6645000000000001,0.424173504114151,0.4474610686302185,HAPPY,HAPPY
1942,861,19992,0.4125,0.667,0.4605651795864105,0.5019221305847168,HAPPY,HAPPY
1942,904,20991,0.421,0.676,0.4056188464164734,0.4577092230319977,HAPPY,HAPPY
1942,947,21989,0.426,0.6745000000000001,0.426571786403656,0.4543425142765045,HAPPY,HAPPY
1942,990,22988,0.4195,0.6805000000000001,0.42659133672714233,0.4782634973526001,HAPPY,HAPPY
1942,1033,23986,0.417,0.6835,0.3857717514038086,0.38803547620773315,HAPPY,HAPPY
1942,1076,24985,0.422,0.684,0.4216504693031311,0.44700145721435547,HAPPY,HAPPY
1942,1119,25983,0.4215,0.681,0.3710186779499054,0.45811599493026733,HAPPY,HAPPY
1942,1162,26982,0.417,0.679,0.4707179069519043,0.5109459757804871,HAPPY,HAPPY
1942,1205,27980,0.428,0.6805000000000001,0.4431142807006836,0.46947377920150757,HAPPY,HAPPY
1942,1248,28979,0.4305,0.6795,0.36717477440834045,0.5287722945213318,HAPPY,HAPPY
1942,1291,29977,0.438,0.693,0.41091665625572205,0.4643809199333191,HAPPY,HAPPY
1942,1334,30975,0.457,0.6865,0.4077316224575043,0.47857874631881714,HAPPY,HAPPY
1942,1377,31974,0.465,0.679,0.40736132860183716,0.48816564679145813,HAPPY,HAPPY
1942,1420,32972,0.4625,0.682,0.4205816090106964,0.5348482728004456,HAPPY,HAPPY
1942,1463,33971,0.4595,0.677,0.4002379775047302,0.45415908098220825,HAPPY,HAPPY
1942,1506,34969,0.4515,0.678,0.36850330233573914,0.5062286257743835,HAPPY,HAPPY
1942,1549,35968,0.453,0.688,0.4110126495361328,0.5120271444320679,HAPPY,HAPPY
1942,1592,36966,0.4585,0.6785000000000001,0.2821175754070282,0.5263273119926453,HAPPY,HAPPY
1942,1635,37965,0.459,0.6775,0.29580003023147583,0.5517032146453857,HAPPY,HAPPY
1942,1678,38963,0.451,0.676,0.4105724096298218,0.5261143445968628,HAPPY,HAPPY
1942,1721,39962,0.4445,0.675,0.2976963222026825,0.5407045483589172,HAPPY,HAPPY
1942,1764,40960,0.4565,0.678,0.2615060806274414,0.5190021395683289,HAPPY,HAPPY
1942,1807,41958,0.4735,0.697,0.2468446046113968,0.5110423564910889,HAPPY,HAPPY
1942,1850,42957,0.485,0.698,0.3330399990081787,0.5269735455513,HAPPY,HAPPY
1942,1893,43955,0.5065,0.7115,0.2611117660999298,0.524802029132843,HAPPY,HAPPY
1480,646,15000,0.1215,0.20400000000000001,0.1607576161623001,0.12603697180747986,HAPPY,HAPPY
1480,689,15999,0.1195,0.228,0.22661985456943512,0.22605517506599426,HAPPY,HAPPY
1480,732,16997,0.101,0.2395,0.17397594451904297,0.18703055381774902,HAPPY,HAPPY
1480,775,17995,0.1075,0.2435,0.2754160761833191,0.2984411418437958,HAPPY,HAPPY
1480,818,18994,0.112,0.2615,0.2681798040866852,0.23769789934158325,HAPPY,HAPPY
1480,861,19992,0.16699999999999998,0.2745,0.28260716795921326,0.317207932472229,HAPPY,HAPPY
1480,904,20991,0.181,0.27849999999999997,0.20698779821395874,0.19645899534225464,HAPPY,HAPPY
1480,947,21989,0.192,0.2855,0.16721782088279724,0.3814331591129303,HAPPY,HAPPY
1480,990,22988,0.1845,0.287,0.24588492512702942,0.26242610812187195,HAPPY,HAPPY
1480,1033,23986,0.188,0.291,0.3015965223312378,0.30203402042388916,HAPPY,HAPPY
1480,1076,24985,0.1925,0.2975,0.3109622895717621,0.2834632694721222,HAPPY,HAPPY
1480,1119,25983,0.195,0.303,0.1967805027961731,0.12903401255607605,HAPPY,HAPPY
1480,1162,26982,0.198,0.3025,0.16023749113082886,0.3465556204319,HAPPY,HAPPY
1480,1205,27980,0.1935,0.3145,0.17492732405662537,0.46370723843574524,HAPPY,HAPPY
1480,1248,28979,0.1895,0.327,0.3018649220466614,0.42529404163360596,HAPPY,HAPPY
1480,1291,29977,0.1955,0.3225,0.18848906457424164,0.10529085248708725,HAPPY,HAPPY
1480,1334,30975,0.1995,0.3245,0.17732489109039307,0.11844848841428757,HAPPY,HAPPY
1480,1377,31974,0.1875,0.3295,0.21901191771030426,0.36320021748542786,HAPPY,HAPPY
1480,1420,32972,0.1945,0.3365,0.09732991456985474,0.15857280790805817,HAPPY,HAPPY
1480,1463,33971,0.1915,0.3355,0.17612652480602264,0.22858640551567078,HAPPY,HAPPY
1480,1506,34969,0.19,0.3345,0.2108384519815445,0.21694639325141907,HAPPY,HAPPY
1480,1549,35968,0.1945,0.337,0.12540559470653534,0.33904579281806946,HAPPY,HAPPY
1480,1592,36966,0.195,0.322,0.2013508677482605,0.3259415924549103,HAPPY,HAPPY
1480,1635,37965,0.202,0.311,0.24878449738025665,0.3047972023487091,HAPPY,HAPPY
1480,1678,38963,0.1935,0.323,0.32007259130477905,0.43533560633659363,HAPPY,HAPPY
1480,1721,39962,0.20600000000000002,0.321,0.2683207392692566,0.29298141598701477,HAPPY,HAPPY
1480,1764,40960,0.214,0.3295,0.32218748331069946,0.2793194055557251,HAPPY,HAPPY
1480,1807,41958,0.208,0.3215,0.23966218531131744,0.2995249629020691,HAPPY,HAPPY
1480,1850,42957,0.2055,0.3405,0.23279120028018951,0.3928776979446411,HAPPY,HAPPY
1480,1893,43955,0.20350000000000001,0.34299999999999997,0.23341621458530426,0.2915665805339813,HAPPY,HAPPY
704,646,15000,-0.0669551,-0.1832618,0.230551078915596,0.14229822158813477,SAD,HAPPY
704,689,15999,-0.0660856,-0.1830443,0.22085042297840118,0.19904634356498718,SAD,HAPPY
704,732,16997,-0.06555659999999999,-0.1820968,0.2110643833875656,0.1628563106060028,SAD,HAPPY
704,775,17995,-0.0656521,-0.1828097,0.23545192182064056,0.19651442766189575,SAD,HAPPY
704,818,18994,-0.0789291,-0.18513805,0.1685401052236557,0.1427243947982788,SAD,HAPPY
704,861,19992,-0.10258310000000001,-0.1835675,0.24722978472709656,0.21500271558761597,SAD,HAPPY
704,904,20991,-0.1139131,-0.18840655,0.2528832256793976,0.23739337921142578,SAD,HAPPY
704,947,21989,-0.11215510000000001,-0.198588,0.29070213437080383,0.2719520926475525,SAD,HAPPY
704,990,22988,-0.1111006,-0.1993065,0.21927966177463531,0.12506067752838135,SAD,HAPPY
704,1033,23986,-0.11042560000000001,-0.19705265,0.17623735964298248,0.12845516204833984,SAD,HAPPY
704,1076,24985,-0.1095641,-0.1934773,0.2249242067337036,0.16715547442436218,SAD,HAPPY
704,1119,25983,-0.1095641,-0.19608415,0.22850027680397034,0.1826358139514923,SAD,HAPPY
704,1162,26982,-0.1100912,-0.199564,0.20916014909744263,0.18992385268211365,SAD,HAPPY
704,1205,27980,-0.11938004999999999,-0.19717285,0.25556889176368713,0.22989395260810852,SAD,HAPPY
704,1248,28979,-0.1369424,-0.1946397,0.21601960062980652,0.28817805647850037,SAD,HAPPY
704,1291,29977,-0.14193319999999998,-0.1893507,0.017603715881705284,0.013851804658770561,SAD,NEUTRAL
704,1334,30975,-0.14056075,-0.19593080000000002,0.0407920777797699,0.013364631682634354,SAD,NEUTRAL
704,1377,31974,-0.1629752,-0.209673,0.22834017872810364,0.149175763130188,SAD,HAPPY
704,1420,32972,-0.12908075,-0.18185565,0.2700852155685425,0.16199100017547607,SAD,HAPPY
704,1463,33971,-0.1106731,-0.1625437,0.2909913659095764,0.194607675075531,SAD,HAPPY
704,1506,34969,-0.10452045,-0.1475977,0.31413400173187256,0.30566126108169556,SAD,HAPPY
704,1549,35968,-0.1031118,-0.1278377,0.2999241054058075,0.24193114042282104,SAD,HAPPY
704,1592,36966,-0.0887608,-0.12351970000000001,0.26949459314346313,0.30156663060188293,SAD,HAPPY
704,1635,37965,-0.0853418,-0.1273861,0.21848838031291962,0.2922860383987427,SAD,HAPPY
704,1678,38963,-0.0810728,-0.12607085,0.19689571857452393,0.3385017216205597,SAD,HAPPY
704,1721,39962,-0.08555679999999999,-0.1254648,0.2334909737110138,0.2276858389377594,SAD,HAPPY
704,1764,40960,-0.07687279999999999,-0.1270523,0.2516046166419983,0.17531338334083557,SAD,HAPPY
704,1807,41958,-0.07829330000000001,-0.1289133,0.27420783042907715,0.18944445252418518,SAD,HAPPY
704,1850,42957,-0.06684280000000001,-0.129332,0.3383697271347046,0.29654043912887573,SAD,HAPPY
704,1893,43955,-0.0438833,-0.1295656,0.3061259090900421,0.19414600729942322,SAD,HAPPY
833,646,15000,0.18943815,0.2440294,0.26583126187324524,0.3945179283618927,HAPPY,HAPPY
833,689,15999,0.1930144,0.24533185000000002,0.1608968824148178,0.3256976306438446,HAPPY,HAPPY
833,732,16997,0.1965211,0.2410056,0.27902865409851074,0.34452250599861145,HAPPY,HAPPY
833,775,17995,0.1989871,0.2339276,0.31507608294487,0.4103357791900635,HAPPY,HAPPY
833,818,18994,0.20179760000000002,0.2066336,0.21479538083076477,0.4105987250804901,HAPPY,HAPPY
833,861,19992,0.2061521,0.216152763,0.14592322707176208,0.47277575731277466,HAPPY,HAPPY
833,904,20991,0.20869510000000002,0.2195694,0.18170540034770966,0.47474193572998047,HAPPY,HAPPY
833,947,21989,0.2120011,0.21226445,0.32190579175949097,0.4419999122619629,HAPPY,HAPPY
833,990,22988,0.21519860000000002,0.2071221,0.22801755368709564,0.2959619164466858,HAPPY,HAPPY
833,1033,23986,0.218167215,0.19444242,0.3691008388996124,0.4167761206626892,HAPPY,HAPPY
833,1076,24985,0.227337,0.17454904999999998,0.32265791296958923,0.3110116124153137,HAPPY,HAPPY
833,1119,25983,0.2294695,0.14829540000000002,0.3532108664512634,0.4202829599380493,HAPPY,HAPPY
833,1162,26982,0.240037,0.1313334,0.2907143235206604,0.3772585690021515,HAPPY,HAPPY
833,1205,27980,0.2440495,0.124187,0.24078704416751862,0.47139596939086914,HAPPY,HAPPY
833,1248,28979,0.24769999999999998,0.119669,0.31697553396224976,0.4439588189125061,HAPPY,HAPPY
833,1291,29977,0.252394,0.103131,0.2811307907104492,0.401125967502594,HAPPY,HAPPY
833,1334,30975,0.25753499999999996,0.10155539999999999,0.23119854927062988,0.43828195333480835,HAPPY,HAPPY
833,1377,31974,0.262033,0.10594515,0.24270093441009521,0.3669876158237457,HAPPY,HAPPY
833,1420,32972,0.26638249999999997,0.1118361,0.2536415457725525,0.26799237728118896,HAPPY,HAPPY
833,1463,33971,0.268296,0.1130021,0.25175783038139343,0.3383144736289978,HAPPY,HAPPY
833,1506,34969,0.27195002,0.10663030000000001,0.20626845955848694,0.2926795780658722,HAPPY,HAPPY
833,1549,35968,0.27223805,0.10185885,0.29855772852897644,0.35885828733444214,HAPPY,HAPPY
833,1592,36966,0.2717195,0.0985959,0.2569892704486847,0.27633702754974365,HAPPY,HAPPY
833,1635,37965,0.2691245,0.1002769,0.30581384897232056,0.44202888011932373,HAPPY,HAPPY
833,1678,38963,0.2626925,0.10165825,0.1696399301290512,0.47472038865089417,HAPPY,HAPPY
833,1721,39962,0.2734065,0.10439565,0.25877484679222107,0.43826407194137573,HAPPY,HAPPY
833,1764,40960,0.2760085,0.10136125,0.27657097578048706,0.32628244161605835,HAPPY,HAPPY
833,1807,41958,0.27946950000000004,0.09847834999999999,0.2643316686153412,0.449040025472641,HAPPY,HAPPY
833,1850,42957,0.28307099999999996,0.0956949,0.2741192579269409,0.39045020937919617,HAPPY,HAPPY
833,1893,43955,0.2911003,0.0934854,0.2895914912223816,0.4107629060745239,HAPPY,HAPPY
904,646,15000,-0.17637735,0.1796739,0.22568920254707336,0.45247793197631836,ANGRY,HAPPY
904,689,15999,-0.1806705,0.19201885,0.22565840184688568,0.3471384346485138,ANGRY,HAPPY
904,732,16997,-0.1832185,0.20934635000000001,0.32784444093704224,0.38527533411979675,ANGRY,HAPPY
904,775,17995,-0.1828641,0.20317049999999998,0.2268451303243637,0.4031665623188019,ANGRY,HAPPY
904,818,18994,-0.18344169999999999,0.20845165,0.23657004535198212,0.3639254868030548,ANGRY,HAPPY
904,861,19992,-0.17688969999999998,0.213587,0.22772915661334991,0.4238347113132477,ANGRY,HAPPY
904,904,20991,-0.17821019999999999,0.217181415,0.2832413613796234,0.5050241947174072,ANGRY,HAPPY
904,947,21989,-0.1839842,0.2193703295,0.19250887632369995,0.4332514703273773,ANGRY,HAPPY
904,990,22988,-0.1849827,0.22180187,0.33095964789390564,0.37792232632637024,ANGRY,HAPPY
904,1033,23986,-0.1865397,0.21679769999999998,0.2548939287662506,0.4917444884777069,ANGRY,HAPPY
904,1076,24985,-0.18525054000000002,0.2218062,0.2925184667110443,0.39279425144195557,ANGRY,HAPPY
904,1119,25983,-0.18825920000000002,0.22716698000000002,0.16544246673583984,0.467424213886261,ANGRY,HAPPY
904,1162,26982,-0.1917482,0.2226282,0.15251007676124573,0.46454110741615295,ANGRY,HAPPY
904,1205,27980,-0.19257839999999998,0.2234059,0.21476693451404572,0.36497583985328674,ANGRY,HAPPY
904,1248,28979,-0.1968685,0.2083709,0.2687531113624573,0.38940659165382385,ANGRY,HAPPY
904,1291,29977,-0.1970653,0.2195219,0.12125160545110703,0.4901962876319885,ANGRY,HAPPY
904,1334,30975,-0.2005399,0.21449600000000002,0.2245919406414032,0.41438165307044983,ANGRY,HAPPY
904,1377,31974,-0.198895,0.21445738,0.24223610758781433,0.4181777238845825,ANGRY,HAPPY
904,1420,32972,-0.20053300000000002,0.2081844,0.2478267103433609,0.4412558376789093,ANGRY,HAPPY
904,1463,33971,-0.204397,0.21199590000000001,0.2522267699241638,0.4128452241420746,ANGRY,HAPPY
904,1506,34969,-0.212851,0.21289639999999999,0.3283911347389221,0.34744009375572205,ANGRY,HAPPY
904,1549,35968,-0.2161405,0.2106104,0.23789939284324646,0.4627886712551117,ANGRY,HAPPY
904,1592,36966,-0.214584,0.2131734,0.2912030518054962,0.44828125834465027,ANGRY,HAPPY
904,1635,37965,-0.212928,0.2081523,0.18146248161792755,0.33338475227355957,ANGRY,HAPPY
904,1678,38963,-0.212493,0.20268029999999998,0.3472521901130676,0.40902626514434814,ANGRY,HAPPY
904,1721,39962,-0.212493,0.2075728,0.2873961925506592,0.35173988342285156,ANGRY,HAPPY
904,1764,40960,-0.212493,0.2125598,0.36407801508903503,0.4126225411891937,ANGRY,HAPPY
904,1807,41958,-0.2124695,0.2248098,0.3127962350845337,0.36154282093048096,ANGRY,HAPPY
904,1850,42957,-0.20617999999999997,0.2118998,0.3063279688358307,0.3765515983104706,ANGRY,HAPPY
904,1893,43955,-0.19954349999999998,0.23404955,0.33056366443634033,0.3641979396343231,ANGRY,HAPPY
1184,646,15000,-0.0535,-0.166,-0.16830213367938995,-0.34584105014801025,SAD,SAD
1184,689,15999,-0.055,-0.1675,-0.13913722336292267,-0.25499898195266724,SAD,SAD
1184,732,16997,-0.049,-0.1645,-0.16401229798793793,-0.3383754789829254,SAD,SAD
1184,775,17995,-0.0605,-0.16599999999999998,-0.13243542611598969,-0.29672855138778687,SAD,SAD
1184,818,18994,-0.054,-0.265,-0.05404651165008545,-0.18465527892112732,SAD,SAD
1184,861,19992,-0.04,-0.241,-0.04945933073759079,-0.18601197004318237,SAD,SAD
1184,904,20991,-0.061,-0.249,-0.05642170459032059,-0.1839655041694641,SAD,SAD
1184,947,21989,-0.055499999999999994,-0.2595,-0.084020234644413,-0.21031635999679565,SAD,SAD
1184,990,22988,-0.0445,-0.2475,-0.09780552238225937,-0.21755072474479675,SAD,SAD
1184,1033,23986,-0.057999999999999996,-0.245,-0.06699050962924957,-0.19945883750915527,SAD,SAD
1184,1076,24985,-0.0435,-0.2505,-0.0840516984462738,-0.22867995500564575,SAD,SAD
1184,1119,25983,-0.0235,-0.254,-0.11159420758485794,-0.2383010983467102,SAD,SAD
1184,1162,26982,-0.049,-0.27,-0.12100318819284439,-0.25284066796302795,SAD,SAD
1184,1205,27980,-0.05,-0.268,-0.12014012783765793,-0.24021151661872864,SAD,SAD
1184,1248,28979,-0.043,-0.2685,-0.1500929296016693,-0.30585572123527527,SAD,SAD
1184,1291,29977,-0.0575,-0.2915,-0.16957156360149384,-0.32787972688674927,SAD,SAD
1184,1334,30975,-0.041499999999999995,-0.28500000000000003,-0.07482479512691498,-0.21390685439109802,SAD,SAD
1184,1377,31974,-0.029,-0.2815,-0.09681796282529831,-0.22306588292121887,SAD,SAD
1184,1420,32972,-0.0555,-0.3005,-0.08013151586055756,-0.20230332016944885,SAD,SAD
1184,1463,33971,-0.0485,-0.31,-0.08675853908061981,-0.2202991545200348,SAD,SAD
1184,1506,34969,-0.035,-0.3015,-0.10546454042196274,-0.23046714067459106,SAD,SAD
1184,1549,35968,-0.058499999999999996,-0.3255,-0.07442186027765274,-0.20261362195014954,SAD,SAD
1184,1592,36966,-0.0375,-0.328,-0.06444454938173294,-0.20932593941688538,SAD,SAD
1184,1635,37965,-0.0275,-0.3195,-0.1146879568696022,-0.2481352686882019,SAD,SAD
1184,1678,38963,-0.054,-0.3395,-0.11770247668027878,-0.26345306634902954,SAD,SAD
1184,1721,39962,-0.0465,-0.337,-0.1198943480849266,-0.24813273549079895,SAD,SAD
1184,1764,40960,-0.042499999999999996,-0.3305,-0.16115087270736694,-0.307568222284317,SAD,SAD
1184,1807,41958,-0.0565,-0.3745,-0.15695640444755554,-0.3231847882270813,SAD,SAD
1184,1850,42957,-0.044,-0.3935,-0.1326397955417633,-0.2557545602321625,SAD,SAD
1184,1893,43955,-0.04,-0.3905,-0.14918014407157898,-0.25377994775772095,SAD,SAD
1460,646,15000,0.249,0.158,0.08915217220783234,0.04023044556379318,HAPPY,NEUTRAL
1460,689,15999,0.254,0.157,0.025802960619330406,-0.07736578583717346,HAPPY,NEUTRAL
1460,732,16997,0.2365,0.162,0.2310534417629242,0.18162155151367188,HAPPY,HAPPY
1460,775,17995,0.232,0.16849999999999998,0.224516361951828,0.16202038526535034,HAPPY,HAPPY
1460,818,18994,0.2345,0.183,0.2670903503894806,0.24986958503723145,HAPPY,HAPPY
1460,861,19992,0.232,0.1735,0.2140507698059082,0.27332067489624023,HAPPY,HAPPY
1460,904,20991,0.2345,0.1765,0.1981048583984375,0.2094430923461914,HAPPY,HAPPY
1460,947,21989,0.2395,0.1775,0.3487631380558014,0.36446234583854675,HAPPY,HAPPY
1460,990,22988,0.244,0.1755,0.27749839425086975,0.27590882778167725,HAPPY,HAPPY
1460,1033,23986,0.24,0.1755,0.23458193242549896,0.1755361557006836,HAPPY,HAPPY
1460,1076,24985,0.242,0.176,0.20498834550380707,0.14248138666152954,HAPPY,HAPPY
1460,1119,25983,0.23099999999999998,0.175,0.2903575301170349,0.21171468496322632,HAPPY,HAPPY
1460,1162,26982,0.23399999999999999,0.1725,0.21599344909191132,0.13659033179283142,HAPPY,HAPPY
1460,1205,27980,0.2395,0.1755,0.22271950542926788,0.2076946496963501,HAPPY,HAPPY
1460,1248,28979,0.2425,0.1755,0.17229308187961578,0.17323899269104004,HAPPY,HAPPY
1460,1291,29977,0.248,0.1775,0.18893276154994965,0.17444223165512085,HAPPY,HAPPY
1460,1334,30975,0.253,0.173,0.26249128580093384,0.2371213436126709,HAPPY,HAPPY
1460,1377,31974,0.2545,0.172,0.31407272815704346,0.30684271454811096,HAPPY,HAPPY
1460,1420,32972,0.2525,0.1915,0.3749346137046814,0.32458099722862244,HAPPY,HAPPY
1460,1463,33971,0.2495,0.188,0.16643832623958588,0.17929044365882874,HAPPY,HAPPY
1460,1506,34969,0.249,0.1845,0.3355239927768707,0.32404625415802,HAPPY,HAPPY
1460,1549,35968,0.2475,0.1895,0.13034363090991974,0.11905340850353241,HAPPY,HAPPY
1460,1592,36966,0.2495,0.191,0.23848222196102142,0.2226819097995758,HAPPY,HAPPY
1460,1635,37965,0.2655,0.1955,0.12521134316921234,0.17200660705566406,HAPPY,HAPPY
1460,1678,38963,0.281,0.2015,0.2874119281768799,0.3489656150341034,HAPPY,HAPPY
1460,1721,39962,0.299,0.20600000000000002,0.280268132686615,0.3646155893802643,HAPPY,HAPPY
1460,1764,40960,0.2955,0.203,0.35818299651145935,0.40050625801086426,HAPPY,HAPPY
1460,1807,41958,0.2995,0.2075,0.29473593831062317,0.3757264316082001,HAPPY,HAPPY
1460,1850,42957,0.3015,0.2065,0.2665136158466339,0.3812876045703888,HAPPY,HAPPY
1460,1893,43955,0.3065,0.207,0.2489567995071411,0.263690322637558,HAPPY,HAPPY
193,646,15000,-0.3241867,0.0227405,0.011424112133681774,0.02112770825624466,ANGRY,NEUTRAL
193,689,15999,-0.3314062,-0.0015969500000000002,0.11265824735164642,0.16939392685890198,SAD,HAPPY
193,732,16997,-0.3335677,-0.0261201,0.0010269731283187866,0.047954533249139786,SAD,NEUTRAL
193,775,17995,-0.366201,-0.027535255,0.10312452912330627,0.051435329020023346,SAD,HAPPY
193,818,18994,-0.38843649999999996,-0.0263211945,0.15087686479091644,0.16798800230026245,SAD,HAPPY
193,861,19992,-0.395165,-0.0558051,0.1177721917629242,0.14499039947986603,SAD,HAPPY
193,904,20991,-0.3973335,-0.07334165,0.1440396010875702,0.14566868543624878,SAD,HAPPY
193,947,21989,-0.3973,-0.07874010000000001,0.17154115438461304,0.19281038641929626,SAD,HAPPY
193,990,22988,-0.40939800000000004,-0.073980395,0.08353980630636215,0.1781938374042511,SAD,HAPPY
193,1033,23986,-0.404926,-0.07486860000000001,0.12952157855033875,0.13397839665412903,SAD,HAPPY
193,1076,24985,-0.3954835,-0.0742811,0.1265104115009308,0.2343069314956665,SAD,HAPPY
193,1119,25983,-0.39734,-0.0757011,0.0401008166372776,0.09785464406013489,SAD,HAPPY
193,1162,26982,-0.3984795,-0.07978425,0.025133322924375534,0.031487077474594116,SAD,NEUTRAL
193,1205,27980,-0.39949749999999995,-0.08044509999999999,0.05984930694103241,0.050754889845848083,SAD,NEUTRAL
